id,PitNextLap
439395,0.22469442746580223
439396,0.057442362207482195
439397,0.6408832124364875
439398,0.653670569232045
439399,0.08697436129245141
439400,0.000833401851534189
439401,0.8452806178175997
439402,0.023040250745671582
439403,0.6432077772047803
439404,0.02893456488803928
439405,0.9250711660738695
439406,0.2196414565990229
439407,0.005312656921114417
439408,0.005201956452842822
439409,0.9990220397433743
439410,0.10171484233049805
439411,0.9857772541346885
439412,0.9570713421503315
439413,0.15160426946811062
439414,0.715386772576311
439415,0.1202772083330545
439416,0.14127505618929234
439417,0.22873973326668873
439418,0.6968690226372124
439419,0.09936023577152213
439420,0.8410072320554017
439421,0.7873019738745862
439422,0.19159063416076033
439423,0.7433579216185572
439424,0.732794870897429
439425,0.08611248296494867
439426,0.2020418661557514
439427,0.9150379020525035
439428,0.6978772106921297
439429,0.09725137894211294
439430,0.9260075075273727
439431,0.12510333487720893
439432,0.9339258680447212
439433,0.007162615975748218
439434,0.20666894917886913
439435,0.10401875202093992
439436,0.055816353294645654
439437,0.9354883515494952
439438,0.9080966655043236
439439,0.13159610786014012
439440,0.9252436103247986
439441,0.007647930352437322
439442,0.16396799324420655
439443,0.2549518245020622
439444,0.021467095430774803
439445,0.004158821812998002
439446,0.24805392932194384
439447,0.6587487845499815
439448,0.8418585201283016
439449,0.024063715833475784
439450,0.07119934216810309
439451,0.009822865599352755
439452,0.08342684493866438
439453,0.017930451448430976
439454,0.8947696282863119
439455,0.16636013131872424
439456,0.15760773126116812
439457,0.04404208022575406
439458,0.026069240611689623
439459,0.7584644638306358
439460,0.7303132335091317
439461,0.0502051255935376
439462,0.623883264484009
439463,0.1786241192078994
439464,0.7320386471398512
439465,0.9837703930524792
439466,0.8417588553887563
439467,0.7886230125661132
439468,0.12309892102017249
439469,0.009924645399241141
439470,0.7224984044247889
439471,0.7080781449635816
439472,0.15762436165034305
439473,0.31200717920549603
439474,0.19472142359810313
439475,0.09282731981541201
439476,0.32004671674052615
439477,0.967304784973854
439478,0.636380091528932
439479,0.6983462278499211
439480,0.722281092263942
439481,0.7319955878688617
439482,0.173980495097427
439483,0.7750213083625117
439484,0.7694914360853651
439485,0.04395093126516396
439486,0.7295168785754444
439487,0.016606858808413002
439488,0.08220962843989568
439489,0.7767417069629133
439490,0.8884819985474139
439491,0.0035137291810654844
439492,0.7669694132104324
439493,0.1526482426736553
439494,0.7966830192479658
439495,0.3223779333160013
439496,0.10315251758178255
439497,0.2635795008746815
439498,0.7357180612205888
439499,0.9982086102663033
439500,0.06965089518405966
439501,0.7300287967814091
439502,0.6200854431382469
439503,0.9108564897264119
439504,0.10310801774480534
439505,0.6670064637648934
439506,0.6790356192264174
439507,0.2145154799537881
439508,0.035091095121748586
439509,0.6693529349920128
439510,0.9452769937008318
439511,0.02570574474822512
439512,0.04547565756803089
439513,0.0084132699096708
439514,0.9221006906772061
439515,0.9449504081235123
439516,0.9741487446372454
439517,0.08652853402544262
439518,0.03146686866285624
439519,0.013232061418886687
439520,0.6975994818359326
439521,0.6644733204491917
439522,0.7717269729333681
439523,0.07569559064969138
439524,0.08771361009361646
439525,0.6409904532494809
439526,0.9504607122864018
439527,0.8013309366666997
439528,0.2628273566867133
439529,0.12197932308056311
439530,0.9661219049535656
439531,0.012601822341755439
439532,0.0068485092447581625
439533,0.0013303755406281926
439534,0.23345921259559257
439535,0.07234952176082797
439536,0.7673774047688822
439537,0.8716956148261475
439538,0.8447066229541448
439539,0.9152553413401592
439540,0.9755696033521253
439541,0.016272055565048932
439542,0.012454631849735881
439543,0.057483256243628614
439544,0.886065425060396
439545,0.29243405859114496
439546,0.717734088516821
439547,0.31213815173740705
439548,0.16564026089038877
439549,0.7629111630694608
439550,0.03369434484292012
439551,0.07730423409681651
439552,0.820146613255721
439553,0.8622612874372356
439554,0.6753068248350909
439555,0.709998727865288
439556,0.9704861306384488
439557,0.8432472614019726
439558,0.7040832077835807
439559,0.9666690864864422
439560,0.7638941539997667
439561,0.9132019801978705
439562,0.15601606912856872
439563,0.31307712262075826
439564,0.07906357423735311
439565,0.8090750162490583
439566,0.8031214087469668
439567,0.042746834082500136
439568,0.805539000312665
439569,0.12794685418450072
439570,0.008096687981432881
439571,0.9867063491506959
439572,0.6669461476066589
439573,0.0772397366723498
439574,0.7767762039540606
439575,0.3102672740738615
439576,0.7888080461488292
439577,0.07139388666306118
439578,0.9785838065743541
439579,0.2772259672053099
439580,0.1240832882307772
439581,0.10001658667887843
439582,0.23124114658960854
439583,0.18106569391559138
439584,0.2953062246338781
439585,0.0845364903620751
439586,0.03566806821024281
439587,0.8396110761375428
439588,0.06417171608922008
439589,0.9774077575538332
439590,0.6670242742438488
439591,0.04469775400438581
439592,0.2802745128672672
439593,0.02499576048376805
439594,0.978704064501305
439595,0.8043755723907157
439596,0.05938765915775705
439597,0.0027719915144209808
439598,0.9410960253364126
439599,0.9440351906434102
439600,0.6283254998792404
439601,0.07236955181502978
439602,0.7356260317368057
439603,0.18752153302831567
439604,0.027294754389558206
439605,0.17594654991850525
439606,0.012681246928255232
439607,0.9931528653118288
439608,0.6456174948858183
439609,0.6672434347372875
439610,0.12483232242220321
439611,0.03292572679943031
439612,0.1400468163844119
439613,0.27870036947787985
439614,0.6298745922773795
439615,0.03114110771385037
439616,0.030244755970688837
439617,0.08512637407420753
439618,0.02498863571874923
439619,0.994266980145998
439620,0.21688289785601622
439621,0.6516814028818401
439622,0.11663282888200877
439623,0.6354418536224925
439624,0.867674756063599
439625,0.9645415652556812
439626,0.02655369334070338
439627,0.8588830501304914
439628,0.7466121006785349
439629,0.7386556272264339
439630,0.09795721602193228
439631,0.03408095312097568
439632,0.2856887165636907
439633,0.6459574615958458
439634,0.6421247747428688
439635,0.6718661269610251
439636,0.9407404924580451
439637,0.0972208029861398
439638,0.00578161036909096
439639,0.787050464598933
439640,0.026717717424867584
439641,0.9225934110028746
439642,0.29730391155626246
439643,0.014726434454377645
439644,0.2792141896112859
439645,0.7862100072787276
439646,0.00029853682071710806
439647,0.9752329346948451
439648,0.977755747018275
439649,0.13312816608607211
439650,0.8528764698873731
439651,0.004605339200265321
439652,0.8293304169704433
439653,0.008055400100358757
439654,0.816956870422841
439655,0.030655615879694995
439656,0.1458741325981292
439657,0.7083663280365654
439658,0.6899905444534881
439659,0.009846023775219327
439660,0.1776633830182949
439661,0.9603667352865461
439662,0.6530799189765368
439663,0.2263106238771493
439664,0.7470388499032896
439665,0.3200604357899476
439666,0.8259010142225716
439667,0.11853897193709777
439668,0.0001620073154669188
439669,0.01678166478091513
439670,0.16739715342945946
439671,0.009489993147577381
439672,0.2033398218205522
439673,0.02191344616265398
439674,0.05528428913126878
439675,0.08099758000249774
439676,0.723736163714129
439677,0.07978700218076434
439678,0.08408758303688442
439679,0.881613633512732
439680,0.00394274401280208
439681,0.05600633628284602
439682,0.1419725949212142
439683,0.10799881581260745
439684,0.11463722889022901
439685,0.10835651518500136
439686,0.9902266187404583
439687,0.2249495651261853
439688,0.05978200604152561
439689,0.8199663363778509
439690,0.8944214464189559
439691,0.2938096625012967
439692,0.1562538263458104
439693,0.08871925258869025
439694,0.15942742091633189
439695,0.0737162449246234
439696,0.8522019075994515
439697,0.8575927509076448
439698,0.6440422629576249
439699,0.2868960271771386
439700,0.9104195754543464
439701,0.955335697968868
439702,0.8552936666225934
439703,0.021443181856837634
439704,0.009042121224431602
439705,0.14681742980898532
439706,0.06542049377827736
439707,0.1028104259833895
439708,0.03616686060598261
439709,0.8466379538877412
439710,0.8279753993989153
439711,0.22749818826832238
439712,0.2578505793641654
439713,0.7880736915157364
439714,0.7835829560935738
439715,0.041105592616929476
439716,0.8575736958419092
439717,0.6283636843760444
439718,0.1420454276297212
439719,0.0881494633558051
439720,0.6766966412682971
439721,0.03783786422659611
439722,0.27047933948107344
439723,0.23689879745058517
439724,0.003815774176007903
439725,0.04805366950402879
439726,0.003962328045676091
439727,0.28409329622648644
439728,0.32928698063253503
439729,0.7827791826584959
439730,0.9251395174669114
439731,0.1898840829554175
439732,0.31563153742802513
439733,0.020589091118934644
439734,0.038604051124391726
439735,0.9957978656548386
439736,0.6250691514608913
439737,0.9125571460679394
439738,0.9929865386951156
439739,0.32643255723358805
439740,0.05221829985933432
439741,0.7143756561352107
439742,0.8100322461907308
439743,0.9797158046327692
439744,0.013545741997777775
439745,0.9183478404067881
439746,0.054489136714959314
439747,0.7065482086153119
439748,0.1636015076537222
439749,0.0839999749447953
439750,0.6383188726697715
439751,0.07301606277039105
439752,0.030402456224883207
439753,0.6461181977099216
439754,0.6613055213713247
439755,0.031072960561672924
439756,0.07632065731441397
439757,0.3190815176140384
439758,0.844355545517229
439759,0.16417645073179696
439760,0.07113568962152717
439761,0.20393834239654746
439762,0.27462419132485905
439763,0.845346552465908
439764,0.1940358739747234
439765,0.8934251729012684
439766,0.07337552127754943
439767,0.0075817404141289
439768,0.24415931471818933
439769,0.05067958968370775
439770,0.9768486191269338
439771,0.0447899155622884
439772,0.9300606878162948
439773,0.8080476895265594
439774,0.216020007485701
439775,0.014039326620835586
439776,0.03380613025159623
439777,0.16243809017503186
439778,0.2427443359917269
439779,0.6365075057620847
439780,0.9999848323449023
439781,0.8316939545030325
439782,0.1171486004318725
439783,0.06602309936426573
439784,0.9234472958224252
439785,0.7430459522081236
439786,0.03792509584484732
439787,0.6135991007275823
439788,0.7174033597551495
439789,0.6910387121119029
439790,0.16920318411704427
439791,0.6884989204774001
439792,0.04071091128013274
439793,0.018826775431917582
439794,0.7648583166943725
439795,0.8313455300486702
439796,0.893965837204689
439797,0.24274594942401417
439798,0.010160263660697822
439799,0.9355655616077694
439800,0.8894877031589539
439801,0.2703626864411553
439802,0.027146220611769464
439803,0.9671687929591957
439804,0.05372152311474371
439805,0.6721098420017614
439806,0.7507237023168185
439807,0.0939873511795579
439808,0.6264973991036783
439809,0.10254155069180537
439810,0.02312345333621922
439811,0.04929694972341811
439812,0.11103580561875769
439813,0.9492076662598039
439814,0.8820667444304481
439815,0.823580683550869
439816,0.029269701402771096
439817,0.7610141500812435
439818,0.2023907329602407
439819,0.7159094375104135
439820,0.21686437405062636
439821,0.026431684966320434
439822,0.8068356990074732
439823,0.2714306092384445
439824,0.800372586149153
439825,0.945710329166174
439826,0.12258738119153713
439827,0.07722408480372446
439828,0.9590561504852213
439829,0.2490559017935582
439830,0.09282863624554559
439831,0.004243279240849678
439832,0.9995456605875259
439833,0.08522984415530382
439834,0.17335395394133013
439835,0.11216435769610027
439836,0.8382201411176431
439837,0.07642096628763616
439838,0.0053828530159868776
439839,0.04033321797594029
439840,0.034324930235490686
439841,0.9918226254819624
439842,0.9460329790638294
439843,0.9907950425795445
439844,0.08713230642835586
439845,0.008690315027802839
439846,0.04910819665033513
439847,0.18055683581896695
439848,0.23176787114679018
439849,0.009378129364566858
439850,0.05025061525039836
439851,0.8410614937813022
439852,0.01392420390960624
439853,0.6604460039041721
439854,0.7050411846823208
439855,0.18045416084273747
439856,0.1680442054620918
439857,0.007394455852394015
439858,0.009344797273705923
439859,0.08989185719436538
439860,0.13972915192450774
439861,0.9110676211631096
439862,0.2983093249040389
439863,0.8685260361737666
439864,0.8646018530295682
439865,0.9482351937684472
439866,0.0355678814364813
439867,0.9254023446540438
439868,0.9926652876120275
439869,0.00020086062964987816
439870,0.0306726666336516
439871,0.009109300712373933
439872,0.8402985646930569
439873,0.6610012816193435
439874,0.8857438964141608
439875,0.0011864082418659597
439876,0.037535264608877225
439877,0.7044874776854388
439878,0.20229527763739494
439879,0.8806165588582295
439880,0.9429897637250221
439881,0.17527009482420944
439882,0.2254520907144165
439883,0.04182640436123094
439884,0.0537192698468272
439885,0.02591637119887608
439886,0.09381252512908149
439887,0.11806810036564955
439888,0.03813904095278666
439889,0.8804279198007833
439890,0.029094674498895034
439891,0.03348537172043062
439892,0.9319482321558054
439893,0.7504394914101349
439894,0.1464599913248677
439895,0.7258992556578482
439896,0.6941780358951427
439897,0.8344731644777595
439898,0.966995087468611
439899,0.07541641485451399
439900,0.98144857804649
439901,0.056381174314175365
439902,0.7344739237524028
439903,0.15908224591925504
439904,0.9645680138367535
439905,0.04848731801092172
439906,0.7160734539183686
439907,0.07419686696839368
439908,0.06178183072608395
439909,0.29560783896191734
439910,0.24072149452457103
439911,0.7442602007753517
439912,0.003731083145888994
439913,0.11989490057670027
439914,0.6764702225935774
439915,0.0234572163785335
439916,0.13294655567255725
439917,0.7314048608122521
439918,0.06647275641134635
439919,0.2421393727273781
439920,0.7929999822760131
439921,0.19271145898534744
439922,0.03911348825290127
439923,0.7635164313740987
439924,0.18058646038911289
439925,0.15696765779222677
439926,0.9921189228010848
439927,0.7169643955341248
439928,0.024636799198209273
439929,0.693558998988119
439930,0.20013244130525135
439931,0.2203506273319293
439932,0.24076827547349922
439933,0.1248797194157158
439934,0.8118085880318688
439935,0.824747844016016
439936,0.7723699282259235
439937,0.19305983690716125
439938,0.028682451583824615
439939,0.9347855873154146
439940,0.8445463928496005
439941,0.12081119439264842
439942,0.05188527636286769
439943,0.8308698955419507
439944,0.10759622754979489
439945,0.018178366095895845
439946,0.24018592435943106
439947,0.007237083623472174
439948,0.6473014346244278
439949,0.7861064457189695
439950,0.8664594102663153
439951,0.22837694867328798
439952,0.8754845587502018
439953,0.11630947195801879
439954,0.006493508587338335
439955,0.8834110114326851
439956,0.06211390498180974
439957,0.9861558047031218
439958,0.912002992505642
439959,0.9961372942686425
439960,0.2118253939353637
439961,0.8944370958349329
439962,0.18590820661937246
439963,0.6588830320867345
439964,0.03791081698333558
439965,0.022948973134692074
439966,0.10907074181352008
439967,0.16210215649582227
439968,0.26603962098924094
439969,0.1470419728758663
439970,0.1510389667267974
439971,0.9486034476639655
439972,0.022435166029097103
439973,0.7799919873924768
439974,0.00214225238985787
439975,0.2804366745768792
439976,0.8191011516049083
439977,0.17509089949283974
439978,0.19420767042313966
439979,0.11754973127103108
439980,0.25798090125149403
439981,0.8148036461490007
439982,0.04541498640513364
439983,0.07204058819810377
439984,0.20371775026561043
439985,0.09251114183207963
439986,0.9999054818449272
439987,0.12224807711482398
439988,0.946470713252716
439989,0.03368025382300461
439990,0.11468429050984771
439991,0.13141391220809304
439992,0.31196807375493574
439993,0.13135565194521506
439994,0.7219546844113067
439995,0.12676458449861797
439996,0.985923713839421
439997,0.9710417012701541
439998,0.023543140470327944
439999,0.15693076602386752
440000,0.8574563092236168
440001,0.09499192866159271
440002,0.8433361235263153
440003,0.9965408016660297
440004,0.7686073556277937
440005,0.6981606321377078
440006,0.8515898072887678
440007,0.07287204304224443
440008,0.12963731836655934
440009,0.9997931871531759
440010,0.030545951566365623
440011,0.04706705444561076
440012,0.16989957182620438
440013,0.7143500408462846
440014,0.8715852657397195
440015,0.6097995931977535
440016,0.04661917744642935
440017,0.2117665251243606
440018,0.14122223039538187
440019,0.025436344030424263
440020,0.6362898595916362
440021,0.8332907323895402
440022,0.1876166402693848
440023,0.262542545639893
440024,0.0017098865006480047
440025,0.04896214339950539
440026,0.11215166030765647
440027,0.9918884052378116
440028,0.9689014500825717
440029,0.8150207228280707
440030,0.049982035825980056
440031,0.7859995105177596
440032,0.2066051594794612
440033,0.03670331512639338
440034,0.9899078882309992
440035,0.054501917963988275
440036,0.9804957331957339
440037,0.019389252807673823
440038,0.04916576914346342
440039,0.8110369420852841
440040,0.8162696630274078
440041,0.6678087368683621
440042,0.018069632860877125
440043,0.06926773864940959
440044,0.8398769794861785
440045,0.8400244988825845
440046,0.07996108099913712
440047,0.9380526176695186
440048,0.7042700321987985
440049,0.7243518791701832
440050,0.8454813575121822
440051,0.0566717629359929
440052,0.7308288067655807
440053,0.06266022242657024
440054,0.07942572821479861
440055,0.12577171075356566
440056,0.9717314365637894
440057,0.018209261479959125
440058,0.07730806964559468
440059,0.17120631474724454
440060,0.11009606881989784
440061,0.1983325624600198
440062,0.0944893788659542
440063,0.7607643989658611
440064,0.7118626843825431
440065,0.13701550854619787
440066,0.2566817186418406
440067,0.0444315485699274
440068,0.07605712099024443
440069,0.96997918857484
440070,0.24791481422350656
440071,0.3051529385707464
440072,0.09831347583374682
440073,0.04527412620891032
440074,0.22161959088109345
440075,0.16170389830950826
440076,0.6263426075319587
440077,0.8272712629919702
440078,0.16279846191151362
440079,0.9086462516030159
440080,0.10630190162965865
440081,0.16609207465325587
440082,0.8895422428278436
440083,0.8930006476696633
440084,0.003476943365644288
440085,0.7803818086141735
440086,0.19680585698413697
440087,0.1692916703824876
440088,0.0029203450961800483
440089,0.8128472363327605
440090,0.07717954335465274
440091,0.6307145141077701
440092,0.055804470328156094
440093,0.022662596667582486
440094,0.147525395125125
440095,0.17659571513285377
440096,0.8985318842268674
440097,0.12691885594310276
440098,0.10847052362510419
440099,0.16130870927141217
440100,0.9485104847134049
440101,0.9546582097124607
440102,0.016370064514616874
440103,0.610888083306781
440104,0.8441153877447741
440105,0.9469378194770975
440106,0.10325888789605975
440107,0.24751257559137635
440108,0.07079256383130214
440109,0.016610221188515878
440110,0.1358260027553682
440111,0.1159205223839289
440112,0.8528435161215319
440113,0.02281760910544827
440114,0.03741733902770336
440115,0.21962274121968411
440116,0.694459294415069
440117,0.06409776712867407
440118,0.9454699398376419
440119,0.15350882427775023
440120,0.9993691445667636
440121,0.0036784551351778405
440122,0.10386354699651619
440123,0.89400194216714
440124,0.9638238740849513
440125,0.6490268195567721
440126,0.9021936878111614
440127,0.1537143745184615
440128,0.051082978673653835
440129,0.05472418575996182
440130,0.3114618437725166
440131,0.06793586303163243
440132,0.13035300608110034
440133,0.88393582472022
440134,0.9793532997803598
440135,0.0064213091979250115
440136,0.03694696992714977
440137,0.011177013811000376
440138,0.8228586935621496
440139,0.8003097095863158
440140,0.015908059623269653
440141,0.8507207302424485
440142,0.8914408049794004
440143,0.18331753587145144
440144,0.9679430828660898
440145,0.05786120151665199
440146,0.21937205997263853
440147,0.008452851649923121
440148,0.030899144638019616
440149,0.10948755903458056
440150,0.8501362736762469
440151,0.899505214653637
440152,0.23605690281718208
440153,0.05354386784688647
440154,0.8196963445269223
440155,0.667169492554097
440156,0.04316162877119071
440157,0.2993860403393092
440158,0.019367984960358374
440159,0.11503931269388401
440160,0.19884282245418752
440161,0.15975529120290807
440162,0.9745876711384233
440163,0.11364109481800211
440164,0.7111523048499144
440165,0.18884990669618076
440166,0.03437755735334334
440167,1.9037514420091537e-05
440168,0.9876986700580849
440169,0.04988047269849761
440170,0.8737656371369065
440171,0.981222626130475
440172,0.9599359186556912
440173,0.6396811335819824
440174,0.041609747687165494
440175,0.9671275773898013
440176,0.8879742552283469
440177,0.9089577672406401
440178,0.2224064261289776
440179,0.8481688426164602
440180,0.038713321347810865
440181,0.034890654825806666
440182,0.6919902278845818
440183,0.9942062079831181
440184,0.10841348312107625
440185,0.11150387917222941
440186,0.09640395401025348
440187,0.9404686549625505
440188,0.6226276363853179
440189,0.9345407366777011
440190,0.6765354709075018
440191,0.037455088992679963
440192,0.032922376855342994
440193,0.26892627705540934
440194,0.016720862351851332
440195,0.6331655637793094
440196,0.019743875874689565
440197,0.10235052005496695
440198,0.04686251600708285
440199,0.24940342849441222
440200,0.8762523551818716
440201,0.11237454177049709
440202,0.9106447781074803
440203,0.2828697209331386
440204,0.12465418601643605
440205,0.06671865563000245
440206,0.7741836385709405
440207,0.20633399204179145
440208,0.15924493555999572
440209,0.11199210811839486
440210,0.12158381930156498
440211,0.03920148460748661
440212,0.9258019217484144
440213,0.010230228062633143
440214,0.12751491167108547
440215,0.0012490114258528705
440216,0.12491214398677791
440217,0.1972448568849369
440218,0.03380114389707748
440219,0.19665564022319154
440220,0.9099895113545046
440221,0.16720872844024356
440222,0.9740507890573765
440223,0.13654691322689896
440224,0.21603418221775153
440225,0.0418366829530101
440226,0.09515216936183168
440227,0.11013583860735551
440228,0.06553899198099063
440229,0.0379924339958544
440230,0.19035690037474826
440231,0.7637033487492185
440232,0.9622241106263836
440233,0.03651408717010541
440234,0.03113737257943237
440235,0.10384768187759592
440236,0.07821534493055081
440237,0.11489985276509773
440238,0.6102657296009676
440239,0.17008682574728787
440240,0.6328288580550079
440241,0.6779763838180616
440242,0.20333327709043014
440243,0.020294083874150413
440244,0.027918591611754907
440245,0.13166765395727892
440246,0.05684721486065069
440247,0.14180238344747276
440248,0.8668476115479725
440249,0.02807437365134272
440250,0.27864106911560593
440251,0.29077154345947087
440252,0.956552698176012
440253,0.013049033119726468
440254,0.2283151180821973
440255,0.8245470943973465
440256,0.7705644581128336
440257,0.6483724111286155
440258,0.11400380372635388
440259,0.018408755275064137
440260,0.6109043153385821
440261,0.007822094359069809
440262,0.14211926984294213
440263,0.016332362587247126
440264,0.28062267948752245
440265,0.1408915526508378
440266,0.10631069723640023
440267,0.911684054975847
440268,0.6729182640557657
440269,0.015544545225884485
440270,0.6308361020843634
440271,0.026891119716154217
440272,0.21910970153543666
440273,0.8799305322875403
440274,0.8578843238670871
440275,0.6376506761377105
440276,0.7565983364693292
440277,0.026870581029969278
440278,0.7551890495523493
440279,0.08339384190738362
440280,0.180230934117029
440281,0.7135203751520864
440282,0.6315424880858082
440283,0.6689554410659161
440284,0.2243215584058231
440285,0.029055038808986373
440286,0.6992884846617308
440287,0.730820299026779
440288,0.0770606497543966
440289,0.13145878614925144
440290,0.6182468087729943
440291,0.1535813792805376
440292,0.012789906873918452
440293,0.9531712568399788
440294,0.0738580385576777
440295,0.7461635782350904
440296,0.8346822684394272
440297,0.22946888231667115
440298,0.8527476197100597
440299,0.08557419279698839
440300,0.0750020604346261
440301,0.8549386379260236
440302,0.2381541610039114
440303,0.20573956573659166
440304,0.3220587317646481
440305,0.7465950928296371
