id,PitNextLap
439474,0.4839475991815694
439475,0.32059097069061726
439476,0.5890787340897615
439477,0.9522280976802273
439478,0.6220604256902187
439479,0.6735843541572555
439480,0.6964578959955358
439481,0.7037493689049504
439482,0.4579278824436001
439483,0.7429862089123908
439484,0.7395105359657748
439485,0.19202827305822018
439486,0.6995774984720857
439487,0.08710971753514203
439488,0.2972019238434353
439489,0.7466106874285866
439490,0.8581564052825978
439491,0.021443945473387717
439492,0.738920628172083
439493,0.4274227406797226
439494,0.76813966465602
439495,0.5907793691706746
439496,0.3420455451332607
439497,0.5490500358727712
439498,0.7117901841468923
439499,0.9958547019902745
439500,0.26676055589509207
439501,0.7045996864454069
439502,0.6043313049717004
439503,0.8831504264873915
439504,0.34209337549491137
439505,0.6460021789386974
439506,0.6568862434565408
439507,0.5059920814179045
439508,0.16176228310259613
439509,0.6473786304573114
439510,0.922658305210852
439511,0.1258682539260755
439512,0.19706109000079716
439513,0.048037626551165204
439514,0.8984561422156085
439515,0.9236999441979113
439516,0.9579199107166583
439517,0.30663513405787474
439518,0.14849201498684664
439519,0.07157016448329923
439520,0.673238912656445
439521,0.638880769537374
439522,0.7439162437222651
439523,0.2815082507373847
439524,0.30953152818005475
439525,0.6259399994685515
439526,0.9316185262934127
439527,0.7695426885977732
439528,0.549129753142189
439529,0.3783966199877767
439530,0.948258177663221
439531,0.06855685169930646
439532,0.039832062285759834
439533,0.00846597401217017
439534,0.5238274918289799
439535,0.2732761140488401
439536,0.7413174607392446
439537,0.8403741397178006
439538,0.8108734355485878
439539,0.8851167857996971
439540,0.9632742539792204
439541,0.08558977493157599
439542,0.06795100045173119
439543,0.23349719660935883
439544,0.8551909228602557
439545,0.5714133871867776
439546,0.6886562325618472
439547,0.5853426513963809
439548,0.44702787447187303
439549,0.7386283315175511
439550,0.1566550633752292
439551,0.279977679164563
439552,0.7875162756091729
439553,0.8309675019265007
439554,0.6541545983578242
439555,0.685116785799697
439556,0.9536364361066084
439557,0.8095713868147635
439558,0.6799457922567957
439559,0.9483804108096618
439560,0.7385273563096219
439561,0.8844949910982383
439562,0.4331411261392927
439563,0.5847899449950841
439564,0.2891345361783541
439565,0.7784072489570324
439566,0.7755693141657588
439567,0.18796800680254033
439568,0.7780618074562219
439569,0.38801052267956315
439570,0.046459224616692794
439571,0.9760263598437542
439572,0.6456992533149096
439573,0.2853081072462998
439574,0.7461111258735684
439575,0.5815534238567215
439576,0.7597321499747562
439577,0.27092179735870114
439578,0.9675763292854676
439579,0.5575691547312199
439580,0.38166502803390634
439581,0.3353864958945606
439582,0.5210639598224962
439583,0.46747269683522447
439584,0.5686339117264103
439585,0.3018148965004119
439586,0.1638987059229931
439587,0.8059362793293121
439588,0.25176839475991813
439589,0.9627560917280046
439590,0.6479525947971195
439591,0.1946589429490075
439592,0.5624106502271942
439593,0.12304626258868545
439594,0.9652804719262349
439595,0.7761911088672178
439596,0.23884356814497915
439597,0.017165785347965878
439598,0.9189541094252384
439599,0.9223872664948317
439600,0.6125528126909893
439601,0.27297850290968034
439602,0.7065341588499455
439603,0.4749395477373582
439604,0.13235192517205643
439605,0.45998990247920707
439606,0.06899795392341827
439607,0.9869369967847367
439608,0.6297664284006058
439609,0.6470438179257566
439610,0.3831052533680546
439611,0.15389684585337338
439612,0.4090027369595833
439613,0.5617516541333403
439614,0.6152950867589615
439615,0.1472377966146733
439616,0.14370897882177877
439617,0.3031222597188637
439618,0.12304094810405761
439619,0.9882975048494672
439620,0.5076555151064226
439621,0.6356283049451279
439622,0.36572688863497455
439623,0.6173252198868014
439624,0.8328647729386442
439625,0.9462067865968696
439626,0.1294395875959929
439627,0.8251056253819786
439628,0.722015252570882
439629,0.7128211941646959
439630,0.33153349453936704
439631,0.15811654664788882
439632,0.5669332766454973
439633,0.6292456089070763
439634,0.6244147423803577
439635,0.6496213429702654
439636,0.9166635665506337
439637,0.3293226689341801
439638,0.03412430579544549
439639,0.7575957271543593
439640,0.1300613822974517
439641,0.8973294714745038
439642,0.5746180214173731
439643,0.07856934073818192
439644,0.5620333218186165
439645,0.757128052507108
439646,0.001961044827677836
439647,0.9598490686365689
439648,0.9643716950548721
439649,0.3974331039247469
439650,0.8209868997953922
439651,0.02763000558020886
439652,0.7997874206148857
439653,0.04620412935455584
439654,0.7881752717030265
439655,0.14532989663327398
439656,0.41781946695719185
439657,0.6844577897058433
439658,0.6670581670342517
439659,0.05526001116041772
439660,0.4622804453538117
439661,0.9406106342837404
439662,0.6370685302792761
439663,0.5174660537294395
439664,0.720091409135599
439665,0.5884197379959079
439666,0.7927191560598411
439667,0.3714824754869396
439668,0.0010575824409427895
439669,0.08790157574469216
439670,0.4491961842000372
439671,0.05351686020248186
439672,0.4943108442058831
439673,0.11033932984348843
439674,0.22693912257858795
439675,0.29424175590572105
439676,0.6988334706241862
439677,0.2911168389445434
439678,0.30141099566869495
439679,0.8497807775091011
439680,0.023904551856083752
439681,0.22882576462147583
439682,0.41188318762787973
439683,0.35182419684851063
439684,0.3647224510403104
439685,0.35209523556453115
439686,0.9817394308186962
439687,0.5149629314697207
439688,0.23995429543220045
439689,0.7873940424627319
439690,0.8643265219355354
439691,0.5722211888502112
439692,0.433380277947546
439693,0.3120080780166343
439694,0.4377062684346186
439695,0.27657109451810913
439696,0.8221295139903807
439697,0.8229745170462094
439698,0.6257752504450881
439699,0.5670395663380544
439700,0.8845853373369118
439701,0.9335157973055564
439702,0.8235803682937846
439703,0.1083304546541599
439704,0.05119974490473787
439705,0.41933409507612995
439706,0.25534504291446336
439707,0.3416575877554274
439708,0.16575877554274174
439709,0.8147742672654318
439710,0.7970929769085643
439711,0.5193845826800946
439712,0.5455903063800388
439713,0.7569792469375283
439714,0.752026147264369
439715,0.18274386841336063
439716,0.8287832487444529
439717,0.6140621263252996
439718,0.41077246034065845
439719,0.3103871602051391
439720,0.651810910636941
439721,0.17150904791007893
439722,0.554704647516807
439723,0.5264156458427444
439724,0.023054234315627243
439725,0.20519225148141262
439726,0.023920495309967312
439727,0.5660670156511572
439728,0.594494193925544
439729,0.7514415539553052
439730,0.8991098238248346
439731,0.4782132702681157
439732,0.5850769271649882
439733,0.10470066165333616
439734,0.1741025164084713
439735,0.9911141817022294
439736,0.6105014216246379
439737,0.8863656896872425
439738,0.9857146653203306
439739,0.592506576674727
439740,0.21794701458826027
439741,0.6881194696144342
439742,0.7772540057927881
439743,0.9658544362660432
439744,0.07306353466372599
439745,0.8923976297398559
439746,0.22485584460446945
439747,0.6803071772114899
439748,0.44252650599208143
439749,0.3014535115457178
439750,0.6224430685834241
439751,0.2749023463449632
439752,0.1443414024924933
439753,0.6311535088884755
439754,0.6428506895543805
439755,0.14695612892939708
439756,0.2830388223102065
439757,0.5895623521908963
439758,0.8143969388568544
439759,0.44482236335131403
439760,0.2703318895650094
439761,0.49332235006510244
439762,0.5583769563946536
439763,0.816182605691813
439764,0.48367656046554885
439765,0.8625302261313208
439766,0.27544442377700423
439767,0.04372757951797624
439768,0.5334573379746499
439769,0.21343501713921292
439770,0.9631653070443493
439771,0.19495655408816728
439772,0.9043339622140143
439773,0.7775409879626922
439774,0.5044455663911992
439775,0.07537533547684214
439776,0.15706959317620173
439777,0.4423139266069673
439778,0.5330640661121888
439779,0.61809582015784
439780,0.9998538516727339
439781,0.7982568490420641
439782,0.3694629713283554
439783,0.25716791114181703
439784,0.8954694018547551
439785,0.7156325565328301
439786,0.17192889219567933
439787,0.5991762548826828
439788,0.6915632556532829
439789,0.6677915659128956
439790,0.45118911593548217
439791,0.6657933196928227
439792,0.18139930380251376
439793,0.09697871548906545
439794,0.7320915154252915
439795,0.800977865171525
439796,0.864666648951718
439797,0.5317992187707598
439798,0.05689687242579651
439799,0.9101214359737463
439800,0.8592937049929582
439801,0.5550288310791059
439802,0.13181516222464326
439803,0.949788749236043
439804,0.22232614992161132
439805,0.6477240719581219
439806,0.7260223739802831
439807,0.32318975367363745
439808,0.6130523742460074
439809,0.340876358515133
439810,0.11535088884755401
439811,0.20917280046767467
439812,0.35762229957749847
439813,0.9272234475061782
439814,0.8529641538011851
439815,0.7947014588260303
439816,0.1400685568516993
439817,0.73315972683549
439818,0.49327451970345176
439819,0.6851965030691147
439820,0.507894666914676
439821,0.12892939707171897
439822,0.7770998857385804
439823,0.5560492121276539
439824,0.769909388037095
439825,0.9208992107990327
439826,0.37868891664230864
439827,0.28536656657720616
439828,0.9374591448994233
439829,0.5384104376478092
439830,0.3209364121914277
439831,0.025599872452368937
439832,0.9986129195121303
439833,0.30380251375122896
439834,0.45733797464990833
439835,0.3591050407886695
439836,0.8037095102702414
439837,0.2832407727260649
439838,0.031924109159514255
439839,0.18017165785347966
439840,0.15903595248850744
439841,0.984253182047671
439842,0.926064889857306
439843,0.9843966731326229
439844,0.3082985677463928
439845,0.0495256822469641
439846,0.20858289267398294
439847,0.4658305210852177
439848,0.5230462625886855
439849,0.05296415380118513
439850,0.21196290489729752
439851,0.8104270188398479
439852,0.07475885526001116
439853,0.6409693619961203
439854,0.68087582706667
439855,0.46674992692583633
439856,0.4505141763877448
439857,0.04266999707703346
439858,0.05278877580846598
439859,0.31437833816065686
439860,0.40854569128158796
439861,0.8793877713708713
439862,0.5746711662636516
439863,0.8378178726118034
439864,0.8328222570616215
439865,0.9254430951558473
439866,0.1634894906066484
439867,0.8960167937714242
439868,0.9855233438737278
439869,0.001344564610846863
439870,0.1454521297797146
439871,0.051635532644221833
439872,0.8095873302686472
439873,0.6394759918156937
439874,0.8562697632397097
439875,0.007594398533202242
439876,0.17047272340764755
439877,0.6795631493635904
439878,0.49268461190976004
439879,0.853872930672548
439880,0.9189115935482156
439881,0.4599633300560678
439882,0.5158770228257115
439883,0.18503441128796533
439884,0.22262907554539896
439885,0.12695240879015757
439886,0.32285494114208274
439887,0.3709775994472935
439888,0.1727154359206016
439889,0.8480641989743045
439890,0.1393404724576834
439891,0.15595886588898042
439892,0.907060292828103
439893,0.7231366088273589
439894,0.4186591555283926
439895,0.698222304891983
439896,0.6718784045917148
439897,0.8019078999813993
439898,0.948986262057237
439899,0.28096617330534374
439900,0.9685595089416205
439901,0.23051045624850527
439902,0.7089044189939679
439903,0.4378285015810591
439904,0.9456434512263173
439905,0.20655275954614302
439906,0.6910318071904977
439907,0.27757553211277336
439908,0.2456939388302819
439909,0.5733372306220604
439910,0.5295883931655728
439911,0.7182632264236176
439912,0.022671591422421807
439913,0.3742619509473069
439914,0.6551218345600935
439915,0.11682300108946934
439916,0.39690165546196154
439917,0.7062418621954136
439918,0.25801291419764566
439919,0.5323200382642892
439920,0.7636701830839955
439921,0.4813222437754099
439922,0.17603167432838202
439923,0.7346265245927777
439924,0.46496426009087777
439925,0.4338851539871921
439926,0.985374538304148
439927,0.6935455584194723
439928,0.12164323864693222
439929,0.6650705497834347
439930,0.48691308160391145
439931,0.5114872585231047
439932,0.5308000956607233
439933,0.38339223553795865
439934,0.778237185448941
439935,0.7954401721893019
439936,0.7446868439933039
439937,0.48146042037573406
439938,0.13784178779262882
439939,0.9097972524114474
439940,0.8113729971036059
439941,0.3757500066431057
439942,0.21709669704780377
439943,0.7996439295299336
439944,0.35047963223766376
439945,0.09406106342837402
439946,0.5291898068184838
439947,0.04194722716764541
439948,0.6256423883293918
439949,0.7586373661414183
439950,0.8351606302978769
439951,0.5187362155554965
439952,0.8427284564079398
439953,0.3679164563016501
439954,0.037945420242871945
439955,0.854303403927404
439956,0.2462732176547179
439957,0.9749262615257887
439958,0.8806419897430445
439959,0.9918741530040124
439960,0.5026917864640076
439961,0.8662131639784231
439962,0.47206972603831737
439963,0.6403209948715224
439964,0.1717163128105652
439965,0.11477692450774585
439966,0.3533760263598438
439967,0.4422607817606887
439968,0.5527117157813621
439969,0.4165918210081577
439970,0.4262801264847341
439971,0.9258735684107035
439972,0.11254484096404752
439973,0.7487364812797279
439974,0.013440331623840777
439975,0.5624478516195892
439976,0.7872664948316637
439977,0.45977200860946504
439978,0.48329391757234336
439979,0.36961709138256316
439980,0.5456434512263172
439981,0.7813142720484683
439982,0.19692822788510078
439983,0.2723992240852443
439984,0.49380065368160925
439985,0.32029867403608536
439986,0.9995801557143996
439987,0.37840724895703237
439988,0.923822177344352
439989,0.15646374192862644
439990,0.3649137724869131
439991,0.3941806393325007
439992,0.5849174926261526
439993,0.3939414875242473
439994,0.6955650625780565
439995,0.38609730821353594
439996,0.9759360136050805
439997,0.9548534530863868
439998,0.11720564398267479
439999,0.43479393085855494
440000,0.8279860760502751
440001,0.32433236786862596
440002,0.8053623149895038
440003,0.9926500677596789
440004,0.7376451518613982
440005,0.6748598304679403
440006,0.8185794382589746
440007,0.27479605665240614
440008,0.3919857571811973
440009,0.9993250604522625
440010,0.14490473786304572
440011,0.20217362421279197
440012,0.45168867749050035
440013,0.690367496612016
440014,0.8383121196821937
440015,0.59804426965695
440016,0.20076528578641084
440017,0.5010230382908617
440018,0.41023038290861746
440019,0.1249275901469455
440020,0.6192703212605958
440021,0.8073339887864375
440022,0.4752052719687508
440023,0.5486036191640316
440024,0.010804347248425585
440025,0.20816836287301035
440026,0.36009884941407805
440027,0.9846411394255041
440028,0.9520739776260196
440029,0.7815534238567213
440030,0.2111551032338639
440031,0.7538224430685831
440032,0.49627188903356095
440033,0.16764541758562965
440034,0.9812504982329339
440035,0.22472298248877315
440036,0.9668960752531022
440037,0.09936491908697154
440038,0.2086413520048893
440039,0.7826747801131985
440040,0.7867509898227619
440041,0.6448329923205697
440042,0.09351367151170516
440043,0.2653256450455717
440044,0.8061594876836818
440045,0.8139930380251374
440046,0.29170143225360723
440047,0.9175298275449738
440048,0.6823160524008184
440049,0.7010230382908618
440050,0.8128451093455212
440051,0.23113756543459196
440052,0.7038981744745303
440053,0.2478888209815853
440054,0.29036749661201605
440055,0.38481120293359544
440056,0.9557675444423775
440057,0.09413546621316397
440058,0.2855578880238089
440059,0.454781707543911
440060,0.35603326867377033
440061,0.488305476576409
440062,0.3243376823532538
440063,0.7313528020620201
440064,0.684649111152446
440065,0.4034331570695931
440066,0.5453670980256689
440067,0.19342066803071772
440068,0.28258177663221107
440069,0.9536151781680972
440070,0.5369967847368001
440071,0.5805489862620572
440072,0.3323572396566843
440073,0.19645523875322188
440074,0.5119549331703557
440075,0.44143703664337147
440076,0.6115749475194642
440077,0.8008131161480615
440078,0.4424999335689421
440079,0.876289426832833
440080,0.3483060080248717
440081,0.445906518215396
440082,0.8595381712858394
440083,0.8649058007599713
440084,0.021279196449924268
440085,0.7486567640103101
440086,0.48540376796960116
440087,0.45221481146865783
440088,0.017936385619004593
440089,0.7810166609093082
440090,0.28500518162251215
440091,0.6154066909361464
440092,0.2277522387266495
440093,0.11348550474317753
440094,0.41983365663114813
440095,0.4616320782292137
440096,0.8719209204687375
440097,0.3864799511067415
440098,0.35271703026598994
440099,0.44115005447346745
440100,0.9266973135280208
440101,0.9328993170887254
440102,0.08606276406345494
440103,0.5980708420800893
440104,0.810862806579332
440105,0.9229824887731511
440106,0.34229001142614196
440107,0.537039300613823
440108,0.2694390561475301
440109,0.087146918927537
440110,0.401775037865703
440111,0.36714585603061145
440112,0.8208274652565567
440113,0.11405946908298567
440114,0.17017511226848778
440115,0.5109132941832966
440116,0.6702202853878244
440117,0.2518321685754524
440118,0.9275051151914543
440119,0.4289692557064279
440120,0.998442856004039
440121,0.022427125129540565
440122,0.3437408657295459
440123,0.8668721600722769
440124,0.9470624186219543
440125,0.6317540456514229
440126,0.8784789944995084
440127,0.4295272765923524
440128,0.21469454999601414
440129,0.22531820476709274
440130,0.5831796561528446
440131,0.2617117954986315
440132,0.3931124279223022
440133,0.8536178354104111
440134,0.9660404432280181
440135,0.037525575957271545
440136,0.16847447718757474
440137,0.06181277070656072
440138,0.7936066749926924
440139,0.7682193819254378
440140,0.08393165572768581
440141,0.8215608641352006
440142,0.8583477267292005
440143,0.4691255015544867
440144,0.9513033773549809
440145,0.23405521749528344
440146,0.5103340153588606
440147,0.04829272181330216
440148,0.14619084314298622
440149,0.35464618818590066
440150,0.8203863630324449
440151,0.8676959051895943
440152,0.5272500199293173
440153,0.22218797332128715
440154,0.7883931655727685
440155,0.6488507426992267
440156,0.18957298116015198
440157,0.5758244094278957
440158,0.09932240320994871
440159,0.365423963011187
440160,0.48792283368320355
440161,0.43846623973640153
440162,0.959264475327505
440163,0.36173571067945687
440164,0.6865942125262402
440165,0.4765710945181091
440166,0.1592751042967608
440167,0.0002311800813116148
440168,0.9788217787580048
440169,0.21082029070230918
440170,0.8461935003853003
440171,0.9679323997555337
440172,0.9402705072675576
440173,0.6216565248585019
440174,0.1844285600403901
440175,0.9482422342093375
440176,0.8605426088805039
440177,0.8823107379161904
440178,0.5128955969494858
440179,0.8144022533414823
440180,0.1746445938405123
440181,0.16094385246990672
440182,0.6688119469614433
440183,0.9893550872904101
440184,0.3525416522732707
440185,0.3587117689262084
440186,0.32813753886216884
440187,0.9168814604203758
440188,0.6081045890574761
440189,0.9084314298620892
440190,0.6553716153376027
440191,0.17023357159939415
440192,0.15382244306858342
440193,0.5528286344431749
440194,0.08763053702867164
440195,0.6144553981877607
440196,0.10096989344458318
440197,0.3401376451518614
440198,0.20127016182605692
440199,0.5369276964366381
440200,0.8462253872930674
440201,0.3606621847846305
440202,0.8800201950415858
440203,0.5634469747296256
440204,0.38325405893763453
440205,0.2585921930220817
440206,0.7437886960911965
440207,0.49724975420508594
440208,0.43781787261180344
440209,0.3594292243509686
440210,0.37679164563016504
440211,0.1763027130444025
440212,0.8988813009858367
440213,0.05724762841123481
440214,0.388122126856748
440215,0.007971726941779821
440216,0.38337097759944727
440217,0.4844790476443546
440218,0.156915473121994
440219,0.48649323731831107
440220,0.8809927457284829
440221,0.4486434777987405
440222,0.9592538463582493
440223,0.40324715010761825
440224,0.508038157999628
440225,0.1851407009805224
440226,0.3257832221720299
440227,0.35645311295937077
440228,0.2557276858076688
440229,0.17216272951930486
440230,0.4792495947705471
440231,0.7347115563468233
440232,0.9458772885499429
440233,0.166943905614753
440234,0.14705178965269844
440235,0.3437674381526851
440236,0.28775277017511225
440237,0.3627773496665161
440238,0.5981239869263678
440239,0.4504025722105599
440240,0.6179629580421439
440241,0.6582201790981319
440242,0.4937847102277257
440243,0.10336672601174501
440244,0.13478064464698533
440245,0.3949831265113065
440246,0.23185502085935214
440247,0.4113783115882337
440248,0.8325671617994844
440249,0.13532272207902638
440250,0.5620014349108495
440251,0.5699200170063508
440252,0.9369595833444051
440253,0.07065607312730848
440254,0.5173491350676268
440255,0.793335636276672
440256,0.7426779688039752
440257,0.6319719395211649
440258,0.3631440491058379
440259,0.09508144447692184
440260,0.5965402705072674
440261,0.044971168920893895
440262,0.41075651688677484
440263,0.08583955570908511
440264,0.5625488268275184
440265,0.4100922063082932
440266,0.3487471102489836
440267,0.8828634443174872
440268,0.6532298780325778
440269,0.0822735365237956
440270,0.6165865065235298
440271,0.13081603911460687
440272,0.5102170966970478
440273,0.848654106767996
440274,0.8233093295777643
440275,0.6238407780405495
440276,0.729901947758616
440277,0.1306087742141206
440278,0.7282278851008422
440279,0.29974224749554906
440280,0.46564451412324287
440281,0.6885658863231738
440282,0.6162304360534637
440283,0.6478569340738182
440284,0.5153296309090426
440285,0.13920229585735924
440286,0.6769803098344538
440287,0.7057529296096511
440288,0.2845375069752611
440289,0.39453670980256683
440290,0.6042143863098874
440291,0.4296069938617703
440292,0.06940185475513512
440293,0.9317088725320861
440294,0.2771610023118008
440295,0.7211171046687747
440296,0.8035766481545452
440297,0.5203677623362475
440298,0.8217734435203146
440299,0.304668774745569
440300,0.2799564212260516
440301,0.8272739351101427
440302,0.5284564079398401
440303,0.49532591076980315
440304,0.5893444583211543
440305,0.7167167113969124
440306,0.7518985996333004
440307,0.09400260409746765
440308,0.6759174129088832
440309,0.6024180905056732
