id,PitNextLap
439234,-1.1067323771557168e-11
439235,0.0034193134073263044
439236,0.16376920489336882
439237,0.90489995020886
439238,0.8441205675797546
439239,0.7429823987157255
439240,0.014088453306545349
439241,0.00225505508327718
439242,0.006688613906098277
439243,0.0008451055656439067
439244,0.004841545383035003
439245,0.7557245192875492
439246,0.0018549274163184592
439247,0.8854084527242888
439248,0.005511612088751686
439249,0.0033786866571969038
439250,0.006085912035223629
439251,0.3225894818549607
439252,0.27274168287606393
439253,0.0028195878031671544
439254,0.011037888834773616
439255,0.007753926608180983
439256,0.02944085692543168
439257,-8.723160213344768e-12
439258,0.001070882027072412
439259,0.007321944682215319
439260,0.00039390982839581447
439261,0.02264487248243827
439262,0.19015610207253897
439263,0.0017562530376209174
439264,0.9345544345024441
439265,0.20260850883163922
439266,0.00861790665628025
439267,0.018443832025090492
439268,0.008563576937255417
439269,0.0004320988024655746
439270,0.03852387984684031
439271,0.001419309055403228
439272,0.009920986242383934
439273,0.12871394415584755
439274,0.03240676901493058
439275,0.8201136528889355
439276,0.0027511346153653964
439277,0.34884613734979
439278,0.2818565965239809
439279,0.009526939487534036
439280,0.002173139520554549
439281,0.00379115809967585
439282,0.6184598510741767
439283,0.007761116093930981
439284,0.011856641417509346
439285,0.01579698434505713
439286,0.002324818907526008
439287,0.0022560232252364877
439288,0.2972916684877469
439289,0.0004143379069492159
439290,0.0029682545337704497
439291,0.009586000012086591
439292,0.017971747815386404
439293,0.003948620067533341
439294,0.8915634345741816
439295,0.9733433637617768
439296,-9.623828612049646e-12
439297,0.9399875829916796
439298,0.004616585705413739
439299,0.049571827947045115
439300,0.4995168235213016
439301,0.002662007247896777
439302,0.009876283261548529
439303,0.001995090980976991
439304,0.0144882692240082
439305,0.7274581447684342
439306,0.8747861572925784
439307,0.8515659617673769
439308,0.001105630054965649
439309,0.0027167133010590747
439310,0.010466816205085397
439311,0.01365780953161649
439312,0.0015440552954212139
439313,0.016349884199999172
439314,-9.542985874834616e-12
439315,0.012333515889797149
439316,0.009882056627609525
439317,0.016022044478499812
439318,0.011466273725997088
439319,0.0004492313880640455
439320,0.01268419571938839
439321,0.8228103312623624
439322,0.37542077292917386
439323,-9.388544027157621e-12
439324,0.009969456485402218
439325,0.001149992026098202
439326,0.002673799476643653
439327,0.010226202394255564
439328,0.008065007067759686
439329,0.009177411110957875
439330,0.01025994989960142
439331,0.0028520594731110353
439332,0.9676983820155411
439333,0.028087824272033723
439334,0.00824536302233647
439335,0.0009103332603727902
439336,0.7967990723065642
439337,0.0003366561523441631
439338,0.02047213323646309
439339,0.12362783294970937
439340,0.815642846837325
439341,0.058731865365290625
439342,0.8922420040952611
439343,0.015895768065754344
439344,0.01792713977895108
439345,0.9740520311253813
439346,0.7849503687798026
439347,0.726479881898675
439348,0.6477837297260853
439349,0.0038473521832874183
439350,0.0014968848185221398
439351,0.7524096959875223
439352,0.234325163924708
439353,0.44224383845117093
439354,0.0012601304279820933
439355,0.13611383113983036
439356,0.5122122676083282
439357,0.011840413540849123
439358,0.0009972248521261237
439359,0.50827655468875
439360,0.007894162214519882
439361,0.000611548565844068
439362,0.004427517323710442
439363,0.8984968343854356
439364,0.004103196064584291
439365,0.0010962425109080232
439366,0.013313600173725874
439367,0.5136166396555472
439368,0.00994246283527937
439369,0.015429919144444243
439370,0.032595345518938744
439371,0.8909199653522196
439372,0.7812998648641227
439373,0.31161688016032385
439374,0.8395881629606954
439375,0.008548979373661314
439376,0.4471454100893672
439377,0.18515342879939983
439378,0.001715088247257858
439379,0.021342107730429882
439380,0.6928048288957012
439381,0.0029746247422570973
439382,0.05004530950048378
439383,0.5515165602375967
439384,0.030415965659955208
439385,0.4467795947718145
439386,0.028880269408860577
439387,0.00377607472230704
439388,0.8100949062577689
439389,0.014886913067845857
439390,0.2494506030093157
439391,0.3244509237914901
439392,0.0075997015863217745
439393,0.8258133276776908
439394,0.17157979432419912
439395,0.023340786150454738
439396,0.0048053535577992305
439397,0.07155337680421438
439398,0.08626359963383344
439399,0.007230154493101737
439400,0.00024488321209852596
439401,0.5382731037094605
439402,0.002237190000884781
439403,0.07396096036592018
439404,0.0026709526997752246
439405,0.7904055554813979
439406,0.022574884066196635
439407,0.0007685887113196
439408,0.000756464109515937
439409,0.98341475392091
439410,0.008512714536225393
439411,0.9404555984934315
439412,0.8712783630194201
439413,0.013409411379559671
439414,0.17698814024399084
439415,0.010220399710404856
439416,0.012307215706925435
439417,0.02410423834199067
439418,0.1374872219487638
439419,0.008308451414421431
439420,0.5344727034235317
439421,0.3524172403154637
439422,0.01830060353048819
439423,0.23809989143524968
439424,0.21961390093308863
439425,0.007154325353637974
439426,0.01983378375828717
439427,0.764326968306099
439428,0.15030843497039775
439429,0.008139461211021078
439430,0.7899628526698144
439431,0.01059395984473421
439432,0.8150129288057606
439433,0.0009441441698913692
439434,0.020391780035424762
439435,0.008717219766901345
439436,0.0046691939603033345
439437,0.821308394352186
439438,0.7418971663346776
439439,0.011258132489912934
439440,0.7976348897585807
439441,0.0009879118755844265
439442,0.014867592479763894
439443,0.029062252941938798
439444,0.002118622820234946
439445,0.0006550905686089696
439446,0.02764211629433742
439447,0.0909825836608173
439448,0.5439738948674838
439449,0.0023116540042715547
439450,0.005888508891577898
439451,0.0011818926199618754
439452,0.006896599436209314
439453,0.0018574457702447505
439454,0.7030937101471053
439455,0.01473838483674547
439456,0.014114752807472404
439457,0.0037881180434439854
439458,0.002456903459039211
439459,0.2653430653977075
439460,0.1985595875954261
439461,0.0042436750812250516
439462,0.05550524985828445
439463,0.016526365963077935
439464,0.20749903528085867
439465,0.9351189262771696
439466,0.5320157758750296
439467,0.3630874538109783
439468,0.010491597212176226
439469,0.001190438533106344
439470,0.19912572188854924
439471,0.16319231353737274
439472,0.014051017080383022
439473,0.04429782711899417
439474,0.018734415903333215
439475,0.0077428805200350235
439476,0.04658984074695205
439477,0.9003386217871355
439478,0.07123121490676547
439479,0.14332482306741173
439480,0.1902691669249816
439481,0.20732705719427474
439482,0.016021869071946613
439483,0.3092117816902456
439484,0.29931934320195386
439485,0.003780245846652643
439486,0.19751086704859636
439487,0.0017517379971246495
439488,0.00681437937591453
439489,0.320339060265342
439490,0.6817022254994606
439491,0.0005865207131744229
439492,0.2974611492629093
439493,0.013471261746026785
439494,0.38678831523707413
439495,0.04749392581199644
439496,0.008654150407574076
439497,0.03077994614622093
439498,0.22646447084179674
439499,0.9790408987130564
439500,0.00577594334000896
439501,0.20943478358932768
439502,0.05614191239756817
439503,0.7522186088991657
439504,0.00865686278882051
439505,0.09943073243342224
439506,0.11541380493412157
439507,0.021814415640371405
439508,0.0031216134525988383
439509,0.10145135074884673
439510,0.8429814299252758
439511,0.002429082372643433
439512,0.0038897696375356913
439513,0.0010570665878273978
439514,0.7896623493298247
439515,0.8448838084259996
439516,0.910486686019855
439517,0.007177980709012064
439518,0.0028612043031967954
439519,0.0014796913057452505
439520,0.1426487628780786
439521,0.09010113156219426
439522,0.31194455492258827
439523,0.006266388567592194
439524,0.007297924961626619
439525,0.07525961337425556
439526,0.861452914239388
439527,0.3909255802481472
439528,0.03079826550364731
439529,0.010389167261761825
439530,0.8931104243733621
439531,0.0014233456762099007
439532,0.0009148574792736601
439533,0.0003204082872457243
439534,0.024831055930708567
439535,0.005992268516730285
439536,0.3043533089825558
439537,0.6269312029692418
439538,0.5295095204708032
439539,0.7574817213078394
439540,0.9197490319826801
439541,0.0017268815394456199
439542,0.001411556582919503
439543,0.0048092772989295676
439544,0.6728358313507801
439545,0.038335392666308844
439546,0.1732929946575339
439547,0.044647919587287505
439548,0.015044532108740476
439549,0.296619464046722
439550,0.0030188672657015274
439551,0.006211912916730953
439552,0.45021330393152825
439553,0.597474908995523
439554,0.11133526976053908
439555,0.1654158329869556
439556,0.9029817616834624
439557,0.5249380372226171
439558,0.1555882499646681
439559,0.8933288054504268
439560,0.2962265815949159
439561,0.7559639166534138
439562,0.013898934385757677
439563,0.04434033208441063
439564,0.006533261555566794
439565,0.4195830787797091
439566,0.4106418911666913
439567,0.00368673397340549
439568,0.41850565580704047
439569,0.01090843194615302
439570,0.0010279065992754163
439571,0.9410706517922829
439572,0.09897947265657615
439573,0.006397433348427241
439574,0.31876510190713325
439575,0.042775904777561186
439576,0.36095603338659676
439577,0.005907685286878693
439578,0.9272812545196959
439579,0.03332633155034312
439580,0.010570540044290883
439581,0.00837163252055856
439582,0.02433820224180124
439583,0.01694684776316022
439584,0.03721334856036974
439585,0.0069929083526178454
439586,0.0031630150493681974
439587,0.5126685624275555
439588,0.005322272018891583
439589,0.9187497523054364
439590,0.10216111945873745
439591,0.0038345656247357734
439592,0.03488432400757695
439593,0.002379909176379565
439594,0.9232657112317015
439595,0.41258139175673847
439596,0.004951210111804029
439597,0.0005012053638517369
439598,0.834880568469848
439599,0.8423575209208944
439600,0.06251281960248983
439601,0.005981941046590848
439602,0.2140738229863068
439603,0.01772572024590805
439604,0.002550253192925302
439605,0.01621076547824763
439606,0.0014310720200341237
439607,0.9608823388004912
439608,0.07962311430094973
439609,0.1009291914800026
439610,0.010644630989302411
439611,0.0029639876620182015
439612,0.012191360184701534
439613,0.03467153916202977
439614,0.06468758849560204
439615,0.0028342439341095997
439616,0.0027667433691943477
439617,0.007044745025302729
439618,0.0023798050735696053
439619,0.9634813284633773
439620,0.022084776339535813
439621,0.0861743839275113
439622,0.009756378479534426
439623,0.0666013463189134
439624,0.6032217299721014
439625,0.8892220653079871
439626,0.0024931546825670884
439627,0.5788384017833572
439628,0.2517562632453756
439629,0.2290064420323291
439630,0.008205186611336889
439631,0.0030468575756690585
439632,0.03650397055256115
439633,0.07892644858272312
439634,0.07363646450455488
439635,0.10448898149707529
439636,0.830110921801582
439637,0.008107983829841955
439638,0.0008154846499757814
439639,0.3541038646447388
439640,0.002505258405108279
439641,0.7871209545310304
439642,0.03970025262974551
439643,0.0015990881287595406
439644,0.03476803183269339
439645,0.35260910658876554
439646,0.0001480185361478681
439647,0.9140043744048353
439648,0.9216183967302886
439649,0.011454117107902131
439650,0.5644757910759561
439651,0.0006971984140235533
439652,0.4920314443517048
439653,0.0010219418663650651
439654,0.45236166649524995
439655,0.002798932864905931
439656,0.012784499719900594
439657,0.16401152976343455
439658,0.13189196983052967
439659,0.0011831291455727383
439660,0.016427614687236088
439661,0.8789252339924746
439662,0.08796554961600134
439663,0.023697211513217555
439664,0.24723709226380788
439665,0.046190074622452094
439666,0.46797017603455265
439667,0.01003614283237875
439668,0.00011272273612212063
439669,0.0017652709012330329
439670,0.01523860068174866
439671,0.0011518884640579839
439672,0.020053711052292172
439673,0.0021489176430159653
439674,0.004631980559977152
439675,0.006709847232950698
439676,0.195655869118811
439677,0.006602749833030581
439678,0.006976214541456099
439679,0.6559758271197963
439680,0.0006325508589904645
439681,0.004680019629376932
439682,0.012377711401229362
439683,0.009084780644877714
439684,0.00969677274521988
439685,0.009098861470548317
439686,0.9513332176764023
439687,0.0232721767676173
439688,0.004982528610419523
439689,0.44982134294997533
439690,0.6993310480218894
439691,0.038642938293340943
439692,0.013915585456246198
439693,0.007388242676065268
439694,0.01425847964630772
439695,0.006099428223015799
439696,0.5688026932577253
439697,0.5716463375013808
439698,0.0751260407117586
439699,0.03654078957700141
439700,0.7561664530853436
439701,0.8654786827701357
439702,0.5735882260270322
439703,0.002116661122513066
439704,0.0011091595229029668
439705,0.012894448513274287
439706,0.005429513866915026
439707,0.008636526408151032
439708,0.003198732462120273
439709,0.5426356490061107
439710,0.4824609265081757
439711,0.024024473344881076
439712,0.029815106223075077
439713,0.3520225382409358
439714,0.33709281442551314
439715,0.0035633419357253815
439716,0.5905358395661093
439717,0.06370936493498089
439718,0.01230130552696258
439719,0.007330589737006759
439720,0.10772731091812861
439721,0.0033155636817217525
439722,0.03248122405145262
439723,0.02536391467194759
439724,0.000617270999508964
439725,0.004087196380635106
439726,0.0006331687623338149
439727,0.03619970215293599
439728,0.049734694848219886
439729,0.3353796293815837
439730,0.7912716731267333
439731,0.0180784179241564
439732,0.04446783893836212
439733,0.0020557064072701105
439734,0.0033704865713578723
439735,0.968801118610225
439736,0.06086621931830709
439737,0.7603539757109934
439738,0.9587204217549173
439739,0.0485656027658325
439740,0.004402970151194289
439741,0.17206342498075644
439742,0.415941760537563
439743,0.9242552676266026
439744,0.0015055176462486818
439745,0.775324765092761
439746,0.0045730377172922
439747,0.15623983835755684
439748,0.014651410209565865
439749,0.006977919812612838
439750,0.07157896743197317
439751,0.0060426420753339925
439752,0.0027793439634151798
439753,0.08104196687634325
439754,0.09504322837153072
439755,0.00282879133653615
439756,0.006319184954226962
439757,0.046837415990874494
439758,0.5415029574252714
439759,0.014848656658030349
439760,0.005889472103243031
439761,0.019919896000719355
439762,0.03356985003643261
439763,0.547183125326128
439764,0.01870415242561122
439765,0.6943122968111711
439766,0.006060431032455351
439767,0.0009814172188009889
439768,0.02694007156357047
439769,0.004288380314987006
439770,0.9195147977175218
439771,0.0038415241833793055
439772,0.8034105906401542
439773,0.4169805914836109
439774,0.021573261525844514
439775,0.001546190987187402
439776,0.0030279702498046098
439777,0.014636004702030438
439778,0.026838184210253815
439779,0.06739075074412165
439780,1.0000000002919411
439781,0.48640289811006154
439782,0.009928803711570502
439783,0.005482173188657533
439784,0.7824953342852276
439785,0.23584961102786348
439786,0.0033251779077266585
439787,0.052693767092259605
439788,0.17927338468013113
439789,0.13313721643057097
439790,0.015402361730565398
439791,0.12956149847462933
439792,0.0035328333490545942
439793,0.001927998591790034
439794,0.2774071226132934
439795,0.4958456637431593
439796,0.7004485582882786
439797,0.026558755034892693
439798,0.0012120567271919052
439799,0.8160899011219678
439800,0.6849184240275712
439801,0.0325521573764265
439802,0.002539550054290546
439803,0.8961929942276295
439804,0.004508077856213573
439805,0.10186635406663927
439806,0.26202057582684496
439807,0.007849235768976531
439808,0.06293142697414934
439809,0.008601922761306249
439810,0.0022411079524642355
439811,0.004182385828219912
439812,0.009350857269155953
439813,0.8523242589718699
439814,0.665594432704794
439815,0.47442542139489746
439816,0.0026965405648641844
439817,0.28073075298291084
439818,0.01991192924440996
439819,0.16563221500303812
439820,0.022122707216288055
439821,0.0024844303995747124
439822,0.4155200563788788
439823,0.032869632304541374
439824,0.3920599130409962
439825,0.8387976852455384
439826,0.010405828697325533
439827,0.006399298189220873
439828,0.8730838222519152
439829,0.02807181882723493
439830,0.007755466006728621
439831,0.0006635935188033707
439832,0.9866697952922778
439833,0.0070737732540455366
439834,0.015966462817225472
439835,0.009419279170367735
439836,0.5048075994422859
439837,0.0063277110959526275
439838,0.0007748280017796274
439839,0.0035053126973201305
439840,0.003065061884467401
439841,0.956174338079499
439842,0.8501102236506082
439843,0.9565151167614712
439844,0.007250248520136885
439845,0.0010817866815772536
439846,0.004168331747792772
439847,0.016771843879684244
439848,0.024682113274879673
439849,0.001142137529919841
439850,0.004249458452751283
439851,0.5279313703313885
439852,0.0015351334943490907
439853,0.09260479474813502
439854,0.15727454555831782
439855,0.016868413160746738
439856,0.015349905011257771
439857,0.0009651440519161572
439858,0.0011388127179187575
439859,0.007482875643165335
439860,0.012163552599281445
439861,0.7425588073519636
439862,0.03971859833641097
439863,0.6186167173113566
439864,0.6031573076175308
439865,0.8487216653897572
439866,0.003155507381607188
439867,0.7837019210715929
439868,0.9584150495833551
439869,0.0001246303161504347
439870,0.00280100328839916
439871,0.001118265121723176
439872,0.5250023838426506
439873,0.09084292871232319
439874,0.6760897827973473
439875,0.0002993854011380738
439876,0.003291715363052326
439877,0.15474865785113256
439878,0.01984561746442366
439879,0.668468859031632
439880,0.8347694100407748
439881,0.01620840078554336
439882,0.02343179406560293
439883,0.003618675573006422
439884,0.004515529480969867
439885,0.002447167568214766
439886,0.007834246840029082
439887,0.01000790573042158
439888,0.0033417580711729757
439889,0.6508108298138431
439890,0.0026822096828307876
439891,0.0030047157192814866
439892,0.8095870859729776
439893,0.2545081863055126
439894,0.012844915476107884
439895,0.19430773427570158
439896,0.1402199307447981
439897,0.4985499958582891
439898,0.8944470931204441
439899,0.006248261306769369
439900,0.9291037251658018
439901,0.004720809640783538
439902,0.21976947655261442
439903,0.014269321244851101
439904,0.888151170168418
439905,0.004119188743517232
439906,0.17815663270044266
439907,0.006134896688888419
439908,0.005145130745662227
439909,0.039173756085323926
439910,0.02608374057949067
439911,0.24206149862013743
439912,0.0006091501805692881
439913,0.010174241185832048
439914,0.11270597236991198
439915,0.0022667685563036552
439916,0.011420960123887592
439917,0.2133675400942666
439918,0.005508698179275109
439919,0.026671579572415807
439920,0.3727217365415291
439921,0.018439702950421383
439922,0.0034090782813002056
439923,0.28468338219773076
439924,0.016692893913759332
439925,0.013955714237823033
439926,0.9582170333576567
439927,0.18342219942865318
439928,0.0023550025697545132
439929,0.1282391231636079
439930,0.019083752877753987
439931,0.02270323298578774
439932,0.026349791591286104
439933,0.010658734873482786
439934,0.41902104784342964
439935,0.4768066893353896
439936,0.3142386053768822
439937,0.018451241626574924
439938,0.0026504602139496253
439939,0.8152752394770885
439940,0.5311168528505769
439941,0.010253091067889577
439942,0.0043823672520779035
439943,0.491476975397461
439944,0.009025644300811963
439945,0.0018789821621479402
439946,0.025995121401303084
439947,0.0009517963143715212
439948,0.07497629914675573
439949,0.3576613749038211
439950,0.6100577274730609
439951,0.02391278417917592
439952,0.6338287373105799
439953,0.009858304715736102
439954,0.0008840952766346298
439955,0.6696791043170048
439956,0.0051621739774910065
439957,0.9393589333156681
439958,0.7460592821935427
439959,0.9703049563141913
439960,0.02130619181681223
439961,0.7050193820578313
439962,0.01742190389566214
439963,0.0917812249265748
439964,0.003319624055189428
439965,0.00223223620451196
439966,0.009161062288135263
439967,0.014629439834110339
439968,0.03186987612005955
439969,0.012707440632862294
439970,0.013381524077500767
439971,0.8497665491676111
439972,0.0021892333307190776
439973,0.32694171820446
439974,0.00042607930465853597
439975,0.034901247845022416
439976,0.4495193498768409
439977,0.016187931283967165
439978,0.01866340400326603
439979,0.00993620111490152
439980,0.029830149332264626
439981,0.4295115657934626
439982,0.00388667315216707
439983,0.005961953457450971
439984,0.019981308738226816
439985,0.0077297474749550175
439986,0.9925385472199288
439987,0.010389393795226505
439988,0.8452832675444788
439989,0.003015175623327943
439990,0.009709976930268448
439991,0.011258704042431348
439992,0.04439715988477828
439993,0.011247898801279159
439994,0.18820054503890918
439995,0.010805844563132591
439996,0.9408701183921997
439997,0.9051006494356978
439998,0.002275243943870734
439999,0.01402607377276809
440000,0.5880224335193109
440001,0.007894684406624853
440002,0.5106600064238301
440003,0.9720031279352305
440004,0.2937564012200147
440005,0.145550303457075
440006,0.5550868631328991
440007,0.006038590402375922
440008,0.011127982514025478
440009,0.9901882420557678
440010,0.0027895509328048716
440011,0.00401206384223047
440012,0.015451170601225183
440013,0.17676167264953535
440014,0.6200952055086165
440015,0.051953016686346366
440016,0.0039792059375589476
440017,0.02102008371817364
440018,0.01226591236732818
440019,0.0024117939929868886
440020,0.0685509722842821
440021,0.5173113814330519
440022,0.017759203919983518
440023,0.030634815921685783
440024,0.00037466540518529557
440025,0.004158140848636618
440026,0.009469314457836326
440027,0.9569124860541238
440028,0.9000831484001585
440029,0.43027174247485467
440030,0.004229993024270209
440031,0.3423603887895898
440032,0.02034206346972316
440033,0.003236204588518082
440034,0.9502598816442371
440035,0.004568629411767009
440036,0.9261696485090222
440037,0.0019671961936345663
440038,0.004169509031148646
440039,0.43390493468567665
440040,0.44784195678895994
440041,0.09765095254962951
440042,0.0018695335339118826
440043,0.005731025065294281
440044,0.5134338295449393
440045,0.5400159414855409
440046,0.0066210163526693976
440047,0.8321284841930059
440048,0.16017184908352144
440049,0.20066227159653957
440050,0.5362268435547694
440051,0.004739475947584141
440052,0.20769957561469002
440053,0.0052062469111447745
440054,0.00657470716687311
440055,0.010737696261832932
440056,0.9066761341840625
440057,0.001879984553595037
440058,0.006406894844114636
440059,0.01570892329518585
440060,0.009276446857093916
440061,0.019262492261630414
440062,0.007894976248465042
440063,0.27525942250632124
440064,0.16445335375829492
440065,0.011826104408373471
440066,0.029758172349517678
440067,0.003810930293609916
440068,0.006302930224588613
440069,0.9029557076183132
440070,0.027699011649996594
440071,0.04230996353520746
440072,0.008240694146057012
440073,0.003875625849443285
440074,0.022781568453612434
440075,0.014563620875483206
440076,0.06176930221639211
440077,0.49520167902679646
440078,0.014649832882651216
440079,0.7337578794577234
440080,0.008922468304055546
440081,0.014950406962514338
440082,0.6857564005403189
440083,0.7012209334435278
440084,0.0005825728400089642
440085,0.32681414670926734
440086,0.018901453308290527
440087,0.015498038624443534
440088,0.0005176173741854619
440089,0.42855687241312695
440090,0.006388347961091261
440091,0.06481000549705618
440092,0.004653799023631684
440093,0.0022055206430078183
440094,0.012932834100788163
440095,0.016368470204992394
440096,0.7213444887423051
440097,0.010827203361620503
440098,0.009130079330218529
440099,0.014542336406104849
440100,0.8513378345229754
440101,0.864177517366958
440102,0.0017347684488488676
440103,0.05196962836370122
440104,0.5294873919220462
440105,0.8435466978932464
440106,0.008665248249947882
440107,0.027706879645113147
440108,0.0058556004895051325
440109,0.0017524447708746752
440110,0.011729353099230911
440111,0.009818749329386459
440112,0.5639025294012594
440113,0.0022173840636250074
440114,0.0032874776286367876
440115,0.022608860444704015
440116,0.1373659807849948
440117,0.005323974071682415
440118,0.853032104818336
440119,0.013583039687237427
440120,0.9861026678128986
440121,0.000605029180444758
440122,0.008728617495518056
440123,0.7072502397525132
440124,0.891018595383602
440125,0.08176088702255002
440126,0.7403349626775743
440127,0.013624138914470263
440128,0.004319843039917216
440129,0.004587687835650559
440130,0.043538152170094366
440131,0.005621049047462994
440132,0.011199754326696447
440133,0.6676893524350247
440134,0.924558067362268
440135,0.0008762348616018179
440136,0.0032533929088051955
440137,0.001300508847752147
440138,0.47059652830203424
440139,0.3869819823529343
440140,0.0016965112122797267
440141,0.5666011437505534
440142,0.6821114578758222
440143,0.01712725814850386
440144,0.8987252985309335
440145,0.0048236173892212365
440146,0.022512775314242867
440147,0.0010604850525283017
440148,0.0028142167090826507
440149,0.009218248729526559
440150,0.5620620699052155
440151,0.7095827925981285
440152,0.025541009352871905
440153,0.004503264781064585
440154,0.4531175902674551
440155,0.10340497600264742
440156,0.0037229528132611636
440157,0.040186948392196956
440158,0.0019664771431646476
440159,0.009742348589419246
440160,0.01920326074722801
440161,0.014314283235985444
440162,0.9128724853148013
440163,0.00954909708930018
440164,0.1686895932428105
440165,0.01790463925481937
440166,0.0030696320552147573
440167,-1.2050680653193992e-11
440168,0.9459458542321263
440169,0.004220648029566986
440170,0.6450409569574437
440171,0.927914985737921
440172,0.8782464289374081
440173,0.07089781967443225
440174,0.0036049734102292998
440175,0.8930576011820033
440176,0.6884154613973726
440177,0.7501580807417774
440178,0.02293153780941883
440179,0.5415163459962918
440180,0.003381331384199746
440181,0.0031033415406953985
440182,0.13486054982567175
440183,0.9655488225570317
440184,0.009122471146991416
440185,0.009403141591547946
440186,0.008059239011864535
440187,0.8306148377544076
440188,0.05882499936759307
440189,0.8122977755097258
440190,0.11307721665642094
440191,0.0032883586110613035
440192,0.0029624479542053055
440193,0.03190296424825703
440194,0.0017608305978481413
440195,0.06406702262307463
440196,0.001992124044953999
440197,0.008573578106828916
440198,0.003991430224628483
440199,0.027686781276334865
440200,0.6451125503303802
440201,0.009498143467751742
440202,0.7442277632478825
440203,0.03524595670843356
440204,0.0106513144062842
440205,0.0055276983941617615
440206,0.31148648203299734
440207,0.02046803400895237
440208,0.014268680717621926
440209,0.009437599955685393
440210,0.010306019274479003
440211,0.003415135563810899
440212,0.7906831051725057
440213,0.0012179421547073987
440214,0.010914466689409517
440215,0.0003083410813323191
440216,0.010657829461499495
440217,0.018797972065708782
440218,0.0030245242373348907
440219,0.019030080282565986
440220,0.7468816775839615
440221,0.015188286228508211
440222,0.9128640897862877
440223,0.01181633573384785
440224,0.022149598585013017
440225,0.0036219515377713817
440226,0.0079585852287995
440227,0.009295467084506634
440228,0.005438358696871114
440229,0.003329834151486844
440230,0.018191850916257326
440231,0.28494192807276814
440232,0.8886210471455774
440233,0.003220972882630146
440234,0.0028305748565832277
440235,0.008730191935135323
440236,0.006480740742183994
440237,0.009600656111626254
440238,0.0519872582758569
440239,0.015340942715145195
440240,0.06725805347723436
440241,0.1173738220561569
440242,0.019979789911666206
440243,0.0020334755277807382
440244,0.002595145440298984
440245,0.011304442064506353
440246,0.004758770156261046
440247,0.012348378522972122
440248,0.6023648888224348
440249,0.0026052880245678233
440250,0.034758311422627794
440251,0.03772453454454495
440252,0.8722164896462651
440253,0.001464019370987482
440254,0.023673610694726562
440255,0.4698179441135081
440256,0.3084011227765882
440257,0.0820588340587629
440258,0.009617988043669253
440259,0.0018967447340506379
440260,0.05097031146697787
440261,0.0010021253841855607
440262,0.012299411026327693
440263,0.0017307252566640813
440264,0.03493256285667893
440265,0.012253433248063545
440266,0.008945587215569682
440267,0.7515950705161485
440268,0.10973774951913921
440269,0.0016663612894217295
440270,0.06600506834103162
440271,0.002519289189575537
440272,0.022487591077048542
440273,0.6525646752840014
440274,0.5727529518528325
440275,0.07302581244629736
440276,0.27149737015907716
440277,0.002515285671223948
440278,0.2677044622549955
440279,0.0069099179757510145
440280,0.016753573105717453
440281,0.17310659010366067
440282,0.06564338392703799
440283,0.10206173767242133
440284,0.02333693172001419
440285,0.002679558363711356
440286,0.14963146667898775
440287,0.2122054490591924
440288,0.006374068127745478
440289,0.011281207433726407
