id,PitNextLap
439399,0.20792319727554873
439400,0.007561914373187949
439401,0.8388417690376115
439402,0.13492788320968324
439403,0.6668500577971128
439404,0.005263011422503452
439405,0.9048259556605992
439406,0.5114651908905423
439407,0.04126423739088581
439408,0.029949088814644947
439409,0.9963317266829788
439410,0.3823683308465029
439411,0.9716828008854722
439412,0.9454032990742912
439413,0.40904284182312556
439414,0.6999830679235368
439415,0.3063652610574487
439416,0.3342807424822432
439417,0.47421308360417486
439418,0.7299769815860215
439419,0.42567529432962187
439420,0.7763397638909895
439421,0.7906514367350668
439422,0.37481641070695715
439423,0.7266663103341319
439424,0.6893609023555993
439425,0.10093239414214245
439426,0.4343234102795136
439427,0.900735064421507
439428,0.6685475614349473
439429,0.3470908234701035
439430,0.9293354173387769
439431,0.39953595291021304
439432,0.9364339010033395
439433,0.054545463766942255
439434,0.5058257774627067
439435,0.31502854863025476
439436,0.2648228254298449
439437,0.9056475986468473
439438,0.8851218159805545
439439,0.45909284707006315
439440,0.8817676352964331
439441,0.07884698967092764
439442,0.282823350292991
439443,0.5756000160269805
439444,0.07431837445972261
439445,0.006131779150285839
439446,0.6058449622401855
439447,0.635836016097068
439448,0.7396673773272571
439449,0.08658042095161597
439450,0.257813811411742
439451,0.09356304005147084
439452,0.37501491396098585
439453,0.17653441771474182
439454,0.8392390569463135
439455,0.552873598283347
439456,0.38173347844409045
439457,0.0920015675448175
439458,0.10720619214342478
439459,0.7671578728546324
439460,0.7781297240267305
439461,0.24431420526393713
439462,0.6901656260517118
439463,0.5772147714514562
439464,0.743708152134041
439465,0.97756244846564
439466,0.79629895325242
439467,0.7567286609820975
439468,0.29284116514426084
439469,0.2052811412765366
439470,0.6226545493046114
439471,0.7341959253617971
439472,0.47361509659506645
439473,0.6143656386037288
439474,0.5712784168626313
439475,0.2795688309261693
439476,0.5898236582521814
439477,0.9568006938490762
439478,0.5197498912036037
439479,0.7100285821172321
439480,0.7009497446624281
439481,0.7469482097833228
439482,0.46025688858691477
439483,0.7065282944583148
439484,0.7914743894888653
439485,0.2885630248367172
439486,0.7747006145692438
439487,0.10269348589251993
439488,0.26410721870064363
439489,0.7204123785150802
439490,0.8670686224196491
439491,0.01702068765080628
439492,0.7795682182016935
439493,0.4745364304763848
439494,0.774529831130464
439495,0.5769663659010555
439496,0.3553537258819545
439497,0.5668072971382653
439498,0.5801136263410487
439499,0.9970481386106657
439500,0.24777410238719336
439501,0.6935816578336643
439502,0.6141377994495889
439503,0.8809898510165667
439504,0.33491504784145015
439505,0.6954067775002893
439506,0.697369111594793
439507,0.41255431576636453
439508,0.1284748656267762
439509,0.7009667676291159
439510,0.9211287000423903
439511,0.22310620301020725
439512,0.15404278864803553
439513,0.04807522598945287
439514,0.8543984275271216
439515,0.9141026207969727
439516,0.9816840476735706
439517,0.37545241728914625
439518,0.021627948840776193
439519,0.058329769823962534
439520,0.6992810493682386
439521,0.7843652662855484
439522,0.7611946757890892
439523,0.31851022373330184
439524,0.3199354397680503
439525,0.5912652090003763
439526,0.9022162802224156
439527,0.7243405882386726
439528,0.5330046689246812
439529,0.3084417443040083
439530,0.9473293958466236
439531,0.06173613707547894
439532,0.025870481495771886
439533,0.0122282629208693
439534,0.4987284334409875
439535,0.21490032032971285
439536,0.7774476756944919
439537,0.8715148237584578
439538,0.8753040381186237
439539,0.9445034265710543
439540,0.9473788766941734
439541,0.028642207027112367
439542,0.04972509856002995
439543,0.19763909848098443
439544,0.8824734033048156
439545,0.547070559186281
439546,0.7517174121370335
439547,0.5078582694121304
439548,0.323334239449116
439549,0.661802931972477
439550,0.1695315340928563
439551,0.5797721768407968
439552,0.8349014478692918
439553,0.8450523205726029
439554,0.6945748912793149
439555,0.6806773391017433
439556,0.9533669935470889
439557,0.85991597573404
439558,0.7175227732405814
439559,0.9471577180387221
439560,0.7214606978712803
439561,0.9458378633000561
439562,0.4384897682237797
439563,0.6443237415636137
439564,0.32005153692256444
439565,0.7212822484840369
439566,0.7767378761153684
439567,0.28962444237456714
439568,0.7811722193053107
439569,0.3723193560211056
439570,0.022606610344204997
439571,0.9884472068085047
439572,0.6736375309279273
439573,0.26695214504590997
439574,0.7750421379882627
439575,0.6971191505160348
439576,0.7817431874276315
439577,0.25093445651935514
439578,0.9471994833761138
439579,0.6182935350239253
439580,0.34943695952252135
439581,0.42745751989167
439582,0.5527141099723268
439583,0.4211940411359977
439584,0.6161590884646287
439585,0.35766953931370493
439586,0.17072241470717422
439587,0.8373840457164035
439588,0.1825340533013357
439589,0.9848835226009365
439590,0.6160780183575415
439591,0.12579237486843817
439592,0.531115720791536
439593,0.23698009532623954
439594,0.9833278605071653
439595,0.7629589653568738
439596,0.2917446397217826
439597,0.01666258200140717
439598,0.8880924862513909
439599,0.9112745792958867
439600,0.6127956925050245
439601,0.28368507950147076
439602,0.7474577328307419
439603,0.43122688033203255
439604,0.1188296890214281
439605,0.5400156363099624
439606,0.08824894406702584
439607,0.9898355191830599
439608,0.6002434590912025
439609,0.6492169044551147
439610,0.3618277595117566
439611,0.15642673809340238
439612,0.48070989485660337
439613,0.5538616056409907
439614,0.5734841108700506
439615,0.15898959110341435
439616,0.21812690428623663
439617,0.35875102352373545
439618,0.13530997638361753
439619,0.9946187305233198
439620,0.4714959539416325
439621,0.5331215057876386
439622,0.532905357097683
439623,0.6862484052693446
439624,0.8708891263078441
439625,0.9716380457507018
439626,0.09474986396436923
439627,0.8976108728218698
439628,0.6381914640994795
439629,0.7269587592016409
439630,0.3926684116368451
439631,0.09349026689929532
439632,0.4914168252561576
439633,0.5672463368210883
439634,0.6543384788609292
439635,0.715654336577975
439636,0.9439633196450401
439637,0.35907570853110315
439638,0.08872049006949201
439639,0.7728855322090171
439640,0.103548610971334
439641,0.8488100054513152
439642,0.5502943286952937
439643,0.08662466886336473
439644,0.5422521278679544
439645,0.7537432619643495
439646,0.0014567056106456326
439647,0.9830928427849689
439648,0.9744495555465145
439649,0.37612897744071233
439650,0.844662055183125
439651,0.1085387604128283
439652,0.8210911028536353
439653,0.09866547023996176
439654,0.7719718663993034
439655,0.11996918303608296
439656,0.4366143267752178
439657,0.6947890416317216
439658,0.6940650435716559
439659,0.07612182467130507
439660,0.4561091325655517
439661,0.9514929837907696
439662,0.5800961661753502
439663,0.555059562923243
439664,0.6662598660027037
439665,0.6114687462433328
439666,0.8805896568270877
439667,0.4624158182610168
439668,0.005053947086166448
439669,0.042145326733304025
439670,0.5322432667654021
439671,0.04258438235513773
439672,0.4179426930617592
439673,0.14847830035347712
439674,0.3124599174032963
439675,0.3275961851022479
439676,0.7160834511457882
439677,0.30188680089999426
439678,0.2724564388019698
439679,0.8732061391639903
439680,0.01972079128004408
439681,0.3482484017923382
439682,0.3961022711241129
439683,0.29552469605253706
439684,0.3767979085424311
439685,0.4426342941380053
439686,0.9944439349167452
439687,0.5577914988189636
439688,0.2563439924171474
439689,0.827332730813634
439690,0.8817268041967244
439691,0.5838745035361328
439692,0.36531230668666387
439693,0.3135711108053549
439694,0.3421956085596651
439695,0.29230889482044375
439696,0.8050885746353734
439697,0.8841295160944028
439698,0.6209942457566134
439699,0.6003518189808962
439700,0.8586059355794362
439701,0.9513397618822625
439702,0.8585468275327351
439703,0.05889019611344004
439704,0.17304657970561554
439705,0.5853539589207227
439706,0.178867771972796
439707,0.3657682458924365
439708,0.09636992443470584
439709,0.8448114950395489
439710,0.8106187580064307
439711,0.36987544745380224
439712,0.5764617714931859
439713,0.7844493180439738
439714,0.7913451449426153
439715,0.1823763378038857
439716,0.8076891908400912
439717,0.5982017236173343
439718,0.5217526186475053
439719,0.26708680568600146
439720,0.6865105788281269
439721,0.18477426314721312
439722,0.5639433870102885
439723,0.5691479824162694
439724,0.08436821260858691
439725,0.17617919502749535
439726,0.051325702754112204
439727,0.5277347081002525
439728,0.5563196322613346
439729,0.7828187834715558
439730,0.9327461221902982
439731,0.4401244683631904
439732,0.6431639771730588
439733,0.15897724930197893
439734,0.23481879009105716
439735,0.9959296880002054
439736,0.5773700215033223
439737,0.8908902553290806
439738,0.9978582374090056
439739,0.5852686501682189
439740,0.2589638298432216
439741,0.7046925666597896
439742,0.8048501471995871
439743,0.9749231102418696
439744,0.11959261298591037
439745,0.9189095234303419
439746,0.22880056370557855
439747,0.7083100817398997
439748,0.5197732700019163
439749,0.10486055874659422
439750,0.5415553232721715
439751,0.2945877421924959
439752,0.12004076455165691
439753,0.441802164521761
439754,0.6441989462213025
439755,0.1440742856587408
439756,0.20854745401553365
439757,0.33119472657815396
439758,0.8021021863436256
439759,0.4472975599777904
439760,0.22302549583186454
439761,0.6302805084146166
439762,0.4879229568052375
439763,0.8132213697342832
439764,0.3921156048432179
439765,0.9166325494633357
439766,0.29809143843215286
439767,0.034691809847646235
439768,0.4959085905776901
439769,0.18482631575638203
439770,0.9671327927859628
439771,0.22717879705988328
439772,0.9221700028390899
439773,0.8140227028118581
439774,0.6780218506783695
439775,0.017518124875079998
439776,0.11483410574829495
439777,0.3332339770980765
439778,0.3843659565235194
439779,0.6728500583355479
439780,0.975772255341486
439781,0.8560354785355225
439782,0.26194294529313406
439783,0.07673056421610984
439784,0.9390318438708825
439785,0.749020948510828
439786,0.21609708480036813
439787,0.6204445609715254
439788,0.7350183311996139
439789,0.7014566113514066
439790,0.43392123781932707
439791,0.7091854895608727
439792,0.14062940596174905
439793,0.04861579812914681
439794,0.7924952802737069
439795,0.8366678630464711
439796,0.9097576878915089
439797,0.6134986457275436
439798,0.014564650437463548
439799,0.9292490181410773
439800,0.8881516345290317
439801,0.5855439616104169
439802,0.01516785307451893
439803,0.9575303341395763
439804,0.23012356359968486
439805,0.7136434229239207
439806,0.6573449846789096
439807,0.27608350819518085
439808,0.6487661848966972
439809,0.30230331723471177
439810,0.16129775097727206
439811,0.18106684620650024
439812,0.3803848878029596
439813,0.9239556395067241
439814,0.8443543305732026
439815,0.8039376690150603
439816,0.12537423062214195
439817,0.7439223054839732
439818,0.5281924182862159
439819,0.7789764558138255
439820,0.3889736322043735
439821,0.12270655864451964
439822,0.7895639162575645
439823,0.5823424210180765
439824,0.8018144779387752
439825,0.9467197289319038
439826,0.4188077907320963
439827,0.21108307167376952
439828,0.9676472962534881
439829,0.4489567390599199
439830,0.25221504005483714
439831,0.01778045110465724
439832,0.9997296046149772
439833,0.29002422205193584
439834,0.44710500708624934
439835,0.3830264113650756
439836,0.883233019643931
439837,0.3743731769416889
439838,0.07411240767834583
439839,0.1369695251503578
439840,0.1186594741192552
439841,0.9929109048467598
439842,0.9151840068404336
439843,0.9701932039871566
439844,0.33350710280714163
439845,0.07972596284306419
439846,0.22635553610118994
439847,0.5144698290628313
439848,0.4247416027260074
439849,0.027861420973896715
439850,0.18263980336550087
439851,0.8572265535241207
439852,0.11936094873036944
439853,0.650683827771715
439854,0.6707423394469775
439855,0.4262965120261142
439856,0.20118671223390894
439857,0.1521296904114504
439858,0.18493401628137857
439859,0.26104342488323445
439860,0.2770558004603255
439861,0.9560499761232225
439862,0.5881512046411257
439863,0.8695419482547946
439864,0.8684947019742331
439865,0.9394201298993831
439866,0.08907229061428575
439867,0.9604437217905184
439868,0.9966363876058999
439869,0.0043038327508175276
439870,0.11008242514251995
439871,0.016938609614691603
439872,0.8605930040038542
439873,0.6676253864521944
439874,0.8465314421854926
439875,0.010940120716302926
439876,0.2412777242904973
439877,0.7117932092549817
439878,0.47451305587894804
439879,0.8247218684348172
439880,0.9367814384492057
439881,0.49721814759915245
439882,0.5399883840063505
439883,0.19032115693968538
439884,0.14769513220895225
439885,0.08830807624261121
439886,0.29343772098630627
439887,0.23694685642370256
439888,0.04371375487248519
439889,0.9050132195151017
439890,0.1755492851407465
439891,0.11662939549875413
439892,0.9299366677499109
439893,0.7417090988822739
439894,0.46649488428587566
439895,0.7277965608770346
439896,0.6404631627012757
439897,0.8382889025174862
439898,0.9538654115869704
439899,0.2586357307693562
439900,0.9851738637480637
439901,0.15600448056488533
439902,0.6973899408107124
439903,0.25716169096190733
439904,0.9599972487512528
439905,0.3282332213812042
439906,0.6900612505159265
439907,0.27804721704536695
439908,0.1467989485206834
439909,0.5212538958716744
439910,0.5242792316414979
439911,0.7069776150995691
439912,0.0403132118954251
439913,0.4484568247255182
439914,0.6374628368051587
439915,0.08097828823517972
439916,0.44483348195107536
439917,0.7013147725583848
439918,0.3692054476494518
439919,0.5018893229453991
439920,0.7628186137253392
439921,0.39835186359110614
439922,0.1661421169885323
439923,0.7341547981390317
439924,0.5414735733924384
439925,0.519321277260264
439926,0.9811966950060784
439927,0.6673523200776772
439928,0.09333151265323064
439929,0.7950368066809559
439930,0.5455547397877154
439931,0.5317856339773747
439932,0.4501083603152801
439933,0.41728132049576067
439934,0.835607932141107
439935,0.7588184867284511
439936,0.7298159466944604
439937,0.45294695263617996
439938,0.06675463562394283
439939,0.9253339041635001
439940,0.836538733352832
439941,0.42159375215851413
439942,0.17188403041761488
439943,0.8275446030177728
439944,0.2576088404991111
439945,0.07717496521219946
439946,0.5528599835009422
439947,0.019549979041781324
439948,0.6557558204594497
439949,0.7377322521739901
439950,0.8965250536893973
439951,0.49040157870578843
439952,0.8898973347635512
439953,0.304159361292433
439954,0.04580416829344796
439955,0.8795177022134194
439956,0.17732192120149912
439957,0.9979296986979344
439958,0.9212923721809081
439959,0.9942894777552089
439960,0.5555009901833806
439961,0.8611777065402797
439962,0.516279931204471
439963,0.6349031439774262
439964,0.232108724847757
439965,0.030126331004848766
439966,0.2831375314575204
439967,0.4626280258427888
439968,0.5486445941409265
439969,0.47340278513131545
439970,0.37345791672152584
439971,0.9398960553011348
439972,0.09543927222061417
439973,0.802534562390895
439974,0.017201402748414613
439975,0.5582892107693659
439976,0.8460186856709977
439977,0.38289903520998514
439978,0.4519196267442979
439979,0.4026538510689785
439980,0.5573909816510787
439981,0.8338419311179692
439982,0.21942821073333932
439983,0.3092461358131544
439984,0.5069501810490712
439985,0.0311148354183328
439986,0.9999128976648047
439987,0.40839381829646737
439988,0.9250311023734001
439989,0.26882492921807094
439990,0.28416309368137943
439991,0.364992981304519
439992,0.5516093104550474
439993,0.48355835163680416
439994,0.7438366464166407
439995,0.3687703787669659
439996,0.9649301670681126
439997,0.9590184732208866
439998,0.1900726207533533
439999,0.364717915988963
440000,0.8359495351750511
440001,0.5475783932340751
440002,0.8932325139691117
440003,0.9982998432681837
440004,0.7832558008939532
440005,0.6908373477321044
440006,0.852518054791925
440007,0.23969262725155868
440008,0.33043314395281853
440009,0.9979553242332192
440010,0.09420505988195915
440011,0.1761809798542358
440012,0.43430981000009355
440013,0.7312892350548049
440014,0.8559675304613229
440015,0.52102790968389
440016,0.16822271470195063
440017,0.5975610200522743
440018,0.4654745544685659
440019,0.15422722927766186
440020,0.6393159142543735
440021,0.7696813189144392
440022,0.48518723992703444
440023,0.5657096189408111
440024,0.10826939493102579
440025,0.05405821073809439
440026,0.31999253626354246
440027,0.9834056693820203
440028,0.949939868857454
440029,0.8335512201908619
440030,0.20585177271621444
440031,0.7576062932806863
440032,0.5278866298309857
440033,0.10211830596820266
440034,0.9978347400854668
440035,0.28763765963524196
440036,0.9859662743531067
440037,0.12859688097588884
440038,0.17423679397925834
440039,0.7632747231776041
440040,0.7810312813832272
440041,0.6899568717589791
440042,0.1717843758539328
440043,0.28491226805557557
440044,0.8601625292750524
440045,0.7405961505169444
440046,0.3073322289570438
440047,0.9029508982081094
440048,0.6564528279582906
440049,0.6138307823204939
440050,0.8886669096294968
440051,0.10488235751750004
440052,0.7457055576060703
440053,0.3284239714570179
440054,0.28183776166977936
440055,0.3076868544178237
440056,0.9758929013728578
440057,0.08257340705937462
440058,0.20534837181724838
440059,0.30485849355697897
440060,0.2996896287879539
440061,0.47831556566689726
440062,0.2489601237622486
440063,0.743687666908423
440064,0.7166950165354279
440065,0.4664169947817452
440066,0.46220166621285863
440067,0.20876772399236812
440068,0.2563924133620198
440069,0.957987345744211
440070,0.6044024785970527
440071,0.5540424730719091
440072,0.12990555601637316
440073,0.2031710319355006
440074,0.521888986854172
440075,0.343882257640034
440076,0.5952977780296476
440077,0.770711920270389
440078,0.4706000457024566
440079,0.9165232368091757
440080,0.3665551738216004
440081,0.4963392624254413
440082,0.8454653108234739
440083,0.9063377129114097
440084,0.0178450641850427
440085,0.7746951056520378
440086,0.5638345669949208
440087,0.33804982701323094
440088,0.08141413727052435
440089,0.8316619020770009
440090,0.21752870730523727
440091,0.5780589117438395
440092,0.37083824014553884
440093,0.12979715556392388
440094,0.4570277410495003
440095,0.43419517975275224
440096,0.8530927756923821
440097,0.38796335546548283
440098,0.3205616472141466
440099,0.3169657705120115
440100,0.9312458051425684
440101,0.9423144223484432
440102,0.09943819553692447
440103,0.5569087885298322
440104,0.8148613324089163
440105,0.9452262556105272
440106,0.30125266395720013
440107,0.5067436190283297
440108,0.2517261430256511
440109,0.04044077291518984
440110,0.372972409700257
440111,0.2728312971763312
440112,0.873636689945843
440113,0.14491265840629777
440114,0.2187179660442715
440115,0.5357910520808892
440116,0.735479883950624
440117,0.2564762211285289
440118,0.9297624311176729
440119,0.40742135462394136
440120,0.9994793748429104
440121,0.0012563073730749502
440122,0.1887189478099668
440123,0.8714443652152181
440124,0.949324467922403
440125,0.6485551943514599
440126,0.8446304068815094
440127,0.4327672614800544
440128,0.23911029404859396
440129,0.34419055955399397
440130,0.6165702127158633
440131,0.168387804368017
440132,0.2744119008332739
440133,0.857899921550943
440134,0.9801819295204245
440135,0.02856561369238929
440136,0.09480287409129509
440137,0.0676150648395128
440138,0.7772771268755232
440139,0.7879432863083307
440140,0.06994507208803621
440141,0.8099291800947871
440142,0.9205206551825909
440143,0.5391493822423749
440144,0.9672149380575327
440145,0.3201390880606514
440146,0.46126915973999644
440147,0.02938035885761779
440148,0.1659772914573148
440149,0.42236217835334955
440150,0.8038545276095475
440151,0.919288288323778
440152,0.4827263946213609
440153,0.11035064278547539
440154,0.7981932028663552
440155,0.6287245941895319
440156,0.10864147723471301
440157,0.562145778556172
440158,0.1530402477693165
440159,0.27692251220651104
440160,0.5331468203583501
440161,0.4419090939191336
440162,0.9695421272267221
440163,0.4420510198301385
440164,0.7208313779013467
440165,0.48237958836062556
440166,0.05815144003135118
440167,0.6477207265881035
440168,0.9744067181053101
440169,0.16662607230160187
440170,0.8210624933783368
440171,0.9907598249459585
440172,0.9505805103604736
440173,0.6702748604126179
440174,0.10065870246702834
440175,0.9687101079563569
440176,0.8520654251096029
440177,0.8802523460827316
440178,0.5103544885741002
440179,0.8737533026928751
440180,0.055649049951797015
440181,0.15291915340180867
440182,0.7277309706702869
440183,0.9720448922065242
440184,0.4192170934302172
440185,0.38775861577820897
440186,0.3364037658548458
440187,0.9228508991456
440188,0.5683827041051792
440189,0.9315551035646221
440190,0.6830589505003233
440191,0.17399617865191097
440192,0.13659206195836243
440193,0.5767140721461413
440194,0.10257306725826781
440195,0.6324749490259597
440196,0.09166985149575216
440197,0.4286652696626754
440198,0.23610866689802953
440199,0.61957267206835
440200,0.8625697303456913
440201,0.3080339308443062
440202,0.9177915166230743
440203,0.628038922915099
440204,0.3340476796565773
440205,0.297649006397654
440206,0.7759048684793102
440207,0.5169131576105674
440208,0.43381632573249496
440209,0.38718499451693417
440210,0.4436862011064316
440211,0.23976288742817564
440212,0.9825202973909519
440213,0.03380612021787484
440214,0.39256209896999655
440215,0.03606278340513749
440216,0.3484343325702123
440217,0.5760328446175429
440218,0.12305523671740211
440219,0.4409914757517831
440220,0.9017954876762754
440221,0.4707519582928257
440222,0.9613827761482237
440223,0.4672367959114392
440224,0.32143356866949624
440225,0.14272123368586254
440226,0.2869669051700231
440227,0.27507216601515716
440228,0.28252425193980724
440229,0.08234042023573784
440230,0.4475932020605284
440231,0.7707634368484301
440232,0.9300357521790511
440233,0.1927707184303979
440234,0.12375124027709918
440235,0.24801905219828044
440236,0.29606508533950426
440237,0.43853447160811926
440238,0.5980062280122941
440239,0.46331722988284474
440240,0.5825518865475758
440241,0.6692633860766037
440242,0.5148419870364979
440243,0.11589933536206558
440244,0.14637117866328178
440245,0.43345885521305855
440246,0.14956822004479986
440247,0.4915103610872126
440248,0.8889421683213642
440249,0.1738874691143431
440250,0.5222338010725183
440251,0.5712065681739257
440252,0.9474113456140976
440253,0.14826322910794068
440254,0.5521928424314775
440255,0.8265846999724139
440256,0.7520329090278384
440257,0.6360129537442998
440258,0.3931961348184859
440259,0.04902665979662975
440260,0.5921292353450928
440261,0.10105257965897457
440262,0.5220876937983292
440263,0.0983742211940556
440264,0.5560551835589198
440265,0.46617553912547083
440266,0.25297182133546126
440267,0.9038275770498192
440268,0.5679514818089378
440269,0.05223164750911148
440270,0.5554309851057843
440271,0.040565375721964066
440272,0.4228279227739861
440273,0.8647799396306434
440274,0.8293878277925949
440275,0.27174810018707685
440276,0.7280776434891092
440277,0.12824290324599263
440278,0.676881016025995
440279,0.1604555526616498
440280,0.4363986223264283
440281,0.6683604709902516
440282,0.5038906891831791
440283,0.6477533408442329
440284,0.470393601902013
440285,0.17104607867496638
440286,0.6900536594421933
440287,0.7510343066281943
440288,0.3048547038189324
440289,0.37793546785927623
440290,0.5825926153607024
440291,0.3670939718535182
440292,0.1836582402168566
440293,0.944017824496259
440294,0.2544079503305615
440295,0.6840001220198504
440296,0.824131332202308
440297,0.38178364664482073
440298,0.9131950340431036
440299,0.30472964492647825
440300,0.23874618347541074
440301,0.8231102749426272
440302,0.5069345914768137
440303,0.5340600722136225
440304,0.6572224678012091
440305,0.7735948571776788
440306,0.8179533790225221
440307,0.024850432512334573
440308,0.6697233533142013
440309,0.6400711686268233
440310,0.7231375592574809
