id,PitNextLap
439291,0.3427401185182045
439292,0.48090629775875915
439293,0.1565527027312338
439294,0.97374144919851
439295,0.9968456116870391
439296,0.00030658869463097817
439297,0.9861599196457262
439298,0.20604753197291983
439299,0.6066658989068359
439300,0.8394358458060964
439301,0.10555376841428592
439302,0.3439124591034598
439303,0.07749401552035892
439304,0.43820278187566936
439305,0.9078184977109496
439306,0.9569119272630724
439307,0.9454590012219385
439308,0.03411836715332183
439309,0.11478403246428111
439310,0.36288293090801393
439311,0.4127147426956974
439312,0.05193533693768436
439313,0.4513256645884296
439314,0.00025532451920220697
439315,0.3992174289842746
439316,0.3320934711347876
439317,0.42922108988234786
439318,0.3730858697065338
439319,0.009825505441448463
439320,0.40977108367289333
439321,0.9411215649979857
439322,0.7961895198544071
439323,0.0003078372957677625
439324,0.36314410749825315
439325,0.03599327463749123
439326,0.1316757351693216
439327,0.3684019519626168
439328,0.30300211679724715
439329,0.33268780993392527
439330,0.35673227223346315
439331,0.13035837573733208
439332,0.9949324137336112
439333,0.5579927623956582
439334,0.30985399759485077
439335,0.026813819854497118
439336,0.9326273432490338
439337,0.004617895414610927
439338,0.47264353691399563
439339,0.6808455565254106
439340,0.9323128714226288
439341,0.6159161033945276
439342,0.9662818869519364
439343,0.45926905106057836
439344,0.46470908128794963
439345,0.9975449435748794
439346,0.9233792294687458
439347,0.9002790619880212
439348,0.8771101829972958
439349,0.15346771062798933
439350,0.05971864201603251
439351,0.9135706250908788
439352,0.7426641105692805
439353,0.8202677895148764
439354,0.03132200876413357
439355,0.6887892787327968
439356,0.8419435381809386
439357,0.3869069104700794
439358,0.03157787693927775
439359,0.8394655473971799
439360,0.30829896263067635
439361,0.015423547303436204
439362,0.18128058614323503
439363,0.9683448211764676
439364,0.16420224225504312
439365,0.030673020018077847
439366,0.3898319386033215
439367,0.8366127138089972
439368,0.35145448880450053
439369,0.44472395836516104
439370,0.5447561452943499
439371,0.962729732135816
439372,0.9251967647450385
439373,0.7752073351864688
439374,0.9462899566590325
439375,0.30149136203052684
439376,0.8197596101795253
439377,0.7168582535147124
439378,0.05876115652206193
439379,0.46923281236526587
439380,0.8835319702706836
439381,0.12945858432050109
439382,0.6015345786896373
439383,0.8524539905691225
439384,0.5534043153621613
439385,0.8193669163105335
439386,0.5444588468425715
439387,0.1631575397108706
439388,0.932204862073047
439389,0.4223205054432627
439390,0.741110040958464
439391,0.777317663116713
439392,0.2793634089619824
439393,0.9392696710531405
439394,0.7145878063955555
439395,0.511250208311892
439396,0.20321494368358378
439397,0.6417307704485077
439398,0.6509886060116357
439399,0.268739460501694
439400,0.002687403207673291
439401,0.8452734414944404
439402,0.09224312474385735
439403,0.6474569772861531
439404,0.0653978404909537
439405,0.9231860779288599
439406,0.5125951796307677
439407,0.020701516889729765
439408,0.01915808455920102
439409,0.9988358438707445
439410,0.32553354528525474
439411,0.9847160205309985
439412,0.9560240357099722
439413,0.414436499804806
439414,0.7142138906828083
439415,0.3482823287930323
439416,0.3870564642172903
439417,0.515599020105461
439418,0.7004956337197055
439419,0.3271341310807194
439420,0.8355787229828717
439421,0.7889973123929156
439422,0.46082575525249075
439423,0.7426976947098749
439424,0.7297392094689028
439425,0.24088996967644757
439426,0.48258812696420295
439427,0.9144255109707379
439428,0.6973159928727855
439429,0.312131283663759
439430,0.9266566782873568
439431,0.37001927507101723
439432,0.9358816277248899
439433,0.028476081512529693
439434,0.49791046449707327
439435,0.3199304769093588
439436,0.2058552218957588
439437,0.9337930185806049
439438,0.905512606823033
439439,0.3905963643206158
439440,0.923103881775887
439441,0.03226339088213122
439442,0.4106867232532303
439443,0.553846548180878
439444,0.07841100815346928
439445,0.011844023467225838
439446,0.5528373323427509
439447,0.656668108181856
439448,0.8338651100838527
439449,0.08864526777720057
439450,0.24310677714879822
439451,0.04160915365856154
439452,0.2869790038426486
439453,0.07798100114510267
439454,0.889003747716954
439455,0.4532859140543933
439456,0.4190364107449419
439457,0.14598140828601847
439458,0.09837685038405199
439459,0.7587481639746542
439460,0.736411242554622
439461,0.1882413976086187
439462,0.6311793032298287
439463,0.47648185555044476
439464,0.7339436549907111
439465,0.98319511182101
439466,0.8378311931690382
439467,0.7867817657791469
439468,0.3508385091504039
439469,0.04839478675505596
439470,0.7126588869101982
439471,0.7138990088819531
439472,0.4327566789688885
439473,0.6006683302086027
439474,0.4958678511678727
439475,0.29279179959976764
439476,0.6011031429990628
439477,0.9680865828319001
439478,0.6225330380754971
439479,0.7003004021146757
439480,0.7201839023908843
439481,0.7344351946268664
439482,0.4529619824248308
439483,0.7642665012558614
439484,0.7734586412193023
439485,0.17572033946417015
439486,0.7351884029945424
439487,0.06657461087750512
439488,0.26867739733084145
439489,0.7693480079001354
439490,0.8862995298807722
439491,0.012065364970476786
439492,0.7710661870882868
439493,0.4254177261654953
439494,0.7962328362685387
439495,0.6007586338725596
439496,0.32472314064991753
439497,0.5587207230783913
439498,0.7180710601796949
439499,0.9981635521759664
439500,0.2383469098786921
439501,0.7265660237537779
439502,0.619560522390358
439503,0.9081179361568108
439504,0.32165049238441923
439505,0.6720237560246649
439506,0.6827651468124545
439507,0.49220983788930256
439508,0.1289393786614591
439509,0.6745219583585661
439510,0.9432298450269152
439511,0.11014910535052881
439512,0.16234672344810575
439513,0.032209905420319554
439514,0.9176774164591824
439515,0.9430793669019921
439516,0.9754771559129889
439517,0.29392029147002247
439518,0.08847529443281969
439519,0.049559149935634234
439520,0.6981279698686446
439521,0.6815978983830926
439522,0.772787358566416
439523,0.2621799794714669
439524,0.288630692446541
439525,0.6369455856616377
439526,0.9479177949326576
439527,0.7910487980268734
439528,0.5534967542761811
439529,0.351746230774151
439530,0.9643468963405404
439531,0.0479404629915677
439532,0.023996798387286345
439533,0.004566608481262461
439534,0.523388242437632
439535,0.2389813564537852
439536,0.7729364365660853
439537,0.8727201202125626
439538,0.8492805116961475
439539,0.920035098893555
439540,0.9746055712148888
439541,0.05255016037004709
439542,0.04578051113683046
439543,0.2008413825815144
439544,0.8861421989603208
439545,0.5773383320631975
439546,0.721440383570104
439547,0.5848125147642034
439548,0.41991428547369003
439549,0.7541690372373197
439550,0.1306402391349717
439551,0.29488730947148706
439552,0.8226730009703875
439553,0.8609792506948082
439554,0.679782241768423
439555,0.7065931264921517
439556,0.9686582383289136
439557,0.845671945974391
439558,0.7071943288378121
439559,0.9644117969605908
439560,0.7616676809592534
439561,0.9198038882805633
439562,0.42532241716022745
439563,0.6056113972565339
439564,0.26952398091721413
439565,0.798285057101423
439566,0.8033112410746831
439567,0.17212721463296132
439568,0.8061896868631472
439569,0.37134980906962806
439570,0.02734718147463589
439571,0.9870027152216635
439572,0.6684953456576493
439573,0.25819343004535195
439574,0.7770156987878115
439575,0.6112419647713617
439576,0.7899307578677424
439577,0.2426020031789098
439578,0.9775548778512382
439579,0.5751065512151557
439580,0.3615784024491376
439581,0.328832871925919
439582,0.5291751523979684
439583,0.45602566390313676
439584,0.5855315544049804
439585,0.2868317087136329
439586,0.1368853301205009
439587,0.8390966565003544
439588,0.21418861165361047
439589,0.9789513681855698
439590,0.6617442211312629
439591,0.15524710771878644
439592,0.5661950254573714
439593,0.1088904170408427
439594,0.9800465807548138
439595,0.8019164714209873
439596,0.21899130777048176
439597,0.00964488854492537
439598,0.9370157331852319
439599,0.9420033377679171
439600,0.6273674103391413
439601,0.24932668755423334
439602,0.7368622530640516
439603,0.4648689353955931
439604,0.10388739600646955
439605,0.46748608599423996
439606,0.05135518459680098
439607,0.9929925545200267
439608,0.641903212467165
439609,0.6659268040359824
439610,0.3649695075523699
439611,0.1266457437112501
439612,0.40836117749574236
439613,0.5690033086155663
439614,0.6239272317204315
439615,0.12144049093785891
439616,0.1252248094337107
439617,0.2882382436247078
439618,0.09869027475741611
439619,0.9943138567035504
439620,0.503337332064521
439621,0.6378327599873724
439622,0.3737549719342049
439623,0.6433884822742671
439624,0.8665040437995293
439625,0.966366303124311
439626,0.09781876931796624
439627,0.8653430693161404
439628,0.7351446885795078
439629,0.7396737845500707
439630,0.3201846174232344
439631,0.11964306644808265
439632,0.5644234246340607
439633,0.6365725779916261
439634,0.645026806065957
439635,0.6787637658739393
439636,0.9420838847388966
439637,0.3131844590049672
439638,0.025594536920683086
439639,0.7866149097330092
439640,0.09974592941797486
439641,0.9158937904992646
439642,0.581009756805241
439643,0.05825216716321532
439644,0.5674940898322769
439645,0.783586793166827
439646,0.0007381764792565313
439647,0.9768810625975288
439648,0.9780963668677972
439649,0.38100285952104795
439650,0.8525730066371766
439651,0.021581421272392192
439652,0.8309701470842228
439653,0.03520679786043762
439654,0.8136913685473102
439655,0.11437502723871608
439656,0.4101175368078545
439657,0.7081214374202903
439658,0.6916589379112311
439659,0.04009596189034354
439660,0.45653741399747694
439661,0.9596502549723247
439662,0.6458518374010739
439663,0.5260618418689373
439664,0.7375053146146092
439665,0.6038367640783913
439666,0.8356199685682162
439667,0.36902949668614243
439668,0.0005105128568802889
439669,0.05766895970154919
439670,0.45569284710769437
439671,0.03513384212974773
439672,0.48167697923990127
439673,0.08987310449254718
439674,0.2105938455061837
439675,0.27538697896771946
439676,0.7247913243548504
439677,0.26874238908436404
439678,0.2738932992127106
439679,0.8805456533692575
439680,0.013814456571151268
439681,0.21663807622847542
439682,0.39810670669982173
439683,0.3245444127240932
439684,0.34966760567368005
439685,0.3472052584805665
439686,0.9911320124312585
439687,0.5241218593860768
439688,0.2152911448431454
439689,0.8216833215470343
439690,0.8934301673466569
439691,0.5838282691933014
439692,0.41387071944192955
439693,0.29001594767937644
439694,0.4142099674810334
439695,0.2538785262086709
439696,0.8478513606238387
439697,0.8607920581999992
439698,0.6413878026143262
439699,0.5813111900737196
439700,0.9065756583790353
439701,0.9548084917288228
439702,0.8567402816053806
439703,0.07532982702146852
439704,0.04312055295450627
439705,0.43463728615786196
439706,0.21664519491387305
439707,0.32591328609697084
439708,0.12615075654704958
439709,0.8473679613685173
439710,0.8271786945650046
439711,0.4982252154789273
439712,0.5568034869471494
439713,0.7880308839965574
439714,0.7847101732674692
439715,0.15452486425964132
439716,0.8537914615487122
439717,0.6265192828895648
439718,0.4164255289117581
439719,0.28130512500898847
439720,0.6763111734507953
439721,0.14527471280364931
439722,0.5637648493949028
439723,0.5371919165534472
439724,0.017226785350565592
439725,0.17278686990222616
439726,0.016350193442904875
439727,0.5692176175227184
439728,0.6012574586101386
439729,0.7830220470614749
439730,0.9276758538019874
439731,0.46952231925154386
439732,0.6056309560866245
439733,0.08629578469306376
439734,0.15366866619508623
439735,0.9958562114037324
439736,0.6199314685581097
439737,0.911882230415774
439738,0.9940933980090466
439739,0.6037341938002336
439740,0.19574009099870576
439741,0.7128709762744164
439742,0.8090027057629666
439743,0.979056425219173
439744,0.057385119445234334
439745,0.920516806791045
439746,0.19789583122919738
439747,0.7063277970325041
439748,0.44722599356226805
439749,0.23841321926338407
439750,0.6263067908892946
439751,0.2526707623149659
439752,0.11360108284144098
439753,0.6197352363591123
439754,0.6611702897589181
439755,0.11923431548251462
439756,0.24659940555599136
439757,0.5607710779644899
439758,0.8408465482834183
439759,0.4381205895367799
439760,0.23767091880710703
439761,0.514584410058083
439762,0.5555003935088589
439763,0.8440174074934674
439764,0.46712646654251677
439765,0.8977385161520912
439766,0.2536621796260917
439767,0.027708049194910808
439768,0.5323412544838133
439769,0.1812982308459907
439770,0.9763882513647298
439771,0.17117135380943616
439772,0.9298356718727864
439773,0.8107308207661368
439774,0.533697195795356
439775,0.04247920060923907
439776,0.12285159936103096
439777,0.41709252405046165
439778,0.5140211987167084
439779,0.6419935487339553
439780,0.9999004292782452
439781,0.8356209924100486
439782,0.3353016761814778
439783,0.19219555290897544
439784,0.9263542465863356
439785,0.745151920335446
439786,0.14961217445848202
439787,0.6156324187306488
439788,0.7211338934766527
439789,0.6934727009557954
439790,0.4421438197720118
439791,0.6928549029126603
439792,0.14703467004525772
439793,0.06521226055774924
439794,0.7675265314443555
439795,0.8344217319167908
439796,0.8979404642612819
439797,0.5493145423973909
439798,0.030997591504147624
439799,0.9351817320492434
439800,0.8902373329279281
439801,0.5675003131977553
439802,0.07351288361217183
439803,0.9665473599275367
439804,0.1958374929009777
439805,0.6769035753153554
439806,0.7415741197019404
439807,0.294660010216416
439808,0.6332305510304364
439809,0.31532080774341076
439810,0.0952839666457156
439811,0.17700462945677992
439812,0.34339844953089027
439813,0.9468488235552872
439814,0.8790293143426172
439815,0.8238565707291579
439816,0.11100804476134304
439817,0.7603335988986883
439818,0.4981997090297784
439819,0.7231150591821376
439820,0.4902894200743503
439821,0.10172821715747805
439822,0.8069070216376344
439823,0.5678919882884094
439824,0.8020717460139724
439825,0.94540805314833
439826,0.3695165507000877
439827,0.2491607705537656
439828,0.9601000107569776
439829,0.5297842184480828
439830,0.2885647876956154
439831,0.014496410967609384
439832,0.9995832010477202
439833,0.2787765716937829
439834,0.45029715965170947
439835,0.3452369616814983
439836,0.8450998473673887
439837,0.2714736892736209
439838,0.023182586809080318
439839,0.1454081518806968
439840,0.12510973223102254
439841,0.9920377443339579
439842,0.9449857293390125
439843,0.9900372478919677
439844,0.2894985915143333
439845,0.03627388912987128
439846,0.1831168499439283
439847,0.4691435563228122
439848,0.5108555812551051
439849,0.032269137973089924
439850,0.1796653115385562
439851,0.8454130321956935
439852,0.05868401977874326
439853,0.660252307487885
439854,0.7009699744060243
439855,0.45613586453249705
439856,0.3989652274296702
439857,0.03520076513846318
439858,0.04501429394753076
439859,0.2839936254875236
439860,0.37488683717218785
439861,0.9188676931361852
439862,0.5868462012178193
439863,0.8703031653979209
439864,0.8660940847690143
439865,0.9475077285688668
439866,0.12276195801856883
439867,0.9314452153732522
439868,0.9935039853446638
439869,0.0006275178432791341
439870,0.11286123413226427
439871,0.0288467051876733
439872,0.8454798333958762
439873,0.6615851753333354
439874,0.8820774494126531
439875,0.004023582612218637
439876,0.151146839436474
439877,0.7059870483924263
439878,0.48915042773775586
439879,0.8774354265191414
439880,0.9424979734270611
439881,0.46068959562495154
439882,0.5221020102460353
439883,0.15762587255414745
439884,0.1827020717613056
439885,0.09472178129954364
439886,0.29707817945406717
439887,0.33212063682509746
439888,0.11596480974395723
439889,0.8843780265844613
439890,0.11682796720983413
439891,0.12227468437678894
439892,0.9331386693425564
439893,0.7511976921485032
439894,0.41561914424521074
439895,0.7258751855355713
439896,0.6883131872833131
439897,0.8355201709081763
439898,0.9656046578264411
439899,0.2529453959771415
439900,0.9822546626147013
439901,0.19098243782560048
439902,0.7308726336744108
439903,0.39891433119339803
439904,0.9641710450008357
439905,0.19350967957286228
439906,0.7132770345951275
439907,0.2527639915219951
439908,0.2020666244494256
439909,0.5754087000183568
439910,0.5331458670007471
439911,0.7415049376067517
439912,0.014869315349190542
439913,0.36961959168622105
439914,0.671750713531718
439915,0.0857829789384687
439916,0.3910955365307887
439917,0.7294431467739312
439918,0.24679559735663908
439919,0.5321341639064814
439920,0.7905356640179415
439921,0.46584418550304285
439922,0.14650058275509886
439923,0.7603649397578598
439924,0.4725643475882966
439925,0.4386835779658811
439926,0.9913468113055928
439927,0.7125989296445056
439928,0.09162415494877048
439929,0.7074560765186788
439930,0.49470201535354064
439931,0.5165718713842051
439932,0.5225146392165833
439933,0.37384404009219796
439934,0.8146399790866384
439935,0.8185259599129024
439936,0.7687128226381721
439937,0.47476009136496683
439938,0.09825255201894781
439939,0.934269907289762
439940,0.8432922227109235
439941,0.3670477693019508
439942,0.18227524490233457
439943,0.8319099938277295
439944,0.3168440939795026
439945,0.0683818947073591
439946,0.5371914224659161
439947,0.02407952445895144
439948,0.6468221026678557
439949,0.7823484959123097
439950,0.87266668884466
439951,0.5171102048124533
439952,0.8775248332004397
439953,0.34109071172103383
439954,0.025279336802601624
439955,0.8849767556867448
439956,0.20842612391064905
439957,0.9897405060832508
439958,0.9120013683478139
439959,0.995989512425431
439960,0.5116748705051033
439961,0.8920958323177899
439962,0.47554732182885223
439963,0.657312775075648
439964,0.15125201443700342
439965,0.0714360242402457
439966,0.32393956979917415
439967,0.43806672363629523
439968,0.5593469757467372
439969,0.4146672085294113
439970,0.40839765012557
439971,0.9478956933513649
439972,0.08501620991904621
439973,0.7836838352778678
439974,0.007632768533283282
439975,0.5704197810984495
439976,0.8245197045378073
439977,0.44236760433353733
439978,0.4763941795398258
439979,0.3582968134328236
439980,0.5539093128021586
439981,0.8174138183388585
439982,0.17193279999389047
439983,0.25238423043602154
439984,0.4953138296009629
439985,0.21455021049605902
439986,0.9999000246376408
439987,0.36765992563980976
439988,0.9445441407783745
439989,0.1414760183375878
439990,0.3349392749068772
439991,0.3760659151507052
439992,0.5911329728146631
439993,0.394064116957625
439994,0.7262526293172656
439995,0.36891554219075223
439996,0.9843427966401572
439997,0.9700926229556073
439998,0.09968494871076987
439999,0.4151312829061055
440000,0.8571509285267654
440001,0.33486753189359625
440002,0.8486488617735766
440003,0.9970382755896479
440004,0.7708053130013144
440005,0.6984412817694554
440006,0.8516551342222074
440007,0.2443555162872299
440008,0.3683375762376135
440009,0.9997183164693476
440010,0.10959607853938319
440011,0.1702032751984277
440012,0.4426894220723684
440013,0.7190303218539913
440014,0.8685904992463441
440015,0.5994166399199551
440016,0.1677433226126727
440017,0.5167259161536926
440018,0.40724502005110413
440019,0.10245651036483994
440020,0.6378441610912391
440021,0.8301131565574819
440022,0.47372412919575785
440023,0.5580684379346312
440024,0.008585350196813012
440025,0.1458277992090842
440026,0.33632317769685194
440027,0.9910982680291436
440028,0.9672433408297986
440029,0.8175670168638811
440030,0.18255840321567218
440031,0.7811627692347158
440032,0.5011561150754406
440033,0.128829079182199
440034,0.9922373827731004
440035,0.20550626733381
440036,0.9815250306894757
440037,0.07894748761085725
440038,0.17542541275444362
440039,0.8077873219535741
440040,0.813830924662051
440041,0.6701790732499916
440042,0.07815417540170935
440043,0.2424439375356208
440044,0.842874765236672
440045,0.8329203839360056
440046,0.2700790833642796
440047,0.9371546049882051
440048,0.7004512159105585
440049,0.7123615377115007
440050,0.8534562228310373
440051,0.18023937263407158
440052,0.7340925824925743
440053,0.2320822340916087
440054,0.26509972011715965
440055,0.3577027713271177
440056,0.9730609557830542
440057,0.0692210953685465
440058,0.24830656030719506
440059,0.4240585389316803
440060,0.3291905860947474
440061,0.48547295829236164
440062,0.291133975571409
440063,0.7588587233290304
440064,0.7117647898741845
440065,0.400752362034987
440066,0.5386994907824937
440067,0.16744289266454956
440068,0.25407360620671615
440069,0.9691518055052267
440070,0.552893455042595
440071,0.5873279379747016
440072,0.2725091304274713
440073,0.1693232543667086
440074,0.5155355742855252
440075,0.4181030418028256
440076,0.623465347148137
440077,0.8246861810178759
440078,0.4395304234391019
440079,0.9079318266746158
440080,0.3323863126249313
440081,0.4467926350218018
440082,0.8846726706828616
440083,0.8975205128967884
440084,0.012087630912924802
440085,0.7795122184805725
440086,0.4960981856516189
440087,0.42745747779292437
440088,0.013376980889727828
440089,0.8165143509070917
440090,0.24995362449291128
440091,0.6246766521227975
440092,0.21828106062778607
440093,0.09032922537218509
440094,0.41529326591959353
440095,0.45235642498820816
440096,0.8957045711026907
440097,0.3723126614458869
440098,0.32943642044848076
440099,0.413117125038718
440100,0.9473123438306296
440101,0.9531111926492909
440102,0.06541394908985917
440103,0.6046938307707457
440104,0.8397549404615209
440105,0.9467587660327601
440106,0.31650444126468646
440107,0.5375029728014388
440108,0.24137153613969564
440109,0.05679112769601771
440110,0.38470181260159075
440111,0.33510201366722064
440112,0.8572050169610825
440113,0.0925243302127421
440114,0.14837957601320412
440115,0.5165990822012683
440116,0.7014912211331074
440117,0.22608427804646838
440118,0.947711244912732
440119,0.41643769447255263
440120,0.9994809892225901
440121,0.007894994319469524
440122,0.2972268986835732
440123,0.8937824839349956
440124,0.9637796187657097
440125,0.6512311432368083
440126,0.9001309326924168
440127,0.42091367655413814
440128,0.19024030583716084
440129,0.21290520393217377
440130,0.5996314069951245
440131,0.22015476313004598
440132,0.3598132709471354
440133,0.8814448404144584
440134,0.9798940801520005
440135,0.0230103580644662
440136,0.12795830237562303
440137,0.04389364239076174
440138,0.8192876966049489
440139,0.7985921787194716
440140,0.059955825098868605
440141,0.8480352405731799
440142,0.8953853740857246
440143,0.47629179512823283
440144,0.9688522789375956
440145,0.2181467597663116
440146,0.5042642577866447
440147,0.0297088350293676
440148,0.12143640623136823
440149,0.34675001839416864
440150,0.8463268993719736
440151,0.9022818136170275
440152,0.5241004626530805
440153,0.17434200286943266
440154,0.8176591596713798
440155,0.664458603675124
440156,0.14762176945728925
440157,0.5839920947932984
440158,0.08134346414408221
440159,0.3342077287192248
440160,0.4937383087121574
440161,0.43106155038064475
440162,0.9742304265714314
440163,0.35647902588566543
440164,0.7140485167016349
440165,0.474612272933997
440166,0.11151746713931385
440167,0.00030724601668496505
440168,0.9869180522993743
440169,0.1760494792976908
440170,0.8705171653127668
440171,0.9832290740624151
440172,0.9593060898949798
440173,0.6450357582437676
440174,0.1417233587120291
440175,0.967145829204399
440176,0.8861999061219084
440177,0.9073786378572217
440178,0.5145117775571019
440179,0.8518454711889706
440180,0.1218653815627911
440181,0.13201335660110716
440182,0.6986656716131425
440183,0.9932361249473168
440184,0.34427218655989833
440185,0.34557107029820544
440186,0.3086426487476868
440187,0.9390816947832106
440188,0.6162086642936835
440189,0.9342812311929406
440190,0.6789271238548161
440191,0.14269102137942968
440192,0.12378614590523322
440193,0.5638913349873529
440194,0.06695264379710719
440195,0.6321648524059748
440196,0.0756935904882549
440197,0.33358569853473574
440198,0.17792934400882146
440199,0.5552325537828793
440200,0.8759797497626908
440201,0.33490759740457066
440202,0.9111947717595109
440203,0.5823101502924429
440204,0.36063109118685727
440205,0.23799355538702477
440206,0.775213380375035
440207,0.500315283273192
440208,0.42911280328197904
440209,0.34616750949568414
440210,0.37136079626050605
440211,0.15614180870864078
440212,0.9411142551636753
440213,0.03608122232172103
440214,0.37460665700641954
440215,0.005216584501426994
440216,0.36304462432446094
440217,0.49712084132553686
440218,0.12415074252445583
440219,0.47773990419068085
440220,0.9094118229415358
440221,0.445552891748139
440222,0.9732396896113185
440223,0.4006990317557593
440224,0.47865230889729377
440225,0.1504699616860383
440226,0.29876558976671064
440227,0.32548552509464806
440228,0.23328633980119615
440229,0.12775072585307537
440230,0.47174241074266704
440231,0.7661414064096415
440232,0.9609361629119105
440233,0.14242029976575543
440234,0.11635907227237174
440235,0.3089193644874328
440236,0.2647969303835875
440237,0.3569584521697151
440238,0.6110311546299353
440239,0.44611497550795454
440240,0.6277845408634567
440241,0.6795549247750666
440242,0.49655480447429573
440243,0.08065537838658325
440244,0.10959008490910302
440245,0.3874353539699095
440246,0.19085394347640336
440247,0.41230406456834323
440248,0.869367388956246
440249,0.1132596337139766
440250,0.5644136290739028
440251,0.579711593939451
440252,0.9566267647628132
440253,0.05766078611431065
440254,0.525446256491333
440255,0.8265626531330076
440256,0.7702002674342276
440257,0.6494443458596301
440258,0.35063566096945314
440259,0.06402134421091808
440260,0.6088014495755134
440261,0.03441865452777563
440262,0.4164692592121803
440263,0.06511767615542574
440264,0.5701447690697968
440265,0.40721373354582624
440266,0.3144035565468619
440267,0.9109999927874448
440268,0.659824767336505
440269,0.05594240878606029
440270,0.622645426412741
440271,0.08593446458408474
440272,0.49792589721513614
440273,0.8783674350731575
440274,0.8522376985935072
440275,0.5841241513579437
440276,0.755195067219041
440277,0.10382268781710625
440278,0.7465333787313173
440279,0.25167465357032137
440280,0.4566390549842018
440281,0.7080651543444517
440282,0.614523030254702
440283,0.6664135349003161
440284,0.5106652068850717
440285,0.11618050267175671
440286,0.7003591052838666
440287,0.7365523009118298
440288,0.26305022404966344
440289,0.378499085673837
440290,0.6146846517946005
440291,0.4105438626409911
440292,0.058889477861297716
440293,0.9525019537681914
440294,0.24880461642193033
440295,0.7410301699340344
440296,0.8345877225995675
440297,0.5012136560213338
440298,0.8655333964857272
440299,0.2817978239968826
440300,0.24890477537160047
440301,0.8542523042040807
440302,0.5292534832588817
440303,0.5011818923604048
440304,0.6120632229478818
440305,0.7502580815039851
440306,0.7894575856719601
440307,0.05646617341803582
440308,0.6962446637034632
440309,0.6218025735040392
440310,0.7130818811756464
