id,PitNextLap
439286,0.0023248189946038
439287,0.0022560233107973
439288,0.2973737023899425
439289,0.0004143379284099
439290,0.0029682546418853
439291,0.0095860003414769
439292,0.0179717484238135
439293,0.0039486202103628
439294,0.891563430696264
439295,0.9733592667805252
439296,1e-07
439297,0.9398506095549494
439298,0.0046165858703137
439299,0.0495383349490581
439300,0.5007708410968449
439301,0.0026620073463373
439302,0.0098762835988392
439303,0.0019950910554958
439304,0.0144882697177287
439305,0.7276511670981738
439306,0.8747480038194028
439307,0.8516007321017298
439308,0.0011056301011124
439309,0.0027167134015191
439310,0.0104668165633849
439311,0.0136578099978382
439312,0.0015440553541693
439313,0.016349884755301
439314,1e-07
439315,0.0123335163110371
439316,0.0098820529636212
439317,0.0160220450231026
439318,0.0114662741187615
439319,0.0004492314117629
439320,0.0126841961542416
439321,0.822629430719738
439322,0.3757163856290419
439323,1e-07
439324,0.0099694568294228
439325,0.0011499920723497
439326,0.0026737995737607
439327,0.0102262026649853
439328,0.0080650073416958
439329,0.0091774114258386
439330,0.0102599502514023
439331,0.0028520595646541
439332,0.967687236673522
439333,0.0280963005392382
439334,0.0082453633083701
439335,0.0009103332991222
439336,0.7968322484137936
439337,0.0003366561736037
439338,0.0204693807685083
439339,0.1234408901940873
439340,0.8155425937495905
439341,0.058736369740274
439342,0.8922035316312574
439343,0.015895768603718
439344,0.0179271403863425
439345,0.9740275083763946
439346,0.7851319382045765
439347,0.72649045153574
439348,0.6473570219983696
439349,0.0038473523228341
439350,0.0014968848766586
439351,0.7522913926986478
439352,0.2345691239197455
439353,0.4430983993496545
439354,0.0012601304800561
439355,0.1362353756150969
439356,0.5130190517692458
439357,0.0118404139450851
439358,0.0009972248940773
439359,0.5078313942776473
439360,0.0078941624865588
439361,0.0006115485943863
439362,0.0044275174808216
439363,0.8984968307575104
439364,0.0041031962085906
439365,0.0010962425568524
439366,0.0133136006255268
439367,0.5138700580310407
439368,0.0099424631730505
439369,0.0154299196684144
439370,0.0325933579892888
439371,0.8908881540466808
439372,0.781741639757748
439373,0.311486480087992
439374,0.8398952146047441
439375,0.0085489796659771
439376,0.4478133485609399
439377,0.1863003328728514
439378,0.0017150883123195
439379,0.0213292190223367
439380,0.6927542180689471
439381,0.0029746248492938
439382,0.0501047348275888
439383,0.5515557438723253
439384,0.0304148106018686
439385,0.4474365025520557
439386,0.0288837008612097
439387,0.0037760748556205
439388,0.8099449136629651
439389,0.014886913574551
439390,0.2491283582279009
439391,0.3246640910008301
439392,0.0075997018511039
439393,0.8262035979389987
439394,0.1717368357821265
439395,0.0233347194235913
439396,0.0048053537330665
439397,0.0716944483489228
439398,0.0863668479218495
439399,0.0072301547448259
439400,0.0002448832308749
439401,0.5382731106983848
439402,0.0022371900846077
439403,0.0740367350260614
439404,0.0026709527977838
439405,0.790003797649531
439406,0.0225853002449362
439407,0.000768588747107
439408,0.0007564641434783
439409,0.9834964248997452
439410,0.0085127148321013
439411,0.9404581752581332
439412,0.8712783583114653
439413,0.013409411837808
439414,0.1763604951467311
439415,0.0102204000612402
439416,0.0123072161265252
439417,0.0241022712262122
439418,0.137576847400716
439419,0.0083084517008707
439420,0.5333825320483486
439421,0.3518750323158392
439422,0.018300604150443
439423,0.2381260686694755
439424,0.2189080274985919
439425,0.0071543256027916
439426,0.0198337844284637
439427,0.7641500624287195
439428,0.149826563927792
439429,0.0081394614903702
439430,0.7897253372039819
439431,0.0105939602068209
439432,0.8150043049907995
439433,0.00094414421219
439434,0.0203936527222956
439435,0.0087172200674304
439436,0.0046691941254748
439437,0.8213752055102455
439438,0.7421068365454682
439439,0.0112581328726258
439440,0.7978747853801965
439441,0.0009879119181001
439442,0.014867592977224
439443,0.0290468830802274
439444,0.0021186228982505
439445,0.0006550905998026
439446,0.0276414752878386
439447,0.090842931749769
439448,0.5433948782778985
439449,0.0023116540905634
439450,0.0058885090977656
439451,0.0011818926684262
439452,0.0068965996759877
439453,0.0018574458403105
439454,0.7034684191218402
439455,0.0147383853383826
439456,0.0141147532860224
439457,0.0037881181789688
439458,0.0024569035510156
439459,0.2653171136381828
439460,0.1993640044256248
439461,0.0042436752306516
439462,0.0557299026774044
439463,0.0165263665242008
439464,0.208340904375324
439465,0.9351417872257236
439466,0.532273343974017
439467,0.3619261245418049
439468,0.0104915975733055
439469,0.0011904385814428
439470,0.1986113990418477
439471,0.163212388827858
439472,0.0140510175562855
439473,0.0442787794658675
439474,0.0187344165353657
439475,0.007742880787399
439476,0.0465867486021746
439477,0.9002885928446842
439478,0.0711225141769193
439479,0.1433510285596763
439480,0.1902060997603469
439481,0.2082786993391293
439482,0.0160218696152315
439483,0.3096951613057302
439484,0.2984012913033242
439485,0.0037802459858004
439486,0.1979357167284268
439487,0.0017517380647951
439488,0.0068143796104786
439489,0.3201298773416924
439490,0.6815121890568876
439491,0.0005865207426205
439492,0.2970745451968504
439493,0.0134712622068458
439494,0.3860044259720092
439495,0.0474880445238181
439496,0.008654150706737
439497,0.0307920380152823
439498,0.2261676298679561
439499,0.9790522779298924
439500,0.0057759435408853
439501,0.2091450800623164
439502,0.056121323307531
439503,0.7520977351435847
439504,0.0086568630840248
439505,0.0993446400033139
439506,0.1155573813922552
439507,0.0218088008403456
439508,0.0031216135659619
439509,0.1017721762904664
439510,0.8430347595068759
439511,0.002429082462034
439512,0.0038897697752157
439513,0.0010570666336475
439514,0.7901165624116432
439515,0.8447581070706364
439516,0.91045846803797
439517,0.0071779809585025
439518,0.0028612044066123
439519,0.0014796913641395
439520,0.1422863905316805
439521,0.090345019858997
439522,0.3119390825087506
439523,0.0062663887840191
439524,0.0072979252161532
439525,0.0752379007767891
439526,0.8614387697325614
439527,0.3913997314772611
439528,0.0307953276047284
439529,0.0103891676187123
439530,0.8931119170950953
439531,0.0014233457326093
439532,0.0009148575201156
439533,0.000320408308722
439534,0.0248330589305671
439535,0.0059922687245912
439536,0.3040437557397662
439537,0.6274244892051165
439538,0.5295219188168425
439539,0.757828999141807
439540,0.9196728174281216
439541,0.0017268816055079
439542,0.0014115566381552
439543,0.0048092774702999
439544,0.6725795283799192
439545,0.0383202830212109
439546,0.1742118071318262
439547,0.0445712813934232
439548,0.0150445326027268
439549,0.2962758911550022
439550,0.0030188673738838
439551,0.0062119131356935
439552,0.4501125963604558
439553,0.5977887473524667
439554,0.1115805986255067
439555,0.1655017843334498
439556,0.902981757885312
439557,0.5258658116920255
439558,0.1549883384693938
439559,0.893348409283642
439560,0.2947765702834491
439561,0.7559694373944873
439562,0.0138989348584112
439563,0.0443783308534459
439564,0.0065332617844858
439565,0.4185569287623194
439566,0.4103780588310572
439567,0.0036867341070774
439568,0.4184133851466137
439569,0.0109084323223804
439570,0.0010279066421631
439571,0.9410919858464744
439572,0.0991987873663114
439573,0.0063974335696718
439574,0.3190950588863762
439575,0.0427633413134554
439576,0.360383962795656
439577,0.0059076854926969
439578,0.9272771508238002
439579,0.0333400375538473
439580,0.0105705404072061
439581,0.0083716328071525
439582,0.0243382966953062
439583,0.0169468483398514
439584,0.0372384567173597
439585,0.0069929085959184
439586,0.0031630151653685
439587,0.5139920328936339
439588,0.0053222722065846
439589,0.9187897660650474
439590,0.1020708253891032
439591,0.0038345657624287
439592,0.0348970629430831
439593,0.0023799092644419
439594,0.9232657082727878
439595,0.4122461785986351
439596,0.0049512102854572
439597,0.000501205388875
439598,0.8350606122661258
439599,0.8427663514081511
439600,0.0625423756905938
439601,0.0059819412560609
439602,0.2144619327648148
439603,0.0177257208448943
439604,0.0025502532855242
439605,0.0162107660272704
439606,0.0014310720785801
439607,0.9608823371383296
439608,0.0795687205525392
439609,0.1010305613981573
439610,0.0106446313538312
439611,0.0029639877718654
439612,0.0121913605987463
439613,0.0346633406761112
439614,0.0646199772409472
439615,0.0028342440341886
439616,0.0027667434693568
439617,0.0070447452714881
439618,0.0023798051619571
439619,0.9634821403272008
439620,0.02208700621202
439621,0.0861522226491507
439622,0.0097563788156721
439623,0.0665672909362671
439624,0.6037072699766082
439625,0.8891415535620713
439626,0.002493154774448
439627,0.5800473800169128
439628,0.2509702790435543
439629,0.2299535474986432
439630,0.0082051868928525
439631,0.0030468576868289
439632,0.0365100589282273
439633,0.0788745455545213
439634,0.0736123550488551
439635,0.1044180775293274
439636,0.8303238063164313
439637,0.0081079841110385
439638,0.0008154846876415
439639,0.3532797592858664
439640,0.0025052584976043
439641,0.7867074630233203
439642,0.0397081614542694
439643,0.0015990881919141
439644,0.0347626231751484
439645,0.3524279880790832
439646,0.0001480185517685
439647,0.9139978705830458
439648,0.9216311588243626
439649,0.0114541175001858
439650,0.5647059273958445
439651,0.0006971984465399
439652,0.491800069593663
439653,0.0010219419102547
439654,0.4516455471031189
439655,0.0027989329658728
439656,0.0127845001546098
439657,0.1641289379701767
439658,0.1319279960002927
439659,0.0011831291929808
439660,0.016427615245079
439661,0.8789413523853922
439662,0.0877065798873318
439663,0.0236988623737187
439664,0.2474737030464245
439665,0.0462152308922587
439666,0.4685919458672685
439667,0.0100361431781328
439668,0.0001127227481757
439669,0.0017652709666282
439670,0.0152386012005545
439671,0.0011518885119203
439672,0.0200461019830317
439673,0.0021489177239476
439674,0.0046319807252428
439675,0.0067098474647936
439676,0.1957850468659824
439677,0.0066027500635153
439678,0.006976214781525
439679,0.6563570831560074
439680,0.0006325508914504
439681,0.00468001979605
439682,0.0123777118235232
439683,0.0090847809561876
439684,0.0096967730721882
439685,0.009098859770112
439686,0.9513440159962376
439687,0.0232814255440573
439688,0.0049825287836536
439689,0.4509021733905118
439690,0.6996088650500196
439691,0.0386428548340402
439692,0.0139155859299291
439693,0.0073882429330891
439694,0.014258480129751
439695,0.0060994284366053
439696,0.5682169383628967
439697,0.5721598680589195
439698,0.0752335033444178
439699,0.0365170303051158
439700,0.7558477484386049
439701,0.8654848806859361
439702,0.5733105735471609
439703,0.0021166612034242
439704,0.0011091595677652
439705,0.0128944489531453
439706,0.0054295140564449
439707,0.008636526705341
439708,0.0031987325771584
439709,0.5428395087790435
439710,0.4827429279413136
439711,0.0240146629689165
439712,0.0298161960932193
439713,0.3519532996217224
439714,0.3369248662967576
439715,0.0035633420661992
439716,0.5895525258461041
439717,0.0637126367560867
439718,0.0123013059470436
439719,0.0073305899925837
439720,0.1080260286072195
439721,0.0033155638018968
439722,0.0324885112501525
439723,0.0253951186015602
439724,0.0006172710292637
439725,0.0040871965248199
439726,0.0006331687923448
439727,0.0362008375603662
439728,0.0497250781463284
439729,0.335849303814554
439730,0.7913406878563191
439731,0.0180784185235954
439732,0.0444674869848818
439733,0.0020557064849319
439734,0.0033704866927651
439735,0.9688082834723232
439736,0.0608617710047008
439737,0.7602081969265719
439738,0.9587542928156412
439739,0.0485544598021641
439740,0.0044029703113439
439741,0.1717876458313178
439742,0.4158318936696727
439743,0.9242552648596036
439744,0.0015055177067469
439745,0.7753569439971573
439746,0.0045730378809067
439747,0.1563437923226544
439748,0.0146514107080054
439749,0.0069779200537517
439750,0.0716611272093705
439751,0.006042642286031
439752,0.0027793440636128
439753,0.0808216437634021
439754,0.0950861700068039
439755,0.0028287914403414
439756,0.0063191851709498
439757,0.0468347697738325
439758,0.541337909776138
439759,0.014848657166747
439760,0.005889472309794
439761,0.0199198966760534
439762,0.0335698511670404
439763,0.5475356505765255
439764,0.0187041530552799
439765,0.6946319285797347
439766,0.0060604312413871
439767,0.0009814172613884
439768,0.0269500521798595
439769,0.0042883804096099
439770,0.9195083951964008
439771,0.003841524319531
439772,0.8033473331884523
439773,0.417023659256528
439774,0.0215977904089748
439775,0.0015461910464058
439776,0.0030279703615872
439777,0.0146360051995037
439778,0.0268059533677945
439779,0.0673595502482286
439780,0.9999999
439781,0.487543830518563
439782,0.0099288040520945
439783,0.0054821733794191
439784,0.7829041364330299
439785,0.2354168395655582
439786,0.0033251780241532
439787,0.0527173184151593
439788,0.1795527725021366
439789,0.1330924460660083
439790,0.01540236225359
439791,0.1295057740618907
439792,0.0035328334765368
439793,0.001927998663885
439794,0.2783403364369521
439795,0.4957797748591184
439796,0.6999785134903611
439797,0.0265612337869808
439798,0.0012120567745043
439799,0.8163497993652986
439800,0.6846499637089929
439801,0.0325777929746159
439802,0.0025395501480857
439803,0.8961558651890223
439804,0.004508078016087
439805,0.1021463466198657
439806,0.2613092626605394
439807,0.0078492360399962
439808,0.062794024161536
439809,0.0086019230570286
439810,0.0022411080281171
439811,0.0041823859720125
439812,0.009350857592543
439813,0.8523242538834804
439814,0.6655313483072935
439815,0.4734758511671468
439816,0.0026965406668442
439817,0.2801994677929083
439818,0.01991192991938
439819,0.1666805811993292
439820,0.022136269355132
439821,0.0024844304914853
439822,0.4164861161316615
439823,0.0328745373805952
439824,0.3919630501332407
439825,0.8387976797544355
439826,0.0104058290538317
439827,0.0063992984129665
439828,0.8730851049286122
439829,0.0280605789006971
439830,0.0077554662728484
439831,0.0006635935513779
439832,0.9868230004773312
439833,0.0070737735024355
439834,0.015966463359398
439835,0.0094192794949188
439836,0.5056393285428566
439837,0.006327711318354
439838,0.0007748280363674
439839,0.0035053128212054
439840,0.0030650619949973
439841,0.9562241345062972
439842,0.8500606937280245
439843,0.9564857252440434
439844,0.0072502487726569
439845,0.0010817867269426
439846,0.0041683318949043
439847,0.0167718444486853
439848,0.0246800282503242
439849,0.0011421375768526
439850,0.0042494586029252
439851,0.5265658698169349
439852,0.0015351335558188
439853,0.0925379946860014
439854,0.1568935971161945
439855,0.0168684137321136
439856,0.0153499055330173
439857,0.000965144092573
439858,0.0011388127655327
439859,0.0074828759034397
439860,0.0121635530145369
439861,0.7426405515111313
439862,0.0397023777722358
439863,0.6190256612048893
439864,0.6036489944397491
439865,0.8486988556478239
439866,0.0031555074965259
439867,0.784058690515172
439868,0.9584307660159056
439869,0.0001246303317369
439870,0.0028010033927349
439871,0.0011182651683888
439872,0.5243378817630308
439873,0.0908878078011503
439874,0.6760854168728095
439875,0.0002993854177339
439876,0.003291715480231
439877,0.1543272349072471
439878,0.0198456181355054
439879,0.6683344408479499
439880,0.8347213534101998
439881,0.016208401332059
439882,0.0234272151147393
439883,0.0036186757042367
439884,0.004515529641068
439885,0.0024471676602411
439886,0.007834247111685
439887,0.0100079060735487
439888,0.003341758191731
439889,0.6508108181286981
439890,0.002682209779715
439891,0.0030047158280389
439892,0.8099910124303101
439893,0.2550798320079819
439894,0.0128449159128185
439895,0.1940101065132917
439896,0.1403281677429164
439897,0.498758588019164
439898,0.8944627456858031
439899,0.0062482615224155
439900,0.9291037224500588
439901,0.0047208098058703
439902,0.2189002990940603
439903,0.0142693217306228
439904,0.8881941101421154
439905,0.0041191888894096
439906,0.1775466364668045
439907,0.0061348969027586
439908,0.0051451309251203
439909,0.0391852852416138
439910,0.0260880085666105
439911,0.2424853338417422
439912,0.0006091502101212
439913,0.0101742415359554
439914,0.112581873443212
439915,0.0022667686420799
439916,0.011420960515036
439917,0.2135656468190029
439918,0.0055086983703648
439919,0.0266709508079977
439920,0.3719408271276628
439921,0.018439703574993
439922,0.0034090784056253
439923,0.2846726801903994
439924,0.0166928944778012
439925,0.0139557147140641
439926,0.9582256343831728
439927,0.1833656108612628
439928,0.0023550026556005
439929,0.1282228076238374
439930,0.019083753524358
439931,0.0227059859836128
439932,0.0263484531327399
439933,0.0106587352384094
439934,0.4181104777006414
439935,0.4764289615759838
439936,0.3136130111761403
439937,0.0184512422514178
439938,0.0026504603126114
439939,0.8151882025549284
439940,0.5314946626971485
439941,0.0102530914182662
439942,0.0043823674064305
439943,0.4915636720609835
439944,0.0090256446117277
439945,0.0018789822323692
439946,0.0260104921549469
439947,0.0009517963536573
439948,0.07534963862045
439949,0.3560961439039572
439950,0.6099141703041405
439951,0.023915978107485
439952,0.6339333955668791
439953,0.0098583050539527
439954,0.000884095314807
439955,0.6695166322263036
439956,0.0051621741588482
439957,0.9393594176496648
439958,0.7454547430735463
439959,0.9702931442890352
439960,0.0213048712936158
439961,0.705031955854576
439962,0.0174219044810643
439963,0.0917505306120308
439964,0.0033196241756483
439965,0.0022322362864155
439966,0.0091610626050882
439967,0.0146294403312408
439968,0.031861655619846
439969,0.0127074410651314
439970,0.0133815245336885
439971,0.8497987614795638
439972,0.0021892334141942
439973,0.3271762379418537
439974,0.0004260793291449
439975,0.0349012490193427
439976,0.4499770579799635
439977,0.0161879318310332
439978,0.0186634046361666
439979,0.0099362014542742
439980,0.0298277500079767
439981,0.4302348592477843
439982,0.0038866732928846
439983,0.0059619536662479
439984,0.0199813094143933
439985,0.0077297477429756
439986,0.9930411269281776
439987,0.0103893941536646
439988,0.8454624025883586
439989,0.0030151757323308
439990,0.0097099772648651
439991,0.011258704428089
439992,0.0443835221689583
439993,0.0112478991841651
439994,0.1886608417551144
439995,0.0108058449354196
439996,0.9408811394995958
439997,0.9051006460626476
439998,0.0022752440281894
439999,0.0140260742514494
440000,0.5880595245453796
440001,0.0078946846804606
440002,0.5121703559796145
440003,0.9720031263000654
440004,0.2941779747189111
440005,0.1454760738072333
440006,0.5547070768077236
440007,0.0060385906045181
440008,0.0111279828940712
440009,0.9903740474046748
440010,0.0027895510354537
440011,0.00401206398422
440012,0.0154511711273886
440013,0.1761728185743213
440014,0.6201767094907071
440015,0.0519504527510309
440016,0.0039792060778642
440017,0.0210205579091971
440018,0.0122659127883053
440019,0.0024117940826199
440020,0.0684970222701866
440021,0.5155191175838644
440022,0.0177592045117039
440023,0.0306355847351144
440024,0.0003746654293437
440025,0.004158140997017
440026,0.0094693147827688
440027,0.9569124842432108
440028,0.9000831445840398
440029,0.4309342089429571
440030,0.0042299931730479
440031,0.3422145306166651
440032,0.0203572536835948
440033,0.0032362047035513
440034,0.9502526215151385
440035,0.0045686295725859
440036,0.926238136994702
440037,0.0019671962700149
440038,0.0041695091803709
440039,0.4336927718524339
440040,0.4476396604547455
440041,0.097709417078415
440042,0.0018695336046071
440043,0.0057310252654609
440044,0.5140270356111147
440045,0.5394166405726184
440046,0.0066210165841424
440047,0.8315556057380783
440048,0.1602718799362884
440049,0.2008859266071218
440050,0.5364934398498524
440051,0.0047394761166115
440052,0.2078356584965241
440053,0.0052062470928474
440054,0.0065747073951491
440055,0.0107376966283413
440056,0.9065873011333304
440057,0.0018799846248747
440058,0.0064068950661957
440059,0.0157089238272773
440060,0.0092764471740637
440061,0.0192624929110554
440062,0.0078949765211654
440063,0.2754553701102184
440064,0.1646862780477803
440065,0.0118261048121081
440066,0.0297344531830355
440067,0.0038109304310972
440068,0.0063029304422091
440069,0.9029739438132725
440070,0.0277012670116867
440071,0.0423088230067958
440072,0.0082406944314782
440073,0.0038756259844788
440074,0.0227856489527294
440075,0.0145636213709478
440076,0.0615894815952134
440077,0.4942745145840732
440078,0.0146498333818632
440079,0.7334759281597772
440080,0.0089224686137336
440081,0.014950407471975
440082,0.6858397365758894
440083,0.7008574968761483
440084,0.0005825728619925
440085,0.3280531021637076
440086,0.0189014539475551
440087,0.0154980391499245
440088,0.0005176174001733
440089,0.4282025457457996
440090,0.0063883481847151
440091,0.064675044246156
440092,0.0046537991884922
440093,0.0022055207260476
440094,0.0129328345407316
440095,0.0163684707606481
440096,0.7211697185505045
440097,0.0108272037322423
440098,0.0091300796442756
440099,0.014542336901783
440100,0.8513286633836256
440101,0.8641584197762887
440102,0.0017347685164382
440103,0.0518344544297627
440104,0.5299475933578607
440105,0.8439004581742316
440106,0.0086652485484652
440107,0.0276975867006056
440108,0.0058556006955747
440109,0.0017524448375022
440110,0.0117293535002619
440111,0.0098187496673547
440112,0.5644503740248672
440113,0.0022173841458112
440114,0.0032874777466272
440115,0.0226010230742748
440116,0.1376235274709579
440117,0.0053239742614627
440118,0.8529215676868667
440119,0.0135830401503406
440120,0.9862453476033092
440121,0.0006050292117667
440122,0.0087286177975163
440123,0.7066464835374426
440124,0.8910409682428679
440125,0.0818078827862317
440126,0.740160382464362
440127,0.0136241393759853
440128,0.0043198431935862
440129,0.0045876879989506
440130,0.0435516409496291
440131,0.005621049246146
440132,0.0111997547104589
440133,0.6678801564445286
440134,0.9244731101443469
440135,0.0008762348986274
440136,0.0032533930275547
440137,0.0013005089022253
440138,0.470217051790103
440139,0.387140486688667
440140,0.0016965112760834
440141,0.5662670412940288
440142,0.6824736432730099
440143,0.0171272587273259
440144,0.8987148517139039
440145,0.0048236175597743
440146,0.0224999009629943
440147,0.0010604850970394
440148,0.0028142168117674
440149,0.0092182490441688
440150,0.5621195742622236
440151,0.7101657302590975
440152,0.0255220564377889
440153,0.004503264940046
440154,0.4526502019469215
440155,0.1032415870616586
440156,0.0037229529446881
440157,0.0401869497407647
440158,0.0019664772178946
440159,0.0097423489250005
440160,0.0192032613972033
440161,0.0143142837251898
440162,0.912934354332642
440163,0.0095490974206744
440164,0.1684899898545067
440165,0.017904639861381
440166,0.0030696321665128
440167,1e-07
440168,0.9460115101642592
440169,0.0042206481804088
440170,0.6450120174753684
440171,0.9279237476328388
440172,0.8782730687707655
440173,0.0709113775381719
440174,0.0036049735394447
440175,0.8931188729346352
440176,0.68799647001002
440177,0.7500032321203761
440178,0.0229390065887076
440179,0.5414207071424494
440180,0.0033813315059315
440181,0.0031033416544615
440182,0.134753983404879
440183,0.9655462804168552
440184,0.0091224714591315
440185,0.009403141913876
440186,0.0080592392901757
440187,0.8303410139656265
440188,0.058774638766975
440189,0.8124522471515596
440190,0.1130595353680702
440191,0.0032883587280186
440192,0.0029624480633789
440193,0.0319072389247715
440194,0.0017608306638769
440195,0.064063698089003
440196,0.0019921241204268
440197,0.008573578403426
440198,0.0039914303669133
440199,0.0276745510311912
440200,0.6450692404609915
440201,0.009498143793687
440202,0.7447218079095891
440203,0.0352329674611292
440204,0.0106513147709872
440205,0.0055276985862439
440206,0.3124557830905143
440207,0.0204726761424572
440208,0.0142686812025284
440209,0.009437600280112
440210,0.0103060196271004
440211,0.0034151356852698
440212,0.7907112246651599
440213,0.0012179422072633
440214,0.0109144670496817
440215,0.0003083411011995
440216,0.0106578298258898
440217,0.0187979727012393
440218,0.003024524347948
440219,0.019030080922148
440220,0.7472434004807819
440221,0.0151882867445332
440222,0.9128618332843224
440223,0.0118163361384059
440224,0.0221390304120025
440225,0.003621951668213
440226,0.0079585855022859
440227,0.0092954673328451
440228,0.0054383588860999
440229,0.0033298342714687
440230,0.018191851528751
440231,0.2855563622576387
440232,0.8884983414494564
440233,0.0032209729973461
440234,0.0028305749617142
440235,0.008730192234076
440236,0.0064807409674897
440237,0.0096006564408586
440238,0.0519619577380723
440239,0.0153409432354752
440240,0.067075535792376
440241,0.1173576288480259
440242,0.0199797905869805
440243,0.0020334756049432
440244,0.0025951455358824
440245,0.0113044424515967
440246,0.0047587703244487
440247,0.0123483789444788
440248,0.6027970669867099
440249,0.0026052881173395
440250,0.0347460914667683
440251,0.037744272266833
440252,0.8722600521477016
440253,0.0014640194276715
440254,0.0236734717673341
440255,0.4705340350015246
440256,0.3080132272997711
440257,0.0819689340232886
440258,0.0096179883739938
440259,0.0018967448074292
440260,0.0510557123815208
440261,0.0010021254259285
440262,0.0122994114425734
440263,0.0017307253247334
440264,0.0349322342601646
440265,0.0122534336646574
440266,0.0089455875240397
440267,0.7515950618978815
440268,0.1095295055500957
440269,0.0016663613559299
440270,0.0660316238972493
440271,0.002519289284796
440272,0.0224734118677541
440273,0.6528927182591924
440274,0.5725856902761418
440275,0.0728241794672833
440276,0.2715844373919472
440277,0.0025152857648928
440278,0.2679056376926613
440279,0.0069099182158664
440280,0.016753573674512
440281,0.1730497532809853
440282,0.0656025710443321
440283,0.1020237227990534
440284,0.023339123901623
440285,0.0026795584613986
440286,0.1495666002917608
440287,0.2120714067739569
440288,0.0063740683529351
440289,0.0112812078200014
440290,0.0561146457820488
440291,0.0136302338253639
440292,0.0014388159179347
440293,0.8616251626438879
440294,0.0061194098701711
440295,0.250462543156171
440296,0.5038853740070907
440297,0.0242005004884422
440298,0.5666523931866956
440299,0.0071016525294509
440300,0.0062110070986379
440301,0.583859013965619
440302,0.0258443312330213
440303,0.0202142846407939
440304,0.0467892922288135
440305,0.2385124692933846
440306,0.3377376341167217
440307,0.0018782131069859
440308,0.1473330370694163
440309,0.0549064041873741
440310,0.1652998378826009
440311,0.0336271536683581
440312,0.047657731029353
440313,0.9560217447187848
440314,0.0251562487666147
440315,0.0148637078507175
440316,0.0010830312604329
440317,0.0747638256914237
440318,0.2429785163761238
