id,PitNextLap
439416,0.12137329073945113
439417,0.1594485687748587
439418,0.3016293269790515
439419,0.09834139385466052
439420,0.577045356062681
439421,0.46215733301430545
439422,0.14496805221611866
439423,0.36193206455947546
439424,0.3310575531295866
439425,0.08895216051984124
439426,0.1483493051090193
439427,0.7882674631140962
439428,0.2742053581706872
439429,0.09616263125725392
439430,0.8231167808521138
439431,0.11544657965233468
439432,0.829974198089658
439433,0.012140159476958517
439434,0.15250320561018485
439435,0.10113842170099875
439436,0.06662448049118157
439437,0.8274257790860781
439438,0.7786641597112213
439439,0.11783375514837334
439440,0.7959064710806526
439441,0.012818689337139767
439442,0.13153374538870835
439443,0.1709463969484081
439444,0.03129829131866973
439445,0.007364022673781317
439446,0.1684254542316395
439447,0.23842670653136908
439448,0.5626088273189709
439449,0.03440163602922655
439450,0.0786452173179745
439451,0.015984719789971142
439452,0.08800648209461848
439453,0.02699014435453835
439454,0.7390746818796895
439455,0.14183989564103058
439456,0.12891106627497365
439457,0.05549382119809019
439458,0.03677202835096525
439459,0.413686134214922
439460,0.3631084637153927
439461,0.06152234974447668
439462,0.22211859033869374
439463,0.14084356799549705
439464,0.3535273466495826
439465,0.9446356356466468
439466,0.5903295968256276
439467,0.44938469685456056
439468,0.1117525293061079
439469,0.0161802227374561
439470,0.3069775434076093
439471,0.30107942439247326
439472,0.13037625665955863
439473,0.18814391375180173
439474,0.14614799910142673
439475,0.09362125196226884
439476,0.19386304394917006
439477,0.8866624324526121
439478,0.2119840252341357
439479,0.2941785260935428
439480,0.3276038936062154
439481,0.3535584780366367
439482,0.13724702031903105
439483,0.45020000265784704
439484,0.4257381486938019
439485,0.055477778185100024
439486,0.36074037429523714
439487,0.025159122929549194
439488,0.08630641199710763
439489,0.4403318705310569
439490,0.7279845566856494
439491,0.006293961601761714
439492,0.40779087747173587
439493,0.12864977383012963
439494,0.4698333895586823
439495,0.19348124370282163
439496,0.10022613953258724
439497,0.17611627127350515
439498,0.33388619199992614
439499,0.9821555518868745
439500,0.07695143677250744
439501,0.3352417677707999
439502,0.2083468782636203
439503,0.7789279095139783
439504,0.0999647539403866
439505,0.25067235083242617
439506,0.2641501800553054
439507,0.15295365919207182
439508,0.046597098719233544
439509,0.2558027271801932
439510,0.8574957033811222
439511,0.03652765284675869
439512,0.05689398363503103
439513,0.013957413806030342
439514,0.7872925097776138
439515,0.849128458854184
439516,0.9291352308480767
439517,0.08970584219251172
439518,0.04259858787096719
439519,0.02069749168026853
439520,0.2917737294251087
439521,0.2662420762184085
439522,0.41402304828177944
439523,0.08185694069315384
439524,0.09001440175444635
439525,0.21583728500581278
439526,0.8532995410399211
439527,0.5037000844506423
439528,0.17351005806706854
439529,0.11090078028640672
439530,0.9042251862661828
439531,0.01994632973264385
439532,0.011644281232966493
439533,0.0025656557947295166
439534,0.16265300954528636
439535,0.07929634235973064
439536,0.3941458311523666
439537,0.6850850655576233
439538,0.6293729986116996
439539,0.8062694652509034
439540,0.903563388835014
439541,0.024711465742145052
439542,0.01965337000129208
439543,0.06747799090620539
439544,0.7246388275165918
439545,0.1827002614154185
439546,0.3388335343082629
439547,0.185825459316339
439548,0.13286845509991507
439549,0.37522462364391
439550,0.04518450688068967
439551,0.09138854970956257
439552,0.5550490983192989
439553,0.6584034625929063
439554,0.25730940169910516
439555,0.3069777161819438
439556,0.9171778161181825
439557,0.6229045314302917
439558,0.29753961005488855
439559,0.9083653383128834
439560,0.38486536073416566
439561,0.7929581143343835
439562,0.128954632663003
439563,0.19104804463006494
439564,0.08491804866327073
439565,0.5136131452009798
439566,0.4748165397617839
439567,0.05449846350872831
439568,0.47945094912397357
439569,0.11570510752166364
439570,0.013468566128051375
439571,0.9544698416917231
439572,0.25139666979620306
439573,0.08286679018844939
439574,0.443650891778227
439575,0.19739570833619569
439576,0.45660502388612834
439577,0.07863792903948723
439578,0.9084554754261038
439579,0.18903808318071078
439580,0.11275752785987904
439581,0.09857744947521924
439582,0.1634394027471889
439583,0.13972893281156237
439584,0.20689419468036033
439585,0.08886051188745807
439586,0.047179411054511365
439587,0.612511085244797
439588,0.07343040662369983
439589,0.933896485262923
439590,0.24378527112200002
439591,0.05601420169881882
439592,0.18029247974376708
439593,0.035605396384069524
439594,0.9315363143303682
439595,0.4826546948354902
439596,0.06922507973662477
439597,0.00507718035478025
439598,0.8406002432369432
439599,0.8479587869031837
439600,0.2118663464469607
439601,0.07983337013876558
439602,0.3644486672636113
439603,0.1437745619710548
439604,0.038128936226842054
439605,0.13921831249944508
439606,0.019971442614452085
439607,0.9655969544885376
439608,0.22046919651908925
439609,0.2475931089040965
439610,0.11306270570416567
439611,0.04428559385697766
439612,0.12048760567157264
439613,0.17799029590885898
439614,0.20969045741788003
439615,0.04233379911409546
439616,0.04149684292823515
439617,0.08925883884978196
439618,0.035563129638262005
439619,0.9722242368060042
439620,0.15554465092917394
439621,0.22430465638275787
439622,0.11226090008894866
439623,0.22166472684935803
439624,0.6987700081246594
439625,0.9009489215739878
439626,0.0373057777385221
439627,0.6665178560678167
439628,0.35346544159889964
439629,0.3483947879902913
439630,0.09663356142497852
439631,0.0455465181575607
439632,0.1799165083224925
439633,0.22319194433035125
439634,0.22402537612611076
439635,0.2592045988247994
439636,0.850902268953407
439637,0.09724408410400669
439638,0.009955305548849732
439639,0.45612476685962117
439640,0.03752919973739229
439641,0.8004564016948198
439642,0.18455033170018095
439643,0.022737474443303332
439644,0.17846687892491755
439645,0.4511184833041066
439646,0.0006455781911948669
439647,0.9285369359346958
439648,0.9265050174021582
439649,0.1174949973849092
439650,0.6360961518971227
439651,0.008142833736383817
439652,0.5535970977408501
439653,0.013490464118414267
439654,0.5169408970136603
439655,0.041883057594705175
439656,0.12405682533973074
439657,0.30052657329117954
439658,0.2774835553192245
439659,0.016084489359353676
439660,0.13992976718733982
439661,0.8932607519845871
439662,0.22520347402411076
439663,0.15839385257219132
439664,0.36823535188545814
439665,0.1977172214759937
439666,0.5726229492863084
439667,0.10991320729398574
439668,0.0004181247735193454
439669,0.025384780030276433
439670,0.13406598673681638
439671,0.015549099708870417
439672,0.14846604852131196
439673,0.031915610025430606
439674,0.06593734035665266
439675,0.08555944329390537
439676,0.3237062043964399
439677,0.0850358693089786
439678,0.08767923359548135
439679,0.7180306548345013
439680,0.0069972686648645
439681,0.06685784409842027
439682,0.12186368012852972
439683,0.10313682523953675
439684,0.10688129423636594
439685,0.10402423419988584
439686,0.9613282672942587
439687,0.16064289108503493
439688,0.0695507617960492
439689,0.5532214214247043
439690,0.7441211367632694
439691,0.18376462294344034
439692,0.1293047264589305
439693,0.09044217229452367
439694,0.13118002918590402
439695,0.08052817132658395
439696,0.6199470070229925
439697,0.6694631323670905
439698,0.22655145054731363
439699,0.1834465950037912
439700,0.7645804609556363
439701,0.8868839826129546
439702,0.642093072608415
439703,0.03131384427490862
439704,0.01501248543510829
439705,0.12437946041156762
439706,0.07407081830713792
439707,0.09952755654512695
439708,0.04763093122527693
439709,0.6183591707727257
439710,0.5604796846341152
439711,0.15723203771416572
439712,0.1703487042090602
439713,0.4704087301516174
439714,0.46464687430623286
439715,0.05267386787640893
439716,0.6257065753256984
439717,0.20832151466073764
439718,0.12403524660242858
439719,0.09049362748384786
439720,0.2738076352746642
439721,0.049596237982057007
439722,0.1774668476487231
439723,0.16548610762930538
439724,0.006929963255008308
439725,0.059279750338443134
439726,0.007140979842274125
439727,0.1782873098553086
439728,0.19795937236605485
439729,0.46062373116788735
439730,0.812088238242698
439731,0.14401348200456518
439732,0.19908666056566926
439733,0.030167310074195125
439734,0.050443590632980234
439735,0.9759146018696226
439736,0.2075259337069765
439737,0.7740969053706291
439738,0.9712757222295173
439739,0.19844585726398237
439740,0.06306821184042098
439741,0.31998683750827417
439742,0.5319112430220013
439743,0.9394731546537655
439744,0.02109841739245165
439745,0.7912636322593302
439746,0.0649629316282953
439747,0.3103169971394928
439748,0.1350882497165048
439749,0.08724812274069377
439750,0.2166416715899393
439751,0.07990797715715263
439752,0.04162465586717675
439753,0.2182743720377284
439754,0.2376232107555439
439755,0.04228326939750931
439756,0.08231230875879621
439757,0.1883922277820229
439758,0.5963401707054912
439759,0.13257500365516547
439760,0.07831264121778116
439761,0.1522039990872072
439762,0.1776001342693118
439763,0.5922641364556117
439764,0.14474298463283905
439765,0.7466238092796341
439766,0.08069942179333246
439767,0.012749162866102169
439768,0.16635420349559848
439769,0.0615179717321685
439770,0.9241541579967044
439771,0.05609310244613017
439772,0.8259153090083956
439773,0.5092464486805269
439774,0.1607361976174612
439775,0.02175834913693642
439776,0.04527489257054721
439777,0.13189330159024845
439778,0.16367585019903214
439779,0.2231153263068079
439780,0.9733806954830023
439781,0.5894941159129808
439782,0.10827104946043407
439783,0.0742546102074597
439784,0.8183292084696306
439785,0.36563533472098503
439786,0.04951666324227494
439787,0.2026263847704178
439788,0.320900240870487
439789,0.2799040497868001
439790,0.13585436106160903
439791,0.27516998462099734
439792,0.05234728774150129
439793,0.027918211604603668
439794,0.4357523339932871
439795,0.5647401930340564
439796,0.7378716085456575
439797,0.16710529443703748
439798,0.01642519335450429
439799,0.8417943876202146
439800,0.7302083942049423
439801,0.17616054563455172
439802,0.037909960882459154
439803,0.9059328534566581
439804,0.06464987264471185
439805,0.26747390428815365
439806,0.3599913290821155
439807,0.09417975190430383
439808,0.20561837831492258
439809,0.09974656021950967
439810,0.03338204247215601
439811,0.06029257428498569
439812,0.105221193019496
439813,0.8668110970950454
439814,0.699753269183058
439815,0.5342083253782303
439816,0.04031528937983913
439817,0.39584447926529465
439818,0.14795172557646777
439819,0.34584902739106393
439820,0.1548438114669691
439821,0.03718534180151858
439822,0.4993695726761202
439823,0.17586330799996272
439824,0.4917532685135448
439825,0.8696386067038796
439826,0.11251814404682701
439827,0.08271898237856001
439828,0.8974294495272961
439829,0.16629691711065106
439830,0.09311507378665507
439831,0.007493375768430974
439832,0.9900206151050494
439833,0.08865114602257147
439834,0.13654370893500636
439835,0.10694027297711567
439836,0.6157348475109685
439837,0.08240743973384325
439838,0.009391727620836449
439839,0.05189123935479984
439840,0.04576843510004211
439841,0.9657151702426647
439842,0.8448228413857414
439843,0.9470797779461222
439844,0.08950734907014224
439845,0.014320350818410927
439846,0.060117267365357156
439847,0.1415331813016534
439848,0.1599086144714222
439849,0.015371658449843575
439850,0.06138387575522774
439851,0.5934933312293125
439852,0.02170042380929794
439853,0.24071281816806375
439854,0.2987520756843463
439855,0.13940903759079795
439856,0.13358452881972224
439857,0.012505043422713899
439858,0.015329205866134626
439859,0.0915193204456941
439860,0.12021159366673051
439861,0.8031782080142379
439862,0.18786005827151053
439863,0.6712489584090884
439864,0.6683842549911304
439865,0.8678831591368024
439866,0.047113363247671604
439867,0.8319205737345419
439868,0.9684864963792745
439869,0.00045445885026855194
439870,0.041841297916663765
439871,0.014950684017182374
439872,0.5919480990211898
439873,0.24803208147683656
439874,0.7137799239617121
439875,0.00229585149992795
439876,0.04928477112102641
439877,0.30183047694468945
439878,0.14887609493589563
439879,0.6768129347126038
439880,0.8581154634523065
439881,0.13722977228486558
439882,0.15988609206977686
439883,0.05345325379092172
439884,0.06426205621304147
439885,0.036516890615106525
439886,0.09401794143885633
439887,0.10906759055023485
439888,0.04967834074443916
439889,0.7184355203219518
439890,0.0402083636132702
439891,0.04486899943762962
439892,0.8266787736709994
439893,0.3750067837147877
439894,0.12443853991047626
439895,0.34253512782262435
439896,0.2784407674244075
439897,0.5906899202307865
439898,0.9081857584950895
439899,0.0814619296885921
439900,0.9416280494699231
439901,0.06644414064362932
439902,0.34236783878708055
439903,0.12990811358578194
439904,0.9037541072366823
439905,0.05968453145455832
439906,0.3156610187975786
439907,0.08109206933379903
439908,0.07093851583661688
439909,0.1844373164836042
439910,0.16742647296526336
439911,0.35787154482678396
439912,0.006681246844403316
439913,0.11027975888335667
439914,0.2592723105057099
439915,0.03368792342254861
439916,0.11778131165316945
439917,0.3350900502350452
439918,0.07509669271486559
439919,0.16378351633333715
439920,0.4680013578930165
439921,0.14573030335749068
439922,0.0507892469783496
439923,0.40706081338242844
439924,0.14330413945995402
439925,0.13052738036962208
439926,0.9616596760711986
439927,0.30731456130914614
439928,0.035077738970556833
439929,0.3075167086472772
439930,0.15554880281404562
439931,0.15617853642303028
439932,0.1640431146984707
439933,0.11275687720148238
439934,0.5425890421652699
439935,0.5400698791012124
439936,0.41476534788580893
439937,0.14646628537610182
439938,0.03968284145393926
439939,0.8371673718717095
439940,0.6229653034456205
439941,0.11105683530405931
439942,0.06253662563258577
439943,0.5701813253006812
439944,0.10374222450927274
439945,0.02711995821986406
439946,0.16704788627758396
439947,0.012171298857858783
439948,0.23908578606966036
439949,0.4399024140014425
439950,0.6702430671495735
439951,0.16112217869944379
439952,0.706688131245571
439953,0.10764635529142885
439954,0.011051690023642457
439955,0.7038296979808587
439956,0.0716420554774652
439957,0.9548325473334532
439958,0.8044152412574905
439959,0.9758887774656557
439960,0.15303505078994942
439961,0.7310593449179864
439962,0.14484368822743746
439963,0.23658243660353329
439964,0.049753427148740446
439965,0.03296049642133806
439966,0.10458205260588378
439967,0.13104752884463985
439968,0.17113043962125926
439969,0.12991774397893419
439970,0.12562398321749593
439971,0.868541190963643
439972,0.032521794836836586
439973,0.45464899993959595
439974,0.003983382135248975
439975,0.1806984442164524
439976,0.54542676345278
439977,0.13709497677629293
439978,0.14598336962995218
439979,0.10943467038711809
439980,0.17056788716719748
439981,0.5479219612186926
439982,0.056751700357016044
439983,0.07924346266420688
439984,0.15054381712051135
439985,0.09281600384251838
439986,0.9943528117148115
439987,0.11180798972504029
439988,0.8613753833742072
439989,0.04533693427203824
439990,0.10670839513324454
439991,0.11725114915429091
439992,0.18717498924362233
439993,0.11738584530605618
439994,0.33002311718260996
439995,0.1148005650130416
439996,0.9451376411164358
439997,0.9145690161142196
439998,0.03371499050178238
439999,0.12885685360060756
440000,0.6303745385729368
440001,0.09631101146757222
440002,0.6547652385186172
440003,0.9767828060895104
440004,0.43018691805044523
440005,0.286943770970039
440006,0.6418539532482986
440007,0.07941145274438938
440008,0.11500448475950481
440009,0.9913372553744643
440010,0.041807196246898486
440011,0.05829312690444035
440012,0.13692817734891258
440013,0.3078739063155528
440014,0.6993821854963435
440015,0.19554452353156715
440016,0.0578823601574296
440017,0.15703364511758144
440018,0.12231289575511461
440019,0.036043151051140164
440020,0.21897435930435313
440021,0.5346833385057074
440022,0.14341385510195606
440023,0.1744955683818101
440024,0.0032087142777776773
440025,0.05995022083025902
440026,0.10536283557015476
440027,0.9639013215343398
440028,0.909580563986168
440029,0.5483328433065524
440030,0.06110957786132417
440031,0.47376739165236237
440032,0.1530993151086146
440033,0.048244117318858054
440034,0.9604779551257671
440035,0.06526930873131954
440036,0.9413748176971249
440037,0.02876004446562316
440038,0.06035163684363256
440039,0.4990132808624037
440040,0.5213738867650367
440041,0.25887432403878546
440042,0.027065314281980696
440043,0.07728750242798099
440044,0.6141121545734509
440045,0.5520012535611838
440046,0.08495984873154523
440047,0.8202335792303773
440048,0.28635942469802755
440049,0.31553936563748725
440050,0.6213551832130871
440051,0.06693840571861738
440052,0.3444017658814503
440053,0.07195066804621221
440054,0.08466840990431714
440055,0.11348617901504056
440056,0.916189193535141
440057,0.027259699920968706
440058,0.08278310129842768
440059,0.13518700761792737
440060,0.10426782227646426
440061,0.1472404475321186
440062,0.09439692993750191
440063,0.40552118811714566
440064,0.3219657343654277
440065,0.12015155701924231
440066,0.1678274072102369
440067,0.0561435168145821
440068,0.08183402031187842
440069,0.911108614986817
440070,0.1672860309027163
440071,0.18441830768758102
440072,0.09674215251529299
440073,0.05665216803556566
440074,0.15852366712441757
440075,0.13129281220940425
440076,0.20874127073596138
440077,0.523284459531136
440078,0.13272759356770875
440079,0.8005189197175339
440080,0.10236580848690992
440081,0.1362905595865779
440082,0.7287289826155551
440083,0.72581889072088
440084,0.006210402969197475
440085,0.4577432905727514
440086,0.1490467703529821
440087,0.13419081952212555
440088,0.005427983619219025
440089,0.5314610917625193
440090,0.08303763000724651
440091,0.2119295283816557
440092,0.06733683422138925
440093,0.03281302618264472
440094,0.12569679929125074
440095,0.13795797710696878
440096,0.7321688580174929
440097,0.11470426654748993
440098,0.10342789459492507
440099,0.1306145344874318
440100,0.8637564606508964
440101,0.8844971745514661
440102,0.02479551203473132
440103,0.19831650796780495
440104,0.6222619624114722
440105,0.8690423591804967
440106,0.10024574300503453
440107,0.16612134835624462
440108,0.0781759359028835
440109,0.02513477677352211
440110,0.11899938593371483
440111,0.10751868381712171
440112,0.6368383412187465
440113,0.033045798192570044
440114,0.048971612538111976
440115,0.1555947021658319
440116,0.2873747662496642
440117,0.07299515094471597
440118,0.828637752772922
440119,0.1286118367777113
440120,0.9859624169452342
440121,0.006528209902035065
440122,0.10027274578965432
440123,0.7217655222030376
440124,0.8902104284057312
440125,0.22641801312610757
440126,0.7206080145312544
440127,0.12825498679634326
440128,0.06184552409804228
440129,0.06546504165323347
440130,0.19335426339562015
440131,0.07641434693170768
440132,0.1154609462983097
440133,0.7142832439336223
440134,0.9342915700490715
440135,0.0109904649962709
440136,0.048539773680744934
440137,0.017930183700234036
440138,0.5351359626666431
440139,0.5041884456538154
440140,0.024260563731829592
440141,0.6082199670333384
440142,0.7548265799063533
440143,0.14292744724522108
440144,0.9035225204145996
440145,0.06852775503014391
440146,0.15631824605247716
440147,0.013975031850616874
440148,0.0422360785783247
440149,0.10414967774119567
440150,0.6112536919634245
440151,0.7702523269170584
440152,0.16088918263202878
440153,0.06400439990213992
440154,0.5434356525273198
440155,0.24121508708977704
440156,0.05457881349154408
440157,0.18641460013538377
440158,0.028684343059024415
440159,0.10702409682718643
440160,0.14957203369943317
440161,0.13084165978452542
440162,0.9252027697714215
440163,0.10800465526517901
440164,0.3067817481088738
440165,0.1443026187973341
440166,0.045767683940945124
440167,0.03075571229251622
440168,0.9473614987274962
440169,0.06107915634054673
440170,0.6632413636859437
440171,0.9428722586150325
440172,0.8913747906191142
440173,0.22357931905162562
440174,0.053102806922515566
440175,0.9126251299067483
440176,0.7049987901890015
440177,0.7655013855336347
440178,0.15849048649629063
440179,0.6376973627997486
440180,0.05035244079797347
440181,0.04654902656567499
440182,0.28052946293923525
440183,0.9621881257853632
440184,0.10346770441622505
440185,0.10520134828722887
440186,0.09591762084881672
440187,0.8479159434692066
440188,0.20653837955525967
440189,0.8423184978279495
440190,0.25854611305584946
440191,0.049125032790894925
440192,0.044361571110834504
440193,0.17930377269440081
440194,0.025286167208485606
440195,0.22211514222237846
440196,0.029184803220943634
440197,0.10013517314927146
440198,0.05844751338980009
440199,0.17201562974894316
440200,0.6894023569853155
440201,0.10525728825671037
440202,0.7964102935588437
440203,0.18475465879427264
440204,0.1122031792106279
440205,0.07537845259751998
440206,0.4362994243604201
440207,0.15017807381651302
440208,0.1304161927497574
440209,0.10578179615494669
440210,0.11205728491946527
440211,0.05092505093389605
440212,0.8197558365731324
440213,0.01653693521409093
440214,0.11410980877391123
440215,0.002410443711841542
440216,0.11289938698662662
440217,0.15221798826578814
440218,0.045460328492865076
440219,0.14641814968406117
440220,0.7841653262289353
440221,0.13452948104149925
440222,0.918500068675746
440223,0.11892574539082734
440224,0.15232332117444305
440225,0.05335883105620822
440226,0.09470875582687723
440227,0.10377537562576465
440228,0.074109891032314
440229,0.04959483873460805
440230,0.14324844202118353
440231,0.4078328301045772
440232,0.8821153950566049
440233,0.048110646712411796
440234,0.042554964142095086
440235,0.10017787428102586
440236,0.0834538909336181
440237,0.11093956808245575
440238,0.19660962874464316
440239,0.14002125871280388
440240,0.2117792434555478
440241,0.25412161745762873
440242,0.14949429619270163
440243,0.029853208169640738
440244,0.03890349511966134
440245,0.11681114143545794
440246,0.06678569009712754
440247,0.12215896501610189
440248,0.6928352242996622
440249,0.03914467869485043
440250,0.1769144760463741
440251,0.18347494332739336
440252,0.8798274966834567
440253,0.02049893188605174
440254,0.16462585878588312
440255,0.5540820765173062
440256,0.4127183835246775
440257,0.22357446990893595
440258,0.10710886650036243
440259,0.027419094541314883
440260,0.20146518206322442
440261,0.013141743676816151
440262,0.1243095338500431
440263,0.024817725788325664
440264,0.18094805955853666
440265,0.12149791452534875
440266,0.10168706750838769
440267,0.7889545307958651
440268,0.25009326549404315
440269,0.02381806949160134
440270,0.20917172293257733
440271,0.03763764113293148
440272,0.15593281214378837
440273,0.7087680185305371
440274,0.6702469846987147
440275,0.21127612841480384
440276,0.38068710293967456
440277,0.03776784404166732
440278,0.38005418384537015
440279,0.08737810369629902
440280,0.14094203700398045
440281,0.3116997245241044
440282,0.2122292621491698
440283,0.25246869228081137
440284,0.15800908640140957
440285,0.040135520770187394
440286,0.2833944064503234
440287,0.33398244767804397
440288,0.08320598435659164
440289,0.11681609545463285
440290,0.20354656595524476
440291,0.12769498599803272
440292,0.02024440695259917
440293,0.8780759062568614
440294,0.08029110855715114
440295,0.3541770872506879
440296,0.5798411793106162
440297,0.1601112882856273
440298,0.629712012448359
440299,0.08880296441881096
440300,0.08115790242243869
440301,0.6090607014649244
440302,0.16316222306351755
440303,0.15279548290730988
440304,0.19981895377099787
440305,0.3856505018243195
440306,0.5059577312034053
440307,0.027056471311375892
