id,PitNextLap
439332,0.9904593750578758
439333,0.5405191387689714
439334,0.33250323851989755
439335,0.03998791273599792
439336,0.9026435767473269
439337,0.00923223905323328
439338,0.49374419268447345
439339,0.661597158118769
439340,0.9094549552345019
439341,0.6068089084791302
439342,0.9478665753229599
439343,0.45791177039993447
439344,0.4755842504014317
439345,0.9938866747996822
439346,0.8966794002735123
439347,0.873256837087895
439348,0.8469078044240241
439349,0.19346581056290563
439350,0.07423488845595742
439351,0.883655146849213
439352,0.7151329563189078
439353,0.7860076508041527
439354,0.05744520910020036
439355,0.6690300239963108
439356,0.8068294681273457
439357,0.40322722020558643
439358,0.04528454829822743
439359,0.805191150857585
439360,0.3254526161095514
439361,0.023334650308008985
439362,0.21791857948750468
439363,0.9512103726822697
439364,0.2040837709880227
439365,0.04991618640373496
439366,0.4217702763208045
439367,0.8061567215466262
439368,0.36978455650364167
439369,0.4515665465958604
439370,0.5524836451294617
439371,0.946545653193287
439372,0.895819706529535
439373,0.7441292039294224
439374,0.9217769327312315
439375,0.3371156459882357
439376,0.7870734387677711
439377,0.6941535872460198
439378,0.08449038361564525
439379,0.49792468831294734
439380,0.8605920377184476
439381,0.15544440412432375
439382,0.5940838779274836
439383,0.8181872235171819
439384,0.5476698628511574
439385,0.7868983195637694
439386,0.5414812438329766
439387,0.19225789960956677
439388,0.907232748714913
439389,0.4430384806405082
439390,0.7196787757969394
439391,0.7480177069036978
439392,0.31499251993724736
439393,0.915009575830036
439394,0.6881959888779291
439395,0.5143877328734218
439396,0.23336340948159423
439397,0.622807244448007
439398,0.6351800486223727
439399,0.3056803109022104
439400,0.005441258901028719
439401,0.8135282238759332
439402,0.11596245591321157
439403,0.6255161358848493
439404,0.12941570542782097
439405,0.8983277037975403
439406,0.5108047473666084
439407,0.03193531860035059
439408,0.031050605274579625
439409,0.9974805553653188
439410,0.340016727231719
439411,0.9754128753611828
439412,0.9363760997161015
439413,0.42643314901780255
439414,0.690016685833603
439415,0.3737645950619458
439416,0.4092721904124218
439417,0.5187605423522532
439418,0.6713956940327904
439419,0.3362606986135507
439420,0.8107930891136959
439421,0.757266532694561
439422,0.47776446813373097
439423,0.7163562256788165
439424,0.7076342219475584
439425,0.29970080850087
439426,0.4913089278767845
439427,0.8877295382627179
439428,0.6765588352903891
439429,0.33088157485631575
439430,0.8988682792427216
439431,0.3829124008298691
439432,0.9099679329429069
439433,0.041946763586310415
439434,0.49689155963992004
439435,0.34324523228945014
439436,0.22958363307991095
439437,0.911902125054351
439438,0.8788180774817774
439439,0.3958794288092531
439440,0.9011484817711143
439441,0.04493724304225223
439442,0.44119011507658396
439443,0.543381067293906
439444,0.10789463514288164
439445,0.024351088852822476
439446,0.5382712827582431
439447,0.6391226466543896
439448,0.8129749492765441
439449,0.11885393586627101
439450,0.27049912918297175
439451,0.05618958557567291
439452,0.3014779633609425
439453,0.09469719393648625
439454,0.8646301499005183
439455,0.44612494928873586
439456,0.434831008534896
439457,0.18976593587565502
439458,0.1274630067213534
439459,0.7278337094539304
439460,0.702023586837935
439461,0.21291563093873456
439462,0.6055302470897987
439463,0.4659417971809866
439464,0.7046546955167576
439465,0.9721271249121037
439466,0.8108882331701757
439467,0.7595947371608549
439468,0.37839144237952554
439469,0.057812688492084915
439470,0.6981256871282773
439471,0.6848475263605216
439472,0.4361483844665385
439473,0.5851907686061766
439474,0.4860231669581539
439475,0.3200183796980763
439476,0.5889298197128529
439477,0.9520236919153353
439478,0.6194591132870665
439479,0.6740907664733419
439480,0.6961388940227319
439481,0.7047129649908721
439482,0.4581178505801387
439483,0.741875326908766
439484,0.7400838760633657
439485,0.1944412549242772
439486,0.7012674798370419
439487,0.08781909726017828
439488,0.2968512948677628
439489,0.7455164589964203
439490,0.8578192450055294
439491,0.021408858659671424
439492,0.7392975043638779
439493,0.42868796616650157
439494,0.767532106781833
439495,0.5902925344736902
439496,0.3427037379791572
439497,0.5494348331132066
439498,0.7085575427403048
439499,0.995886728168061
439500,0.2667896134648761
439501,0.703807518631439
439502,0.6043124528832546
439503,0.882583972503648
439504,0.34228516537916615
439505,0.6468063774731084
439506,0.6576381930855052
439507,0.5038290300784366
439508,0.16140064381667404
439509,0.6485930688399416
439510,0.9222909902742852
439511,0.12810916444463644
439512,0.19647949730586536
439513,0.0482486944574879
439514,0.8973542362495414
439515,0.9230105849795329
439516,0.9584519549831442
439517,0.30854461803106586
439518,0.142653151920652
439519,0.07150740121100312
439520,0.6733190680483503
439521,0.6425529998379288
439522,0.7438491394208497
439523,0.28276669072929517
439524,0.31017036749070587
439525,0.6249104379332986
439526,0.9306559018801797
439527,0.7682598005202639
439528,0.5486976013285554
439529,0.37701500358769474
439530,0.9479363180198008
439531,0.06866581128170733
439532,0.03957928348081542
439533,0.008580200908932595
439534,0.5232598864915502
439535,0.27231301093503807
439536,0.7416459757756143
439537,0.8407905336410747
439538,0.8120954449670513
439539,0.8866284547285412
439540,0.9626980481066689
439541,0.08370350272078178
439542,0.06771597028722885
439543,0.23313229746466935
439544,0.8553238961655976
439545,0.5707156244059286
439546,0.6902021304327222
439547,0.583361294178304
439548,0.44421604470051357
439549,0.7364896043753286
439550,0.1574324535145631
439551,0.2862869690242002
439552,0.7881690245411962
439553,0.8308991431584469
439554,0.6549545019730363
439555,0.6846666194745546
439556,0.9533517431023399
439557,0.8106072047546652
439558,0.6801963190978869
439559,0.9480523134246663
439560,0.7372026392085664
439561,0.8859516685844052
439562,0.4334415561203753
439563,0.5860631146621446
439564,0.29025258005892335
439565,0.7763993882081427
439566,0.7750030830562072
439567,0.19046109518173596
439568,0.7775929239341569
439569,0.38792808848005655
439570,0.0458431557716895
439571,0.9762802510811543
439572,0.6461713814135376
439573,0.285327158067394
439574,0.7464468496646659
439575,0.5841259021999509
439576,0.7596067057093053
439577,0.2709211330281605
439578,0.966987481253676
439579,0.5589080735514637
439580,0.3811979348682018
439581,0.3377501875953915
439582,0.5217874179182237
439583,0.4665161670511776
439584,0.5696795015499951
439585,0.3034558358001065
439586,0.16454563290823723
439587,0.8066147210566981
439588,0.2504798697829319
439589,0.9633002513877393
439590,0.6468688110550426
439591,0.19327662211142166
439592,0.5616390250189672
439593,0.1255123458700523
439594,0.9656379372139557
439595,0.7753043204321788
439596,0.24046321491852843
439597,0.017222150134505256
439598,0.9180246882246811
439599,0.9219301626926464
439600,0.6124056089125436
439601,0.27367772883657343
439602,0.7072117507502238
439603,0.4740223263047099
439604,0.1324786523203958
439605,0.4619417482976025
439606,0.06971115318042785
439607,0.9869177248349265
439608,0.6288136715571562
439609,0.6468422068511487
439610,0.38289934541019477
439611,0.15444614386816818
439612,0.4108452295034575
439613,0.5614625684264337
439614,0.6140367496464413
439615,0.14798611675917675
439616,0.14565822980070905
439617,0.3047592145822197
439618,0.12377266562509559
439619,0.9884236096164128
439620,0.506876628714634
439621,0.6331207991471735
439622,0.36967055177067526
439623,0.6186461488523414
439624,0.8334382976611402
439625,0.9466213382893346
439626,0.1289522710749905
439627,0.8270884155843392
439628,0.7194340193761514
439629,0.7131083223160561
439630,0.3332548103277126
439631,0.15671984094976524
439632,0.5651623051161626
439633,0.6275788527019437
439634,0.624818749217558
439635,0.6508334011479597
439636,0.9170917933990311
439637,0.3303690953382966
439638,0.03511736693326837
439639,0.7572410484130991
439640,0.12982261546055737
439641,0.8957765075203539
439642,0.5739614412544028
439643,0.07907741744249516
439644,0.5614778278390647
439645,0.7565407717605425
439646,0.0019487651894547623
439647,0.9603809729724251
439648,0.9644230352013619
439649,0.3972007307461867
439650,0.8211394353031037
439651,0.02874485209718578
439652,0.7997386616223813
439653,0.04730742533529954
439654,0.7871038754817764
439655,0.14516175168844986
439656,0.4184545574908348
439657,0.6843659627373789
439658,0.6673571498608708
439659,0.05593827997761465
439660,0.46226423461149924
439661,0.9405652489832336
439662,0.6353412620689544
439663,0.5183421079279752
439664,0.718593809229371
439665,0.5888166086322799
439666,0.7948562679226497
439667,0.37379854816721697
439668,0.0011043242450178771
439669,0.08671006006571753
439670,0.45123418357820333
439671,0.053449695503845
439672,0.49254510364427284
439673,0.11155709712621822
439674,0.22918893097640977
439675,0.29540604730885744
439676,0.6989014960690626
439677,0.29178868962615984
439678,0.30115830889610373
439679,0.8499579539773048
439680,0.02389706716074845
439681,0.23169832534411483
439682,0.41175166977887456
439683,0.3508240957590907
439684,0.36531579233849415
439685,0.3544120584858695
439686,0.9821064115014694
439687,0.5160191797840911
439688,0.24081564090322546
439689,0.7882262388695401
439690,0.8643609632665543
439691,0.5723569430273305
439692,0.4319678465957972
439693,0.3124454537119838
439694,0.4356192684273589
439695,0.27737596217357063
439696,0.8210999479667261
439697,0.8242466897396707
439698,0.6255600939007973
439699,0.5676412185690667
439700,0.8834406454783675
439701,0.9336396948880782
439702,0.8238536498793756
439703,0.10716752567323116
439704,0.05304479207232585
439705,0.4232695378560707
439706,0.25384680625454975
439707,0.34255708955000186
439708,0.1642205182802776
439709,0.815062835747148
439710,0.7969613102252294
439711,0.5158594629183328
439712,0.5462378017715943
439713,0.7571209660687038
439714,0.7524536156613935
439715,0.18324229524176128
439716,0.8275210567777307
439717,0.6134904277446547
439718,0.41349105334814273
439719,0.30976891745627605
439720,0.6524945183697637
439721,0.17231495502412
439722,0.5548673569390604
439723,0.5275522817672631
439724,0.02393410333226228
439725,0.20498604136274862
439726,0.024495958273223584
439727,0.5651087377850361
439728,0.5934539567445383
439729,0.7518791488775122
439730,0.8996003570657377
439731,0.47742570763435876
439732,0.5862606922017922
439733,0.10618020061224764
439734,0.1758649665424645
439735,0.9912129824761292
439736,0.6095418032200163
439737,0.8859406697795662
439738,0.9862629736463352
439739,0.5921673907375302
439740,0.21933813518014256
439741,0.6879789017879073
439742,0.7773689710813796
439743,0.9658770237998007
439744,0.07427770706932652
439745,0.8926416898371827
439746,0.22545584349410944
439747,0.6806399056892231
439748,0.44444610415417646
439749,0.2955373151466539
439750,0.6205101635719907
439751,0.27579750693398924
439752,0.14420129797301415
439753,0.6266062361041929
439754,0.6426307166439039
439755,0.14737043354514814
439756,0.2816299098240766
439757,0.5834972770793624
439758,0.8135732090190291
439759,0.4450393371675664
439760,0.2696574438083568
439761,0.4965492980019069
439762,0.5567021850643266
439763,0.8157037703354844
439764,0.48162940795831255
439765,0.8636530530169524
439766,0.27640206726086053
439767,0.043666353063049244
439768,0.5325969242621945
439769,0.2132505975647845
439770,0.9630132539652769
439771,0.1961761040690552
439772,0.9043317378175106
439773,0.7779422396791331
439774,0.5087100772560915
439775,0.07306138695892146
439776,0.15642834824708385
439777,0.4398780121166214
439778,0.5295074060014814
439779,0.6190843066157792
439780,0.9998325055694007
439781,0.7995170827725709
439782,0.367116119540378
439783,0.2512345926337593
439784,0.8964782351103449
439785,0.7158325257839374
439786,0.17338165817972373
439787,0.5995148577413769
439788,0.692352579883436
439789,0.6681843368189213
439790,0.45093008025119014
439791,0.6664403484728191
439792,0.18085931891550325
439793,0.09575795891949228
439794,0.7334054458380702
439795,0.8013254946077242
439796,0.8652894286562204
439797,0.5336634002656392
439798,0.055261147505683464
439799,0.9102989913377344
439800,0.8594386152616157
439801,0.5557125908587142
439802,0.1258595722008487
439803,0.949659466764479
439804,0.22301523881843502
439805,0.6491995970699358
439806,0.723912927196562
439807,0.32246632129762526
439808,0.6135142682229734
439809,0.34032107041348875
439810,0.11671900159230052
439811,0.20899621380511463
439812,0.3584673422262683
439813,0.9267671656626882
439814,0.8522278338227789
439815,0.7941481722948684
439816,0.14018107102245886
439817,0.732796412198649
439818,0.4941344512707017
439819,0.6876303037629341
439820,0.5052204671212543
439821,0.12923666109872914
439822,0.7772117069929907
439823,0.5565666559033525
439824,0.7701389326880608
439825,0.921203860935874
439826,0.37988629096259013
439827,0.28396774404507175
439828,0.9380453277747567
439829,0.5362984025257507
439830,0.3196594441521795
439831,0.02547677004666609
439832,0.9986815020944948
439833,0.3038977151820977
439834,0.45723919063827256
439835,0.3599759278700469
439836,0.8056035201947157
439837,0.28561675844998696
439838,0.0327532956421714
439839,0.17955986644120128
439840,0.15846158510135733
439841,0.9844436665679478
439842,0.9253914750146541
439843,0.9840288282615236
439844,0.309272275214045
439845,0.050336450628638174
439846,0.20949683417857137
439847,0.4670511618402981
439848,0.5207670881944769
439849,0.05235278839970981
439850,0.2117569031354454
439851,0.8107618127878828
439852,0.07595083873017933
439853,0.6408553215503618
439854,0.6800781611480261
439855,0.4659300238732736
439856,0.4440150623099725
439857,0.0442752651158146
439858,0.05474689306898021
439859,0.31350279080619886
439860,0.4055433777113737
439861,0.881603506978174
439862,0.5748081441733658
439863,0.8382240782192966
439864,0.8333493934241033
439865,0.9253918938610636
439866,0.16172983724999893
439867,0.8979251553850008
439868,0.9859136768384617
439869,0.0013898299620037592
439870,0.14499323273835435
439871,0.050446585655709454
439872,0.8102521783536232
439873,0.6398937149537048
439874,0.855548723572817
439875,0.0076956373588800055
439876,0.17240761981308908
439877,0.6797604224479927
439878,0.49233136097332775
439879,0.8527218056438846
439880,0.9189381116023226
439881,0.4609353619655563
439882,0.5164036593242703
439883,0.18566891895967327
439884,0.22112342826438494
439885,0.1263129696185526
439886,0.32255510625244793
439887,0.3678924965912652
439888,0.16800988454679158
439889,0.8491280822343105
439890,0.14058042954690544
439891,0.15540330601961466
439892,0.9074360842058952
439893,0.7233361703074573
439894,0.4199555922264427
439895,0.6984033720828091
439896,0.6709143787505484
439897,0.8023537314152324
439898,0.9488234355231199
439899,0.28089768336050663
439900,0.968892640746888
439901,0.22903837819220665
439902,0.7077978680414312
439903,0.4334631474026009
439904,0.9457145543964917
439905,0.2094257401157472
439906,0.6903442620768804
439907,0.27804288341450145
439908,0.2434591905253139
439909,0.5721145808149936
439910,0.5294934728043723
439911,0.7177555262402001
439912,0.023108501677422077
439913,0.376206153348836
439914,0.6543291534399779
439915,0.11622692664124884
439916,0.39823599074051147
439917,0.7057930675050172
439918,0.2607690587698494
439919,0.5315746634085047
439920,0.7628935964955408
439921,0.4794816470111967
439922,0.17629822943210366
439923,0.7341619695300953
439924,0.4668242591409962
439925,0.43600136105481685
439926,0.9851852639721383
439927,0.6925608694230769
439928,0.1213267892835773
439929,0.6680823947748268
439930,0.4883260126093499
439931,0.5119835675440786
439932,0.528918836567786
439933,0.3844442550333689
439934,0.778884690975972
439935,0.7940028335629358
439936,0.7436688605269687
439937,0.4808915055175667
439938,0.13598433001685437
439939,0.9097275139689212
439940,0.8115620354392724
439941,0.3770722244697856
439942,0.21645836386288947
439943,0.7998411613741004
439944,0.34854081312317986
439945,0.09397424326648188
439946,0.5297794929875758
439947,0.04134419923886906
439948,0.626448625533082
439949,0.7572695323605786
439950,0.8362843311710699
439951,0.518111348110584
439952,0.8435105819127614
439953,0.3667007090571086
439954,0.038294534754920256
439955,0.8543781381144581
439956,0.24498254984509552
439957,0.9761903257840966
439958,0.8810915484290313
439959,0.9918797359124897
439960,0.5039221278340976
439961,0.865616276869724
439962,0.47317958942689603
439963,0.6398961289041025
439964,0.17346977292969498
439965,0.11164077378971672
439966,0.3520241304324875
439967,0.44289644096479036
439968,0.5525107897737811
439969,0.41809286720931677
439970,0.425252841296411
439971,0.9258554344024224
439972,0.11252592044807903
439973,0.7496456064681277
439974,0.013580787985759311
439975,0.5622622385442675
439976,0.7884455322222085
439977,0.45811265427799813
439978,0.48265636293909003
439979,0.3706704216846763
439980,0.5458477471134424
439981,0.7823460201354839
439982,0.19794911989333053
439983,0.2736626180701795
439984,0.4941547046151097
439985,0.30681032457331303
439986,0.9996219259594054
439987,0.379379014708443
439988,0.9235302759941857
439989,0.15905198688191075
439990,0.3632791558240383
439991,0.39376396035990485
439992,0.5839565063799866
439993,0.39619732687913534
439994,0.6964704356806578
439995,0.3859749235346997
439996,0.975556929955975
439997,0.9546827862099714
439998,0.11903696496264748
439999,0.43332975002614116
440000,0.8276964664807568
440001,0.32936309597511065
440002,0.8077830248884909
440003,0.9928569660297925
440004,0.738460177062318
440005,0.6748098802534176
440006,0.8188242189224144
440007,0.2744219223444678
440008,0.3907934773457632
440009,0.999330673737264
440010,0.1439472420597261
440011,0.20204488329943482
440012,0.4514257104436765
440013,0.6906895017363232
440014,0.8382462746250291
440015,0.5961566418248081
440016,0.20046407125989596
440017,0.5032818653392713
440018,0.41170734278633114
440019,0.12601428945721754
440020,0.6194692279402023
440021,0.8055394894435611
440022,0.475528723429439
440023,0.5489325286153914
440024,0.01151649659348344
440025,0.20269676346390836
440026,0.35947968723660984
440027,0.9845001996658127
440028,0.9517423899940469
440029,0.7825701090437687
440030,0.211555240925842
440031,0.7533786813742113
440032,0.4971183451253638
440033,0.16626302172956167
440034,0.9820406844202065
440035,0.22654303320888197
440036,0.9673599645117653
440037,0.1003839294749383
440038,0.20829342390705768
440039,0.7816920451053447
440040,0.7860562369115056
440041,0.6456446352907982
440042,0.0953040047529701
440043,0.26622817306424673
440044,0.8072791149479678
440045,0.8118378052505704
440046,0.2924800934433618
440047,0.9165928375110622
440048,0.6814236781088617
440049,0.6988417754081242
440050,0.8145168995785643
440051,0.22774150478789054
440052,0.7045272943908433
440053,0.25005127997082865
440054,0.2906067899984911
440055,0.3832411996764036
440056,0.9560770671337288
440057,0.09419804416812254
440058,0.2839919695646818
440059,0.451278115601783
440060,0.3550260386580664
440061,0.4881490450461743
440062,0.32288197678586733
440063,0.7312464792599581
440064,0.6851098956406477
440065,0.40509199091672754
440066,0.5433627814707193
440067,0.19428732454985181
440068,0.28241849697458354
440069,0.9534438805414583
440070,0.5385185012984645
440071,0.5797996341447293
440072,0.3266019878749206
440073,0.19713003800904708
440074,0.512240742205228
440075,0.4392964170011443
440076,0.6107688890618792
440077,0.7993980537883582
440078,0.44330836933524326
440079,0.8767672420853709
440080,0.34906486171200013
440081,0.4472020283811105
440082,0.8587582653219955
440083,0.8653930049934412
440084,0.021277333271497736
440085,0.7492193510500256
440086,0.48727027593767575
440087,0.44964031382634717
440088,0.01872515556577665
440089,0.7816629419509856
440090,0.2837921530786691
440091,0.6142307192854907
440092,0.2310441060699218
440093,0.11428029171788752
440094,0.4208877135819456
440095,0.46111654446553146
440096,0.8709596346802587
440097,0.3867942491733392
440098,0.35230188307329285
440099,0.43832490205461516
440100,0.9264089671511455
440101,0.9327589784641693
440102,0.0867230164927284
440103,0.5968230049566166
440104,0.8106140526616272
440105,0.9233688644895577
440106,0.3416765157690536
440107,0.536264303778913
440108,0.2694937254654622
440109,0.08590315747459405
440110,0.4013622334785179
440111,0.3651598272992368
440112,0.8218446414704248
440113,0.11515099745953677
440114,0.17170892384828448
440115,0.5114560911685841
440116,0.6715829144843607
440117,0.25242350666731406
440118,0.9271502570952718
440119,0.42866937577291797
440120,0.9984980453944933
440121,0.020914222980682032
440122,0.33993017309403556
440123,0.8662773823127277
440124,0.9468294950258022
440125,0.6319068313259263
440126,0.8772603313991748
440127,0.4297873632242838
440128,0.2157455347154054
440129,0.22818140556724675
440130,0.5838433972822532
440131,0.25969753261203987
440132,0.39046052547710863
440133,0.8532845212718582
440134,0.9661900532761009
440135,0.03743473866524519
440136,0.16679234629293527
440137,0.062206566582223795
440138,0.7925777619559495
440139,0.7682372737846789
440140,0.08389024091456095
440141,0.8207036401402241
440142,0.8597624658358297
440143,0.47083307646353706
440144,0.951437303234818
440145,0.2363202395183907
440146,0.5091811604446727
440147,0.04790766157337098
440148,0.14710885882645872
440149,0.35647676204725315
440150,0.8195281534397856
440151,0.8689020645750455
440152,0.526118212236223
440153,0.2193394248915696
440154,0.7880233519496477
440155,0.6480244942441885
440156,0.187739060686267
440157,0.5753882257689049
440158,0.10077423147895212
440159,0.36359328021222426
440160,0.4890279595120449
440161,0.4387151833461535
440162,0.9593016624250915
440163,0.3638241204358558
440164,0.6869275372888174
440165,0.47679573653021434
440166,0.15615329713583712
440167,0.00028898560463351774
440168,0.9786096352111722
440169,0.2102094711638855
440170,0.8451302446069855
440171,0.9686386341964597
440172,0.9402095596703155
440173,0.6225629944711358
440174,0.1824438148737122
440175,0.9485429181950157
440176,0.859711674414405
440177,0.8817707905587147
440178,0.5128762040998662
440179,0.8154391149535345
440180,0.17073424196433098
440181,0.16125002668632477
440182,0.6697905032343862
440183,0.9890193751977714
440184,0.3543551034319493
440185,0.35969716209688085
440186,0.3287014442927403
440187,0.9165066745305562
440188,0.6069137397766453
440189,0.9086896601153397
440190,0.6556801911816389
440191,0.17081682085657895
440192,0.15389064933770555
440193,0.5533093476708911
440194,0.08832689208030371
440195,0.6146317528073797
440196,0.10112942860447267
440197,0.3424206183708593
440198,0.2025474054379423
440199,0.5387753598227015
440200,0.8460908058274224
440201,0.3597368082227213
440202,0.8807276917054875
440203,0.5648084424476032
440204,0.38238078589245195
440205,0.2599164954845011
440206,0.7443691184547778
440207,0.4977848152032329
440208,0.4378911604080734
440209,0.3603837822132376
440210,0.3785726003499795
440211,0.17811196698162957
440212,0.9022494663647441
440213,0.05675215387172967
440214,0.38850045759111457
440215,0.008319128832460915
440216,0.3828359791536468
440217,0.48664761762528297
440218,0.1565298407057722
440219,0.4855174427851856
440220,0.8812134676117991
440221,0.4493039406852937
440222,0.9590418083208094
440223,0.4049290231095597
440224,0.5035500737561154
440225,0.18455686025579962
440226,0.32524974929384903
440227,0.354816983282874
440228,0.25679641087202076
440229,0.16979905927577607
440230,0.47861144719021326
440231,0.7352952940094704
440232,0.9452081719613612
440233,0.16801950624784892
440234,0.14694695526226192
440235,0.3417548507141766
440236,0.2883795664829215
440237,0.36476436860481815
440238,0.597869425737845
440239,0.4508517900607618
440240,0.6167963351595658
440241,0.6581388332291336
440242,0.49432125764789664
440243,0.10405300608852228
440244,0.1355141167681234
440245,0.3961012919509341
440246,0.23013209530004777
440247,0.4133998688773016
440248,0.833737511119177
440249,0.1366001123988146
440250,0.5609948488961035
440251,0.5698785748233117
440252,0.9369083491444067
440253,0.07228491811093393
440254,0.5181420691115757
440255,0.7938843143991203
440256,0.7423177674526568
440257,0.6317305011247794
440258,0.3641420903932551
440259,0.09394906434792537
440260,0.5963688461381467
440261,0.04610462323430319
440262,0.41348406546345234
440263,0.08648006104081744
440264,0.5622930765875271
440265,0.4115875202714611
440266,0.34672949486154514
440267,0.8829099249952914
440268,0.6509307490420917
440269,0.08170372680076293
440270,0.615064414034596
440271,0.1277734636175958
440272,0.5081387976345575
440273,0.8486333613067976
440274,0.8228999324230097
440275,0.6154000139587275
440276,0.7294635922980225
440277,0.1310120114278663
440278,0.7267722523017349
440279,0.29628903603508183
440280,0.4650821565965523
440281,0.6877216705908133
440282,0.6135227656403703
440283,0.6475393038645378
440284,0.5143295547340114
440285,0.1403543873070805
440286,0.6768976357423743
440287,0.7063675633236254
440288,0.2854293289473241
440289,0.3944190178856087
440290,0.6035837973820027
440291,0.4283380372781964
440292,0.07143094748688485
440293,0.9316370629033647
440294,0.27708488609085374
440295,0.7201461679382501
440296,0.8033889176957975
440297,0.5171295387470891
440298,0.8238199709211159
440299,0.30507961447424975
440300,0.27942845000412336
440301,0.8260822193445739
440302,0.5280122074731658
440303,0.49632045886491516
440304,0.5908323159066946
440305,0.7176638297656925
440306,0.753513337835947
440307,0.09143737427766617
440308,0.6753163597876343
440309,0.6030709246604742
